sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,500.0,1.0,0.1,1.134922591712756,1.0878976232064226,1.107652325155014,34,37,1.1
500.0,500.0,1.0,0.1,1.2287592155636442,1.2259750601216024,1.226949971191284,34,38,1.1
500.0,500.0,1.0,0.1,1.1483772654805486,1.106203628531242,1.1226445927217272,34,39,1.1
500.0,500.0,1.0,0.1,0.976110028107972,0.9313951169627008,0.9504419872275054,34,40,1.1
500.0,500.0,1.0,0.1,1.1099273435606274,1.072565256008496,0.991566171446876,34,41,1.0
500.0,500.0,1.0,0.1,1.2049474534518885,1.2021453200561332,1.2008606231654115,34,42,1.1
500.0,500.0,1.0,0.1,1.0411387002724666,0.9800399080087489,0.9306248991115692,34,43,1.0
500.0,500.0,1.0,0.1,1.1460814974902087,1.0977126098683143,1.1188918492126196,34,44,1.1
500.0,500.0,1.0,0.1,0.995630463973996,0.9381241887464626,0.9607964444365396,34,45,1.1
500.0,500.0,1.0,0.1,1.1945176119181338,1.144334907419731,1.1629937985600138,34,46,1.1
500.0,500.0,1.0,0.1,1.083542465817922,1.0407094543462634,1.060716557092214,34,47,1.1
500.0,500.0,1.0,0.1,1.160923687461924,1.1148610748187886,1.1365209975056114,34,48,1.0
500.0,500.0,1.0,0.1,1.1471856769892352,1.0962710080139018,1.1139951650303923,34,49,1.1
500.0,500.0,1.0,0.1,1.0068783913680257,0.995489491247693,1.0003123371528542,35,0,1.1
500.0,500.0,1.0,0.1,1.0899721359922625,1.023711175072706,1.0262087561753588,35,1,1.0
500.0,500.0,1.0,0.1,1.1725993994363844,1.1617269469305178,1.1684106115563515,35,2,1.1
500.0,500.0,1.0,0.1,0.9827849262005408,0.943090293364719,0.9655182632994798,35,3,1.1
500.0,500.0,1.0,0.1,0.9807255306685264,0.9268077842462636,0.9460906491572262,35,4,1.0
500.0,500.0,1.0,0.1,1.0886113707195213,1.0757594474459435,1.0816020225570784,35,5,1.1
500.0,500.0,1.0,0.1,1.026628358182892,1.0174002626843457,1.0203460065745884,35,6,1.1
500.0,500.0,1.0,0.1,1.2013707426695892,1.1418970145322829,1.1579860654747285,35,7,1.0
500.0,500.0,1.0,0.1,1.0279918088046078,0.9707940646542248,0.9181017648367096,35,8,1.0
500.0,500.0,1.0,0.1,1.0851809338047165,1.0456183738064413,1.062865304651189,35,9,1.1
500.0,500.0,1.0,0.1,1.1628580337906138,1.0975039810638112,1.1210722098598973,35,10,1.1
500.0,500.0,1.0,0.1,1.124964246267914,1.056647743747302,1.0510994166910588,35,11,1.0
500.0,500.0,1.0,0.1,1.0850191182020046,1.040254581683993,1.0614210070287715,35,12,1.1
500.0,500.0,1.0,0.1,1.2403328526266677,1.231377649128023,1.2365389368600832,35,13,1.1
500.0,500.0,1.0,0.1,1.254674209320633,1.2517778509414736,1.253771776058911,35,14,1.1
500.0,500.0,1.0,0.1,1.146806908423125,1.0759350224013773,1.0726551456449296,35,15,1.1
500.0,500.0,1.0,0.1,1.0051984478971014,0.973134282536399,0.8595198677690808,35,16,1.0
500.0,500.0,1.0,0.1,1.2380539625424447,1.179404113266762,1.2003335096093628,35,17,1.1
500.0,500.0,1.0,0.1,0.9977942151750864,0.9358473169056832,0.9551295263730164,35,18,1.1
500.0,500.0,1.0,0.1,1.178300651407273,1.111198564424652,1.127957164150365,35,19,1.1
500.0,500.0,1.0,0.1,1.1612928474401991,1.12153676482497,1.1385469010160638,35,20,1.1
500.0,500.0,1.0,0.1,1.1622360915750083,1.1174242671368275,1.1376240349762423,35,21,1.1
500.0,500.0,1.0,0.1,1.137457967810286,1.108038846704889,1.1163360649694287,35,22,1.1
500.0,500.0,1.0,0.1,1.1198370772480852,1.0698609639947412,1.0888969356045242,35,23,1.1
500.0,500.0,1.0,0.1,1.0947444284612915,1.0254818757231012,0.997942862429804,35,24,1.0
500.0,500.0,1.0,0.1,1.116332368080746,1.0557292061722348,1.0710874698940032,35,25,1.1
500.0,500.0,1.0,0.1,1.194963531389344,1.176937747390562,1.1808003410317425,35,26,1.1
500.0,500.0,1.0,0.1,1.0585283947657764,1.0374674111450766,1.0492184357649643,35,27,1.1
500.0,500.0,1.0,0.1,1.1562272784302152,1.088915874151887,1.1051226748852152,35,28,1.1
500.0,500.0,1.0,0.1,1.1330755924585634,1.083954724045463,1.0960784862609283,35,29,1.0
500.0,500.0,1.0,0.1,1.129863673501064,1.0679468405630494,1.0271615679074662,35,30,1.0
500.0,500.0,1.0,0.1,1.288485963410834,1.2517311380850122,1.2680854288580914,35,31,1.0
500.0,500.0,1.0,0.1,1.0587735180004736,1.042705042455089,1.0506732228480915,35,32,1.1
500.0,500.0,1.0,0.1,1.0193083855247822,0.959973008940206,0.9807134046648152,35,33,1.0
500.0,500.0,1.0,0.1,1.0417287455016664,0.9726116389868,0.9827161110293386,35,34,1.0
500.0,500.0,1.0,0.1,1.138417898905371,1.0656675294926907,1.0788489427653845,35,35,1.1
500.0,500.0,1.0,0.1,1.0254360738337385,0.9883885281294588,0.9959637679209332,35,36,1.1
500.0,500.0,1.0,0.1,1.2560948453335534,1.2509111448362922,1.2514247880571496,35,37,1.1
500.0,500.0,1.0,0.1,1.2411910511009665,1.2341508093373008,1.239112675199378,35,38,1.1
500.0,500.0,1.0,0.1,1.1021930196344667,1.034351206053332,1.0447835781948054,35,39,1.1
500.0,500.0,1.0,0.1,1.1969232446535512,1.1271352313840282,1.1101790859785048,35,40,1.1
500.0,500.0,1.0,0.1,1.0478957151639037,0.9789817626107616,0.9795118826975112,35,41,1.1
500.0,500.0,1.0,0.1,1.209676576468338,1.1950157815477207,1.2028381792442522,35,42,1.1
500.0,500.0,1.0,0.1,1.2485184638651037,1.188565150538837,1.1997190232732569,35,43,1.1
500.0,500.0,1.0,0.1,1.12439151614569,1.0682799513809036,1.00686517787782,35,44,1.0
500.0,500.0,1.0,0.1,1.287825599149255,1.2605350736492202,1.2687401232063378,35,45,1.1
500.0,500.0,1.0,0.1,1.087586795137358,1.038662351903354,1.0635529858686952,35,46,1.1
500.0,500.0,1.0,0.1,1.1089502824992827,1.0749206201437709,1.0895582475150445,35,47,1.1
500.0,500.0,1.0,0.1,1.2803713634178044,1.2760037073165675,1.2782189619662654,35,48,1.1
500.0,500.0,1.0,0.1,1.0805491528601996,1.0124004951613217,1.039264211443735,35,49,1.1
500.0,500.0,1.0,0.1,1.1418136938984391,1.078257261210274,1.0522098934414357,36,0,1.1
500.0,500.0,1.0,0.1,1.0927257095018024,1.0331159717660563,1.013020941635364,36,1,1.1
500.0,500.0,1.0,0.1,1.1182987793177035,1.06356450686986,1.08817900539888,36,2,1.0
500.0,500.0,1.0,0.1,1.0970559029622389,1.0408607354099126,1.058980040825083,36,3,1.1
500.0,500.0,1.0,0.1,1.0456832342987987,1.02630310089417,1.0322298921398847,36,4,1.1
500.0,500.0,1.0,0.1,1.231124460654701,1.1827712600359466,1.2038836138246995,36,5,1.1
500.0,500.0,1.0,0.1,1.1568554142505854,1.1082729181351048,1.0472829341015566,36,6,1.1
500.0,500.0,1.0,0.1,1.1595622544246145,1.1254546554456164,1.1345546733725211,36,7,1.1
500.0,500.0,1.0,0.1,1.0930504189215515,1.026108329422823,1.0251990062680882,36,8,1.1
500.0,500.0,1.0,0.1,1.0874858197217243,1.045703943256786,1.0644318774879558,36,9,1.1
500.0,500.0,1.0,0.1,0.9647820080502016,0.9193797238334152,0.9311616895196468,36,10,1.1
500.0,500.0,1.0,0.1,1.1942441524499707,1.1255080106540638,1.104203118694638,36,11,1.1
500.0,500.0,1.0,0.1,1.1734526452665164,1.0996949090866155,1.096756154042822,36,12,1.1
500.0,500.0,1.0,0.1,0.9783395470731346,0.967996500551307,0.9736866915130404,36,13,1.1
500.0,500.0,1.0,0.1,1.107623600551289,1.0641037965795452,0.9619048140642752,36,14,1.1
500.0,500.0,1.0,0.1,1.066337049188007,0.9964586208448488,1.0060120057733348,36,15,1.1
500.0,500.0,1.0,0.1,0.9923155531866134,0.9552496441278086,0.9768271872646168,36,16,1.1
500.0,500.0,1.0,0.1,1.1001693059583053,1.091225217699749,1.095720167404749,36,17,1.1
500.0,500.0,1.0,0.1,1.132231268806079,1.0750483217127078,1.0033904610428983,36,18,1.0
500.0,500.0,1.0,0.1,1.1357121177291156,1.101379689958328,1.120826893529365,36,19,1.1
500.0,500.0,1.0,0.1,1.1492528043771713,1.084145288619743,1.0252852175907146,36,20,1.1
500.0,500.0,1.0,0.1,1.0812536130269943,1.0502405223363929,0.9461480301327052,36,21,1.0
500.0,500.0,1.0,0.1,1.0434806086368096,1.0168242876053082,1.0251980273131671,36,22,1.1
500.0,500.0,1.0,0.1,1.1233598296589422,1.0509213585046822,1.0556946653412396,36,23,1.1
500.0,500.0,1.0,0.1,1.0521226881522072,0.9996229162408324,1.0075556752965888,36,24,1.1
500.0,500.0,1.0,0.1,1.06012907582195,1.0139557882963488,1.031730103044966,36,25,1.0
500.0,500.0,1.0,0.1,1.099860229010266,1.033510975620312,1.009731360998516,36,26,1.1
500.0,500.0,1.0,0.1,1.192382221036114,1.1819926162815826,1.1865214971614275,36,27,1.1
500.0,500.0,1.0,0.1,1.17400081736039,1.153368792011897,1.162795403798116,36,28,1.1
500.0,500.0,1.0,0.1,1.2041152570288405,1.150416494894321,1.160152240190078,36,29,1.1
500.0,500.0,1.0,0.1,1.1354970954707908,1.0712258294998516,1.089610570382655,36,30,1.1
500.0,500.0,1.0,0.1,1.1032051046909657,1.0780313871407514,1.0880535750428042,36,31,1.1
500.0,500.0,1.0,0.1,1.0166499971501073,0.9535883972566314,0.97501344657155,36,32,1.1
500.0,500.0,1.0,0.1,1.108028346517383,1.035940472045653,1.0402677915876155,36,33,1.0
500.0,500.0,1.0,0.1,1.035127215703974,0.9799435396013728,0.9983244563301036,36,34,1.1
500.0,500.0,1.0,0.1,1.236226770012255,1.236226770012255,1.235972380079587,36,35,1.1
500.0,500.0,1.0,0.1,1.0881086638125896,1.053987694612968,1.0685628324477028,36,36,1.1
500.0,500.0,1.0,0.1,1.069952896714842,0.9935902905959032,1.002679461503007,36,37,1.1
500.0,500.0,1.0,0.1,1.1184482273929983,1.0617664291097155,1.0780951485176615,36,38,1.0
500.0,500.0,1.0,0.1,1.1893695878533848,1.1205656044328192,1.1475008991307285,36,39,1.1
500.0,500.0,1.0,0.1,1.1064411504921248,1.0824572660891498,1.0953221419606196,36,40,1.1
500.0,500.0,1.0,0.1,1.2335390761813516,1.216238666756472,1.2185372872731994,36,41,1.1
500.0,500.0,1.0,0.1,1.013781226272771,0.99611730147212,1.0039055606112643,36,42,1.1
500.0,500.0,1.0,0.1,1.0167175661602263,0.9771022168873618,0.8474820089780336,36,43,1.1
500.0,500.0,1.0,0.1,1.058439872548831,0.9887838808391712,1.0148574237514143,36,44,1.1
500.0,500.0,1.0,0.1,1.1012789216855818,1.0874885342524705,1.0939373068955542,36,45,1.1
500.0,500.0,1.0,0.1,1.0900296413024089,1.0341846335637463,1.0538328684681453,36,46,1.1
500.0,500.0,1.0,0.1,1.0595555257427698,0.9928800115177372,1.0157380697390352,36,47,1.1
500.0,500.0,1.0,0.1,1.321754779352702,1.2961052898314367,1.304665087858524,36,48,1.1
500.0,500.0,1.0,0.1,1.125764928104692,1.0920036254559091,1.1076665605200189,36,49,1.1
500.0,500.0,1.0,0.1,1.131776584805633,1.0734308423675534,1.0901487845558775,37,0,1.1
500.0,500.0,1.0,0.1,1.035763238472622,0.9688204820221992,0.993700327503426,37,1,1.1
500.0,500.0,1.0,0.1,1.188296182885816,1.160487374181439,1.1690895093587217,37,2,1.1
500.0,500.0,1.0,0.1,1.177160603696295,1.14635618972895,1.0115054000472357,37,3,1.1
500.0,500.0,1.0,0.1,1.066073122816397,1.0229459071318223,1.0409164236644397,37,4,1.1
500.0,500.0,1.0,0.1,0.9946151992578044,0.9580942707999832,0.8293592708441456,37,5,1.0
500.0,500.0,1.0,0.1,1.0893676709130122,1.078040171137438,1.084505492794354,37,6,1.1
500.0,500.0,1.0,0.1,1.130383511971644,1.0704515146848326,1.089509874993319,37,7,1.1
500.0,500.0,1.0,0.1,1.015690065316109,0.9491705749386388,0.9617504365051376,37,8,1.0
500.0,500.0,1.0,0.1,1.1591527067114749,1.1125468391030398,1.1265570855559666,37,9,1.1
500.0,500.0,1.0,0.1,1.170833830795041,1.1037133133599275,1.1190664142936746,37,10,1.1
500.0,500.0,1.0,0.1,1.107682123634557,1.0903417460800324,1.1008683970097422,37,11,1.0
500.0,500.0,1.0,0.1,1.1066678195877102,1.0721237062195763,1.0916021521097097,37,12,1.1
500.0,500.0,1.0,0.1,1.200607731129606,1.1337323759083269,1.142791580702494,37,13,1.0
500.0,500.0,1.0,0.1,1.0108162270710936,0.951372805911372,0.9665256686448856,37,14,1.1
500.0,500.0,1.0,0.1,1.0470454715680233,0.9759923267168328,0.9756291233754728,37,15,1.1
500.0,500.0,1.0,0.1,1.0847885535227024,1.0176018308903287,0.983709644997356,37,16,1.1
500.0,500.0,1.0,0.1,1.094244877147355,1.0296231049881663,1.0422718351667364,37,17,1.1
500.0,500.0,1.0,0.1,1.0282261664471148,1.0060720315485765,1.0156078982041938,37,18,1.1
500.0,500.0,1.0,0.1,1.2030379581941109,1.1339655977604235,1.145095701759671,37,19,1.1
500.0,500.0,1.0,0.1,1.1827491759858733,1.1167021992669302,1.1329761971531385,37,20,1.0
500.0,500.0,1.0,0.1,1.0592258228677642,1.0109761586268304,1.031870627573404,37,21,1.0
500.0,500.0,1.0,0.1,1.1468283126759289,1.1045989963900011,1.1202420588751718,37,22,1.1
500.0,500.0,1.0,0.1,1.1373626690465115,1.113292018238124,1.1260756687049145,37,23,1.1
500.0,500.0,1.0,0.1,1.0436731277065654,0.9937819779632544,1.0097658049451417,37,24,1.0
500.0,500.0,1.0,0.1,1.23886374833465,1.2130675291829804,1.2301212640778632,37,25,1.1
500.0,500.0,1.0,0.1,1.2831527869357455,1.2409918879194064,1.250605081815576,37,26,1.0
500.0,500.0,1.0,0.1,1.1402335562474506,1.0668436242984225,1.0682760584441449,37,27,1.1
500.0,500.0,1.0,0.1,1.1633885414027036,1.1032924637930193,1.1225565106814064,37,28,1.0
500.0,500.0,1.0,0.1,1.0857671737028969,1.0606142522913562,1.078825603543549,37,29,1.1
500.0,500.0,1.0,0.1,1.0744499235630265,1.013748824027065,0.9957107710121932,37,30,1.0
500.0,500.0,1.0,0.1,1.1313540887952458,1.059556398287648,1.0589522246170666,37,31,1.0
500.0,500.0,1.0,0.1,1.0944601403434455,1.0349302726870089,0.9791033683092456,37,32,1.1
500.0,500.0,1.0,0.1,1.2241316932538018,1.2217922119504003,1.2226579190232705,37,33,1.1
500.0,500.0,1.0,0.1,1.2752230485738285,1.2732147916900982,1.274391036530746,37,34,1.1
500.0,500.0,1.0,0.1,1.1555615307593246,1.0827566163586324,1.072434193348902,37,35,1.1
500.0,500.0,1.0,0.1,1.152311004567775,1.1478583012642098,1.150274162253217,37,36,1.1
500.0,500.0,1.0,0.1,1.2088863922549349,1.2059877916495487,1.2061125910966848,37,37,1.1
500.0,500.0,1.0,0.1,1.1673090692402064,1.1045097075477093,1.069152937619602,37,38,1.1
500.0,500.0,1.0,0.1,1.1296507280756616,1.0651498645102098,1.056965426044188,37,39,1.1
500.0,500.0,1.0,0.1,1.1325220486094882,1.0655572129668247,1.0405473589058438,37,40,1.1
500.0,500.0,1.0,0.1,1.241621170057286,1.2081081454892246,1.2303580016770692,37,41,1.1
500.0,500.0,1.0,0.1,1.165803139990278,1.1009248329654415,1.1146055358300837,37,42,1.1
500.0,500.0,1.0,0.1,1.0407259885825964,0.9919799720594968,0.909471639090379,37,43,1.0
500.0,500.0,1.0,0.1,1.1101699340943472,1.0409189346589078,1.0334513100410756,37,44,1.0
500.0,500.0,1.0,0.1,1.0176461678154003,0.9817825745610684,0.9993540890812964,37,45,1.0
500.0,500.0,1.0,0.1,1.0445993746493978,1.0131485046102546,1.027454070307403,37,46,1.1
500.0,500.0,1.0,0.1,1.050532903990515,0.980476088788294,0.9998806189795166,37,47,1.1
500.0,500.0,1.0,0.1,1.029548912967409,0.9682931313083792,0.9741788423747504,37,48,1.0
500.0,500.0,1.0,0.1,1.0670796338202897,1.0341519810603776,1.0434777276333698,37,49,1.1
500.0,500.0,1.0,0.1,1.1204760091278951,1.0897000951249238,1.1053544242456643,38,0,1.1
500.0,500.0,1.0,0.1,1.0721621166053636,1.0129500725463036,1.020074558925387,38,1,1.1
500.0,500.0,1.0,0.1,1.1074757210655215,1.0479107494443722,1.05750551872961,38,2,1.1
500.0,500.0,1.0,0.1,0.9489932453289452,0.9197819442374332,0.9321635033562596,38,3,1.0
500.0,500.0,1.0,0.1,1.0172430329580573,0.9569737523031574,0.9751354423618992,38,4,1.1
500.0,500.0,1.0,0.1,1.1297303314982026,1.0745314874636112,1.0994912236545844,38,5,1.1
500.0,500.0,1.0,0.1,1.0102900618594106,0.9511866308148365,0.9754777514462254,38,6,1.1
500.0,500.0,1.0,0.1,1.1746789060057137,1.173635327270478,1.1738171467626388,38,7,1.1
500.0,500.0,1.0,0.1,1.0201896858445676,0.9523207727317572,0.9334978997053344,38,8,1.0
500.0,500.0,1.0,0.1,1.0139390519253144,0.9470987459070858,0.9483643873252002,38,9,1.1
500.0,500.0,1.0,0.1,0.9837659105995664,0.9205132452598972,0.9156805358476088,38,10,1.1
500.0,500.0,1.0,0.1,1.0268801209174214,1.0167495303490728,1.0207745047240342,38,11,1.0
500.0,500.0,1.0,0.1,1.1246222601651807,1.080214162021457,1.1050948368422715,38,12,1.1
500.0,500.0,1.0,0.1,1.124051973921254,1.1078949954725137,1.1171095070506172,38,13,1.1
500.0,500.0,1.0,0.1,1.0810687024555017,1.039255134253058,1.0667316589713458,38,14,1.1
500.0,500.0,1.0,0.1,1.24445671756059,1.2354121537351797,1.2396567380935957,38,15,1.0
500.0,500.0,1.0,0.1,1.0849923573260518,1.030279477458114,1.0500152977497592,38,16,1.0
500.0,500.0,1.0,0.1,1.092061480127636,1.0734896289905946,0.915582967002068,38,17,1.1
500.0,500.0,1.0,0.1,1.1587559297939516,1.091927922060456,1.1083483540472336,38,18,1.0
500.0,500.0,1.0,0.1,1.1408601340504534,1.089946517013481,1.1086615086250788,38,19,1.0
500.0,500.0,1.0,0.1,1.1614995346703545,1.1279508706581662,1.1370423749549514,38,20,1.1
500.0,500.0,1.0,0.1,1.0432806026213544,1.039567961611875,1.03891751076382,38,21,1.0
500.0,500.0,1.0,0.1,1.0810973250282867,1.0105978003387444,1.001383456172668,38,22,1.0
500.0,500.0,1.0,0.1,1.2410431552488492,1.197811338419264,1.2208959314030297,38,23,1.1
500.0,500.0,1.0,0.1,0.9211692832478476,0.8858785629312969,0.8999056707663287,38,24,1.1
500.0,500.0,1.0,0.1,1.20946652486654,1.191711793934684,1.1987384689572966,38,25,1.1
500.0,500.0,1.0,0.1,1.0266709972147032,0.9807609247666366,0.9982807886989156,38,26,1.1
500.0,500.0,1.0,0.1,0.9938638406251994,0.959327590333234,0.9731828836116456,38,27,1.0
500.0,500.0,1.0,0.1,1.0724568583627834,1.0063781390608808,1.01823654777084,38,28,1.1
500.0,500.0,1.0,0.1,1.147881882242749,1.0769644263816769,1.0759437112809789,38,29,1.0
500.0,500.0,1.0,0.1,1.054384370881546,0.9893398687551233,1.007479678708465,38,30,1.1
500.0,500.0,1.0,0.1,1.2589702758139805,1.2541143995706028,1.257555168845484,38,31,1.1
500.0,500.0,1.0,0.1,1.0167021458739982,0.9824309379221168,0.9993650839588142,38,32,1.0
500.0,500.0,1.0,0.1,1.119194754927458,1.0731970051701674,1.0895997022006416,38,33,1.0
500.0,500.0,1.0,0.1,1.1935814461656915,1.163493238641574,1.1795606071763094,38,34,1.1
500.0,500.0,1.0,0.1,1.1055887854204824,1.0566068935119723,1.076733870166824,38,35,1.1
500.0,500.0,1.0,0.1,1.1043463241235942,1.05820304909118,1.0787318289480767,38,36,1.1
500.0,500.0,1.0,0.1,1.0834167509005717,1.0834167509005717,1.0834167509005717,38,37,1.0
500.0,500.0,1.0,0.1,1.143092371198509,1.0685131722770354,1.0711953951985618,38,38,1.1
500.0,500.0,1.0,0.1,1.1571603256663432,1.088366616334182,1.0995412964962124,38,39,1.0
500.0,500.0,1.0,0.1,1.074367209042833,1.0234401838391558,1.0468572856179563,38,40,1.0
500.0,500.0,1.0,0.1,1.0465159069837182,1.000160721004782,1.0147966136013746,38,41,1.1
500.0,500.0,1.0,0.1,1.020969071474629,0.9553000029367702,0.924971374160886,38,42,1.0
500.0,500.0,1.0,0.1,1.0444548638698388,1.0313639891270914,1.0367381085120018,38,43,1.1
500.0,500.0,1.0,0.1,1.2177062082445191,1.1883066114211538,1.200278980232873,38,44,1.1
500.0,500.0,1.0,0.1,1.1406970887358046,1.1046206028861167,1.114901030992787,38,45,1.1
500.0,500.0,1.0,0.1,1.029223212051805,0.9900755182705036,1.006391321005246,38,46,1.1
500.0,500.0,1.0,0.1,0.9539904685646408,0.8871336055070139,0.9028120282547948,38,47,1.1
500.0,500.0,1.0,0.1,1.0921856915411428,1.024181293904045,1.0354942089891146,38,48,1.1
500.0,500.0,1.0,0.1,1.1591188076542842,1.134896509353072,0.9823134320925636,38,49,1.1
500.0,500.0,1.0,0.1,1.1458587314652346,1.0864714701562284,1.1031646437345313,39,0,1.1
500.0,500.0,1.0,0.1,1.1678349654718287,1.1025673643057834,1.1130892080771508,39,1,1.0
500.0,500.0,1.0,0.1,1.0401466669315025,0.9757334051610626,0.990705573283887,39,2,1.1
500.0,500.0,1.0,0.1,1.2172988924488422,1.180750457477178,1.1954546943080646,39,3,1.1
500.0,500.0,1.0,0.1,1.011584797478995,0.991975504821578,1.0020281281807395,39,4,1.0
500.0,500.0,1.0,0.1,1.104152882166554,1.0422481464755782,1.043723492212582,39,5,1.1
500.0,500.0,1.0,0.1,1.1109462553293012,1.0666984916670257,1.0828897535796018,39,6,1.1
500.0,500.0,1.0,0.1,1.1123589403462546,1.0367224937981236,1.028344941394796,39,7,1.1
500.0,500.0,1.0,0.1,1.1738817854018322,1.1677026189034838,1.17159597013589,39,8,1.1
500.0,500.0,1.0,0.1,1.0261189492526868,0.9931355952545208,0.8806351444390752,39,9,1.0
500.0,500.0,1.0,0.1,1.125624558619053,1.07095751724688,1.0941837330698587,39,10,1.1
500.0,500.0,1.0,0.1,1.0851197513385813,1.020137598833282,1.0332473416628194,39,11,1.0
500.0,500.0,1.0,0.1,1.062729280579643,0.9957269837293292,0.9954123087076132,39,12,1.1
500.0,500.0,1.0,0.1,1.248033148542632,1.1899841735690928,1.2117668834876625,39,13,1.1
500.0,500.0,1.0,0.1,1.1131132186573582,1.0996750427664206,1.1068681765222683,39,14,1.1
500.0,500.0,1.0,0.1,1.1967729308403268,1.1731559549262838,1.185323094612008,39,15,1.1
500.0,500.0,1.0,0.1,1.2918878578943538,1.2417531087179057,1.2577913909883396,39,16,1.1
500.0,500.0,1.0,0.1,1.198724079464602,1.1368382600372773,1.1518675824833802,39,17,1.1
500.0,500.0,1.0,0.1,1.1085018559847548,1.0433460639970649,1.0574014355572938,39,18,1.1
500.0,500.0,1.0,0.1,1.0889998896391146,1.0423461442124693,1.0677977877299762,39,19,1.0
500.0,500.0,1.0,0.1,1.1040277707594637,1.0515451122667736,1.064762279445979,39,20,1.0
500.0,500.0,1.0,0.1,1.1026880581299374,1.0455638301934191,1.0636589201483893,39,21,1.1
500.0,500.0,1.0,0.1,1.2457489416831704,1.244039436722264,1.2446974730260023,39,22,1.1
500.0,500.0,1.0,0.1,1.0640847794265775,0.9978320243930944,1.0052868348633468,39,23,1.0
500.0,500.0,1.0,0.1,1.0849223765245075,1.0156911690239931,1.0101696728854843,39,24,1.1
500.0,500.0,1.0,0.1,1.0163260385306083,0.9729887168303616,0.9883812296253996,39,25,1.1
500.0,500.0,1.0,0.1,1.141952816067221,1.1348618099183492,1.1393675096700175,39,26,1.1
500.0,500.0,1.0,0.1,1.099161290925963,1.0282025118752909,1.0378799596050197,39,27,1.1
500.0,500.0,1.0,0.1,1.1877648276100234,1.1527617047235654,1.1660623981692415,39,28,1.1
500.0,500.0,1.0,0.1,0.9664341423440236,0.9470809384246924,0.9564707506146304,39,29,1.0
500.0,500.0,1.0,0.1,1.133049645646,1.10475719465254,1.1177678118927816,39,30,1.1
500.0,500.0,1.0,0.1,1.297010341307295,1.285810660727872,1.288788742617745,39,31,1.1
500.0,500.0,1.0,0.1,1.2196469996308048,1.215919281353198,1.218723921445661,39,32,1.1
500.0,500.0,1.0,0.1,0.975880683929659,0.9088801711953818,0.8828791511152342,39,33,1.1
500.0,500.0,1.0,0.1,1.1123537283435485,1.0915402154197578,1.098903662811082,39,34,1.0
500.0,500.0,1.0,0.1,1.1100250158824636,1.0416595214010145,1.0209686145844687,39,35,1.1
500.0,500.0,1.0,0.1,1.1989385961903276,1.1431361562440907,1.1610458922561482,39,36,1.1
500.0,500.0,1.0,0.1,1.1809398665813442,1.1199734397926615,1.1377272867783064,39,37,1.1
500.0,500.0,1.0,0.1,1.1790463582928532,1.1532937131070953,1.162818526782211,39,38,1.1
500.0,500.0,1.0,0.1,1.19985963770465,1.1581319482428811,1.0215707957991076,39,39,1.1
500.0,500.0,1.0,0.1,1.0031997049297798,0.9328648463169832,0.9168677048777976,39,40,1.1
500.0,500.0,1.0,0.1,1.154064956233844,1.1396536963528372,1.145254650282476,39,41,1.1
500.0,500.0,1.0,0.1,1.1453365471892467,1.0888802113018947,1.110175071445696,39,42,1.1
500.0,500.0,1.0,0.1,1.0577792136858664,1.0127085325159706,1.0293386943512988,39,43,1.1
500.0,500.0,1.0,0.1,1.028099108560586,0.9564121072672692,0.9560132271361884,39,44,1.0
500.0,500.0,1.0,0.1,0.9881999933195544,0.9483577144073216,0.8428087040180074,39,45,1.0
500.0,500.0,1.0,0.1,1.1506714079603526,1.1107664022554793,1.1284200873531127,39,46,1.1
500.0,500.0,1.0,0.1,1.149407597045239,1.1019985812331252,1.116697704165085,39,47,1.1
500.0,500.0,1.0,0.1,1.112209119866305,1.0516070001134334,0.996975912218988,39,48,1.1
500.0,500.0,1.0,0.1,1.430260506021328,1.430260506021328,1.430260506021328,39,49,1.1
500.0,500.0,1.0,0.1,1.0587685303101733,0.9973991115859586,1.01953495131564,40,0,1.0
500.0,500.0,1.0,0.1,1.1131336035018935,1.0484960956113123,1.0068608646893056,40,1,1.1
500.0,500.0,1.0,0.1,0.9461693447566044,0.921921781378906,0.9279808322225312,40,2,1.1
500.0,500.0,1.0,0.1,1.0169062057142535,0.985207335355981,0.9979546020014258,40,3,1.0
500.0,500.0,1.0,0.1,0.989934133864986,0.926611787696077,0.954469046004128,40,4,1.1
500.0,500.0,1.0,0.1,1.251653739412672,1.1991308204499278,1.215057218017415,40,5,1.1
500.0,500.0,1.0,0.1,1.2065888245478982,1.1897409179378635,1.1993938551963066,40,6,1.1
500.0,500.0,1.0,0.1,1.135275245685793,1.0656625785932743,1.0271550752868206,40,7,1.1
500.0,500.0,1.0,0.1,1.1235656841322716,1.1219078150072157,1.1231161645394223,40,8,1.1
500.0,500.0,1.0,0.1,0.9778327027019292,0.9579068006879824,0.9666161140265882,40,9,1.1
500.0,500.0,1.0,0.1,1.1113455773781298,1.075255800865092,1.0880192930861066,40,10,1.0
500.0,500.0,1.0,0.1,1.1049287760218605,1.0947200031455528,1.098154444742407,40,11,1.1
500.0,500.0,1.0,0.1,1.1074232964629611,1.0443501425657555,1.0611502448958523,40,12,1.1
500.0,500.0,1.0,0.1,0.9997063386055776,0.9626640794833352,0.9799381970019556,40,13,1.0
