sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
400.0,500.0,1.0,0.1,1.3154592001510665,1.304488765231374,35,9,1.1
400.0,500.0,1.0,0.1,1.1252324202357615,1.1203102821405762,35,10,1.1
400.0,500.0,1.0,0.1,1.082888818936027,1.0297108392503256,35,11,1.1
400.0,500.0,1.0,0.1,1.1860295728715209,1.1354365620627889,35,12,1.1
400.0,500.0,1.0,0.1,1.2041359095844937,1.1998966231203263,35,13,1.1
400.0,500.0,1.0,0.1,1.128382377063211,1.063582034229632,35,14,1.0
400.0,500.0,1.0,0.1,1.2319843263841281,1.167374629267892,35,15,1.1
400.0,500.0,1.0,0.1,1.1112067337528748,1.051524945804098,35,16,1.1
400.0,500.0,1.0,0.1,1.1331850516210211,1.0919496094437047,35,17,1.0
400.0,500.0,1.0,0.1,1.0716703077037728,1.0290757546073301,35,18,1.0
400.0,500.0,1.0,0.1,1.1547241825687578,1.1337993487665854,35,19,1.1
400.0,500.0,1.0,0.1,1.2115293087030792,1.1910555864934038,35,20,1.1
400.0,500.0,1.0,0.1,0.968434635105039,0.9156312734095841,35,21,1.1
400.0,500.0,1.0,0.1,1.260541504674254,1.253215679025432,35,22,1.1
400.0,500.0,1.0,0.1,1.0928516906509613,1.0426213115880096,35,23,1.0
400.0,500.0,1.0,0.1,1.1502696285041942,1.1166059000515542,35,24,1.1
400.0,500.0,1.0,0.1,1.1244155491092984,1.1043715819994848,35,25,1.1
400.0,500.0,1.0,0.1,1.0054932135100536,0.9639927458029658,35,26,1.1
400.0,500.0,1.0,0.1,1.0607350728889093,1.015798714506628,35,27,1.0
400.0,500.0,1.0,0.1,0.9557270878315228,0.9083394289976519,35,28,1.1
400.0,500.0,1.0,0.1,1.1802772040802183,1.1423322391277608,35,29,1.1
400.0,500.0,1.0,0.1,1.1769670354586033,1.115949033205117,35,30,1.1
400.0,500.0,1.0,0.1,1.0096211839854914,1.0019101078732313,35,31,1.1
400.0,500.0,1.0,0.1,1.1083365575190496,1.0945780491932722,35,32,1.1
400.0,500.0,1.0,0.1,1.016329095130906,0.9647796377030673,35,33,1.0
400.0,500.0,1.0,0.1,0.9902948147537033,0.9463672140238473,35,34,1.1
400.0,500.0,1.0,0.1,1.1503391923237962,1.10416830983836,35,35,1.1
400.0,500.0,1.0,0.1,1.0508701760565842,1.0129299631551638,35,36,1.1
400.0,500.0,1.0,0.1,1.1184288402239155,1.0940809005257621,35,37,1.1
400.0,500.0,1.0,0.1,1.22303250166641,1.1742122234333563,35,38,1.1
400.0,500.0,1.0,0.1,1.1482214619418558,1.1447026814301235,35,39,1.1
400.0,500.0,1.0,0.1,1.0483954467148526,1.0005299686665474,35,40,1.1
400.0,500.0,1.0,0.1,1.234304919675806,1.2006045939647445,35,41,1.1
400.0,500.0,1.0,0.1,1.1545094258739739,1.1225569188615865,35,42,1.1
400.0,500.0,1.0,0.1,1.1509483435519092,1.1160759460885714,35,43,1.1
400.0,500.0,1.0,0.1,1.1257922184558076,1.123408810431021,35,44,1.1
400.0,500.0,1.0,0.1,1.233678919110033,1.2280360088457882,35,45,1.1
400.0,500.0,1.0,0.1,1.3224275473333553,1.3019503888247317,35,46,1.0
400.0,500.0,1.0,0.1,1.1268484108793952,1.098545755770444,35,47,1.1
400.0,500.0,1.0,0.1,1.1046898481596694,1.0905133201301729,35,48,1.1
400.0,500.0,1.0,0.1,1.1178372637127771,1.0776600755920576,35,49,1.1
400.0,500.0,1.0,0.1,1.1449296474315185,1.0971345163380795,36,0,1.0
400.0,500.0,1.0,0.1,1.2262294726700473,1.218700580416348,36,1,1.1
400.0,500.0,1.0,0.1,1.1735755230990674,1.143699238328422,36,2,1.0
400.0,500.0,1.0,0.1,1.1555866257887923,1.1247797729880695,36,3,1.0
400.0,500.0,1.0,0.1,1.1929816444899213,1.1897646853689474,36,4,1.1
400.0,500.0,1.0,0.1,1.2335643712783617,1.1992594711788407,36,5,1.1
400.0,500.0,1.0,0.1,1.1155043495808554,1.0578458979221173,36,6,1.1
400.0,500.0,1.0,0.1,0.9731151938299718,0.9186831555868368,36,7,1.1
400.0,500.0,1.0,0.1,1.2465140089637994,1.1951608153142017,36,8,1.1
400.0,500.0,1.0,0.1,1.026265996400076,0.987290527605559,36,9,1.1
400.0,500.0,1.0,0.1,1.0833114709070562,1.0607409362172784,36,10,1.1
400.0,500.0,1.0,0.1,1.143642778974691,1.085817482682897,36,11,1.1
400.0,500.0,1.0,0.1,1.2175165001049122,1.1682762983085464,36,12,1.1
400.0,500.0,1.0,0.1,1.0371377598451579,0.9816996217944357,36,13,1.1
400.0,500.0,1.0,0.1,1.106437605784558,1.1001032513347275,36,14,1.1
400.0,500.0,1.0,0.1,1.010970037720358,0.9533521444676952,36,15,1.1
400.0,500.0,1.0,0.1,1.207012973974836,1.1631815521152007,36,16,1.1
400.0,500.0,1.0,0.1,1.250518990064197,1.2051382893182547,36,17,1.1
400.0,500.0,1.0,0.1,1.3256936534902481,1.3242345371441866,36,18,1.1
400.0,500.0,1.0,0.1,1.0891260495611048,1.05112580824683,36,19,1.1
400.0,500.0,1.0,0.1,1.1765018479131646,1.1604483508309085,36,20,1.1
400.0,500.0,1.0,0.1,1.0953382068813335,1.049223377878329,36,21,1.0
400.0,500.0,1.0,0.1,1.0310444559213983,0.9746632430519808,36,22,1.1
400.0,500.0,1.0,0.1,1.1657120483942958,1.1155500814850756,36,23,1.1
400.0,500.0,1.0,0.1,1.2252333210825,1.1755030411145644,36,24,1.0
400.0,500.0,1.0,0.1,1.192233505905547,1.1466691526884367,36,25,1.0
400.0,500.0,1.0,0.1,1.0697955759093496,1.015891414952626,36,26,1.1
400.0,500.0,1.0,0.1,1.092323669822437,1.0686227213052717,36,27,1.1
400.0,500.0,1.0,0.1,1.2907397647835352,1.2907397647835352,36,28,1.1
400.0,500.0,1.0,0.1,1.2231086705777674,1.2157901081992066,36,29,1.1
400.0,500.0,1.0,0.1,1.011402993775247,0.9641600511631989,36,30,1.1
400.0,500.0,1.0,0.1,1.11656534053746,1.0679539913746021,36,31,1.0
400.0,500.0,1.0,0.1,1.254698317746607,1.246617006745299,36,32,1.1
400.0,500.0,1.0,0.1,1.2692346652338204,1.267278736034951,36,33,1.1
400.0,500.0,1.0,0.1,0.9912389803848577,0.942620628683315,36,34,1.1
400.0,500.0,1.0,0.1,1.106873325396133,1.0790342386718117,36,35,1.1
400.0,500.0,1.0,0.1,1.0489330430616979,1.0064629889548595,36,36,1.1
400.0,500.0,1.0,0.1,1.1031801512957942,1.0547863310869385,36,37,1.0
400.0,500.0,1.0,0.1,1.1002920464228048,1.0909350941870801,36,38,1.1
400.0,500.0,1.0,0.1,0.9462078373230981,0.91890278747983,36,39,1.1
400.0,500.0,1.0,0.1,1.2284468956753136,1.2094942122395331,36,40,1.0
400.0,500.0,1.0,0.1,1.0584606198435091,1.003767745067175,36,41,1.0
400.0,500.0,1.0,0.1,1.0248393402330223,0.9744463556547613,36,42,1.1
400.0,500.0,1.0,0.1,1.1950674279723343,1.1934244101659237,36,43,1.1
400.0,500.0,1.0,0.1,1.2797422688222322,1.2549816406114895,36,44,1.1
400.0,500.0,1.0,0.1,1.2046860140202824,1.168439611705738,36,45,1.1
400.0,500.0,1.0,0.1,1.173209958956353,1.1290490239595028,36,46,1.0
400.0,500.0,1.0,0.1,1.256670389106953,1.2548589337378642,36,47,1.0
400.0,500.0,1.0,0.1,1.1975022021088622,1.1928395169351964,36,48,1.1
400.0,500.0,1.0,0.1,1.0945937511918582,1.087923020966134,36,49,1.1
400.0,500.0,1.0,0.1,1.0727271319072205,1.028713428850055,37,0,1.1
400.0,500.0,1.0,0.1,1.1335683928968976,1.0892976452479586,37,1,1.0
400.0,500.0,1.0,0.1,1.0946898298934233,1.0441006448490062,37,2,1.1
400.0,500.0,1.0,0.1,1.2261562095656016,1.2261562095656016,37,3,1.1
400.0,500.0,1.0,0.1,1.1958917796754474,1.1663965830304035,37,4,1.0
400.0,500.0,1.0,0.1,1.1007463675390525,1.0483531206855965,37,5,1.0
400.0,500.0,1.0,0.1,1.1314159089314813,1.0931514208648523,37,6,1.1
400.0,500.0,1.0,0.1,1.1286624148492126,1.083300144946935,37,7,1.0
400.0,500.0,1.0,0.1,1.20683758638222,1.2039706025933534,37,8,1.1
400.0,500.0,1.0,0.1,1.1170843438985485,1.0890687203935203,37,9,1.1
400.0,500.0,1.0,0.1,1.2962806395879127,1.2768781876475257,37,10,1.0
400.0,500.0,1.0,0.1,0.9654422391028723,0.9305038110820095,37,11,1.1
400.0,500.0,1.0,0.1,1.2732589672179875,1.268792052486568,37,12,1.1
400.0,500.0,1.0,0.1,1.0015018906695579,0.9556471759075484,37,13,1.1
400.0,500.0,1.0,0.1,1.0990960760171118,1.0439882693306406,37,14,1.1
400.0,500.0,1.0,0.1,1.0273680743555416,0.9833339536600745,37,15,1.1
400.0,500.0,1.0,0.1,1.2359773606463467,1.2139220047052965,37,16,1.0
400.0,500.0,1.0,0.1,1.1095511366891948,1.0546931227476277,37,17,1.1
400.0,500.0,1.0,0.1,1.007418809946744,0.965703623372514,37,18,1.1
400.0,500.0,1.0,0.1,1.0577054966857808,1.0247442850717365,37,19,1.1
400.0,500.0,1.0,0.1,1.0877169350477764,1.0513902499827328,37,20,1.1
400.0,500.0,1.0,0.1,1.0329192206879056,0.979806316787928,37,21,1.1
400.0,500.0,1.0,0.1,1.1580951164506947,1.1174507158293723,37,22,1.1
400.0,500.0,1.0,0.1,0.9142212443767309,0.8655233946306843,37,23,1.0
400.0,500.0,1.0,0.1,1.1847764187548557,1.1555970896983947,37,24,1.1
400.0,500.0,1.0,0.1,1.0948463848317485,1.0643839657448173,37,25,1.1
400.0,500.0,1.0,0.1,1.1127158851400067,1.0732652355174441,37,26,1.1
400.0,500.0,1.0,0.1,1.172598489623432,1.135231485500697,37,27,1.1
400.0,500.0,1.0,0.1,1.2517381386783588,1.2224572197359953,37,28,1.1
400.0,500.0,1.0,0.1,1.029390649515511,0.9780469700184776,37,29,1.1
400.0,500.0,1.0,0.1,1.2002385243404046,1.1867104527831787,37,30,1.1
400.0,500.0,1.0,0.1,0.9345172373194592,0.8836547410433968,37,31,1.0
400.0,500.0,1.0,0.1,0.9627193630484988,0.911433851191888,37,32,1.1
400.0,500.0,1.0,0.1,1.1935195233527898,1.1591551603133534,37,33,1.0
400.0,500.0,1.0,0.1,1.0856392895291067,1.031877836697424,37,34,1.1
400.0,500.0,1.0,0.1,1.2315241607956182,1.2234806327043668,37,35,1.0
400.0,500.0,1.0,0.1,1.2641432189266342,1.2393847412692305,37,36,1.1
400.0,500.0,1.0,0.1,1.3220204394758706,1.3167528951049077,37,37,1.1
400.0,500.0,1.0,0.1,1.0071526408426525,0.9486806119214422,37,38,1.1
400.0,500.0,1.0,0.1,1.0903560612480065,1.039496892926759,37,39,1.1
400.0,500.0,1.0,0.1,1.1349998865727142,1.1220584761915782,37,40,1.1
400.0,500.0,1.0,0.1,1.0769486404849702,1.0289053166221374,37,41,1.1
400.0,500.0,1.0,0.1,1.260549046171474,1.255049710072335,37,42,1.1
400.0,500.0,1.0,0.1,1.294156542170644,1.2714212917575167,37,43,1.1
400.0,500.0,1.0,0.1,1.0844714333743697,1.0319233865008415,37,44,1.1
400.0,500.0,1.0,0.1,1.0746474069540932,1.0246167384755056,37,45,1.1
400.0,500.0,1.0,0.1,1.1201648873414716,1.0655429221649964,37,46,1.1
400.0,500.0,1.0,0.1,1.229770638698335,1.2171909055996468,37,47,1.1
400.0,500.0,1.0,0.1,1.206264429527187,1.1796813984786034,37,48,1.0
400.0,500.0,1.0,0.1,1.1087119817024682,1.0552469707481456,37,49,1.1
400.0,500.0,1.0,0.1,1.0350188234648598,0.9902501207440527,38,0,1.1
400.0,500.0,1.0,0.1,1.0269052452227818,0.9793191110426317,38,1,1.0
400.0,500.0,1.0,0.1,1.113196508865284,1.0755651217403202,38,2,1.1
400.0,500.0,1.0,0.1,1.2787063901673918,1.2339491212353217,38,3,1.1
400.0,500.0,1.0,0.1,1.106422452237586,1.0787481010362066,38,4,1.1
400.0,500.0,1.0,0.1,1.1266644089765783,1.0761375945188465,38,5,1.1
400.0,500.0,1.0,0.1,1.1192984261345789,1.0777351369863921,38,6,1.1
400.0,500.0,1.0,0.1,0.9999841145429199,0.9499379381434647,38,7,1.1
400.0,500.0,1.0,0.1,1.138768627485374,1.1358626945387988,38,8,1.1
400.0,500.0,1.0,0.1,1.0164359455536278,0.9597421077975922,38,9,1.0
400.0,500.0,1.0,0.1,1.2075738675948715,1.1714764475040675,38,10,1.1
400.0,500.0,1.0,0.1,1.1467578927316966,1.0986585533763544,38,11,1.1
400.0,500.0,1.0,0.1,1.2617490020705886,1.2593072224015234,38,12,1.1
400.0,500.0,1.0,0.1,1.1759747531283455,1.12230054745049,38,13,1.0
400.0,500.0,1.0,0.1,1.2104265172247268,1.1631412287127965,38,14,1.1
400.0,500.0,1.0,0.1,1.0642401214444863,1.009281781487986,38,15,1.1
400.0,500.0,1.0,0.1,1.144012123277223,1.142165843859535,38,16,1.1
400.0,500.0,1.0,0.1,1.0857101374004015,1.0601388031949366,38,17,1.1
400.0,500.0,1.0,0.1,1.1075977645602835,1.0957167752597408,38,18,1.1
400.0,500.0,1.0,0.1,1.1341970817348723,1.079779044461111,38,19,1.1
400.0,500.0,1.0,0.1,1.1397722351841764,1.1128667982215792,38,20,1.1
400.0,500.0,1.0,0.1,1.0627391234592476,1.0543189413259677,38,21,1.0
400.0,500.0,1.0,0.1,1.1537895094218489,1.1487784049893766,38,22,1.1
400.0,500.0,1.0,0.1,1.0853484263732853,1.0465940339197415,38,23,1.1
400.0,500.0,1.0,0.1,1.0263785639073437,0.976857703597318,38,24,1.1
400.0,500.0,1.0,0.1,1.096419542732436,1.0409542320991019,38,25,1.0
400.0,500.0,1.0,0.1,1.171575917854141,1.1580248257701506,38,26,1.1
400.0,500.0,1.0,0.1,1.0768585421991232,1.0614062542530749,38,27,1.1
400.0,500.0,1.0,0.1,1.0296329897078742,0.9736959178043124,38,28,1.1
400.0,500.0,1.0,0.1,1.1847335405690207,1.1423581091406958,38,29,1.1
400.0,500.0,1.0,0.1,1.3312364643890153,1.2812721562121951,38,30,1.1
400.0,500.0,1.0,0.1,1.080313141802435,1.0287390324175738,38,31,1.1
400.0,500.0,1.0,0.1,1.0836988115683335,1.0405078150784066,38,32,1.1
400.0,500.0,1.0,0.1,1.0942059616325321,1.0497317113193823,38,33,1.1
400.0,500.0,1.0,0.1,1.2044182925695843,1.1798018470335754,38,34,1.1
400.0,500.0,1.0,0.1,0.9812965590311196,0.9235898924761621,38,35,1.1
400.0,500.0,1.0,0.1,1.139629125340144,1.1011901839718012,38,36,1.0
400.0,500.0,1.0,0.1,1.1423608414714226,1.139164508051822,38,37,1.1
400.0,500.0,1.0,0.1,1.126688648281966,1.084708953159858,38,38,1.1
400.0,500.0,1.0,0.1,1.0049361062712727,0.950506395009005,38,39,1.0
400.0,500.0,1.0,0.1,1.0477682828379162,1.0072548778777344,38,40,1.0
400.0,500.0,1.0,0.1,1.1606669664558762,1.1173803486051714,38,41,1.1
400.0,500.0,1.0,0.1,1.1487535777691458,1.1212565607815332,38,42,1.1
400.0,500.0,1.0,0.1,1.0407284641288208,0.9870140374988287,38,43,1.0
400.0,500.0,1.0,0.1,1.222345094480942,1.199284088677799,38,44,1.1
400.0,500.0,1.0,0.1,1.0616162238794025,1.0180133301027072,38,45,1.1
400.0,500.0,1.0,0.1,1.003529918820827,0.9497264661379131,38,46,1.1
400.0,500.0,1.0,0.1,1.2030880018818877,1.1982780861121491,38,47,1.1
400.0,500.0,1.0,0.1,1.1656726732003868,1.1248673331504664,38,48,1.1
400.0,500.0,1.0,0.1,1.1276562332443465,1.0757136877978657,38,49,1.0
400.0,500.0,1.0,0.1,1.1119530301263443,1.087978150134045,39,0,1.1
400.0,500.0,1.0,0.1,1.021126492745403,0.9785832079131783,39,1,1.1
400.0,500.0,1.0,0.1,1.1876906953491626,1.1762044916361587,39,2,1.1
400.0,500.0,1.0,0.1,1.0697210708575868,1.0613843752738747,39,3,1.0
400.0,500.0,1.0,0.1,1.1856761814574965,1.1600955755053446,39,4,1.1
400.0,500.0,1.0,0.1,1.1651148900197212,1.135342009461312,39,5,1.0
400.0,500.0,1.0,0.1,1.129955512768223,1.1143106188710272,39,6,1.1
400.0,500.0,1.0,0.1,1.0800747973596905,1.0605075446037924,39,7,1.0
400.0,500.0,1.0,0.1,1.1440393022464255,1.1240311970196648,39,8,1.1
400.0,500.0,1.0,0.1,1.0417425142024228,1.002067766164179,39,9,1.1
400.0,500.0,1.0,0.1,1.1708211641200819,1.156737046905056,39,10,1.1
400.0,500.0,1.0,0.1,1.1151989388638106,1.0579875457591579,39,11,1.0
400.0,500.0,1.0,0.1,1.090717827623356,1.0640228438421104,39,12,1.1
400.0,500.0,1.0,0.1,1.2106310002610525,1.1817845807335483,39,13,1.0
400.0,500.0,1.0,0.1,1.1469330558026387,1.105106176093459,39,14,1.1
400.0,500.0,1.0,0.1,1.1293788406658718,1.0790410965104464,39,15,1.1
400.0,500.0,1.0,0.1,1.1692329054759283,1.1644019691137124,39,16,1.0
400.0,500.0,1.0,0.1,1.264882604453689,1.2399709480803063,39,17,1.0
400.0,500.0,1.0,0.1,1.098208177813208,1.0724913675909642,39,18,1.1
400.0,500.0,1.0,0.1,1.135543413338782,1.109977548370411,39,19,1.1
400.0,500.0,1.0,0.1,1.0988610028794374,1.0790309107936065,39,20,1.1
400.0,500.0,1.0,0.1,1.0176827810099391,0.9748541588919889,39,21,1.1
400.0,500.0,1.0,0.1,1.2199219779595998,1.1883303244189436,39,22,1.1
400.0,500.0,1.0,0.1,1.217542578624693,1.1751081811662223,39,23,1.0
400.0,500.0,1.0,0.1,1.1543839475423379,1.1141686277743628,39,24,1.1
400.0,500.0,1.0,0.1,1.0821701554895067,1.0409114578552912,39,25,1.1
400.0,500.0,1.0,0.1,0.9384333541848608,0.8854075524039612,39,26,1.1
400.0,500.0,1.0,0.1,1.0621190680874149,1.0367691959446512,39,27,1.1
400.0,500.0,1.0,0.1,1.2371524502099243,1.2191186730900843,39,28,1.1
400.0,500.0,1.0,0.1,1.169312744802734,1.1530174459945703,39,29,1.1
400.0,500.0,1.0,0.1,1.2693307702420533,1.263763352653875,39,30,1.1
400.0,500.0,1.0,0.1,1.01209276419707,0.9731045034880129,39,31,1.0
400.0,500.0,1.0,0.1,1.0166075887037902,0.9678987268731564,39,32,1.1
400.0,500.0,1.0,0.1,1.2716272724600362,1.2584205614092512,39,33,1.1
400.0,500.0,1.0,0.1,1.1414658505947148,1.111075905891207,39,34,1.1
400.0,500.0,1.0,0.1,1.059071409596565,1.035697457657651,39,35,1.0
400.0,500.0,1.0,0.1,1.1895216267439128,1.1367702696976878,39,36,1.1
400.0,500.0,1.0,0.1,0.9869504704375295,0.9327176526350621,39,37,1.1
400.0,500.0,1.0,0.1,1.0765313716177045,1.0276738324668002,39,38,1.1
400.0,500.0,1.0,0.1,1.034282493775179,0.9803984489376522,39,39,1.0
400.0,500.0,1.0,0.1,1.1029626264878933,1.041411066169407,39,40,1.0
400.0,500.0,1.0,0.1,1.0752109536304464,1.0261173538024004,39,41,1.1
400.0,500.0,1.0,0.1,0.9906038974904862,0.9374959869071177,39,42,1.0
400.0,500.0,1.0,0.1,0.9933528569961949,0.9460079210569924,39,43,1.0
400.0,500.0,1.0,0.1,0.983093328806514,0.9335557584798535,39,44,1.1
400.0,500.0,1.0,0.1,1.1455995279270454,1.109487556071203,39,45,1.1
400.0,500.0,1.0,0.1,1.1374338549607095,1.1045019223085244,39,46,1.0
400.0,500.0,1.0,0.1,1.28325539126015,1.2600342423298763,39,47,1.1
400.0,500.0,1.0,0.1,1.056442406512185,1.0510446532307705,39,48,1.1
400.0,500.0,1.0,0.1,1.232744130174714,1.229120212174043,39,49,1.1
400.0,500.0,1.0,0.1,1.182647062412536,1.1225414977140546,40,0,1.0
400.0,500.0,1.0,0.1,1.2298744016785554,1.1779124290408,40,1,1.1
400.0,500.0,1.0,0.1,1.1407400135151784,1.103696792347513,40,2,1.1
400.0,500.0,1.0,0.1,1.050930103448,0.9953978658963043,40,3,1.1
400.0,500.0,1.0,0.1,1.1343022914828027,1.0798503621115543,40,4,1.0
400.0,500.0,1.0,0.1,1.0981933140603461,1.0802727499613805,40,5,1.1
400.0,500.0,1.0,0.1,1.0437136408539383,1.0128013899327786,40,6,1.1
400.0,500.0,1.0,0.1,1.1276009943968137,1.097677769247122,40,7,1.1
400.0,500.0,1.0,0.1,1.2713389452269865,1.268314775977256,40,8,1.1
400.0,500.0,1.0,0.1,1.0844707188057794,1.0299499397459382,40,9,1.1
400.0,500.0,1.0,0.1,1.2264084505982986,1.2232079925729338,40,10,1.1
400.0,500.0,1.0,0.1,1.0682194229164819,1.0108445082849138,40,11,1.0
400.0,500.0,1.0,0.1,1.109310054940156,1.0790058591667424,40,12,1.1
400.0,500.0,1.0,0.1,1.0623216749502964,1.0161547040764984,40,13,1.1
400.0,500.0,1.0,0.1,1.137965535366356,1.092058043197383,40,14,1.1
400.0,500.0,1.0,0.1,1.1993905016377833,1.135109098532463,40,15,1.1
400.0,500.0,1.0,0.1,1.071268412132119,1.018745288874509,40,16,1.1
400.0,500.0,1.0,0.1,1.3245209261457234,1.3239151983489843,40,17,1.1
400.0,500.0,1.0,0.1,1.078769723442588,1.024069447863184,40,18,1.0
400.0,500.0,1.0,0.1,1.0925619756798148,1.0368981150927519,40,19,1.1
400.0,500.0,1.0,0.1,1.3999380192341913,1.399938019234191,40,20,1.1
400.0,500.0,1.0,0.1,1.077759898439512,1.0587177562142618,40,21,1.1
400.0,500.0,1.0,0.1,1.0963319691045552,1.0443510349004284,40,22,1.0
400.0,500.0,1.0,0.1,1.0937150713142363,1.0785378200736369,40,23,1.1
400.0,500.0,1.0,0.1,1.0980085609050299,1.0440338442641306,40,24,1.1
400.0,500.0,1.0,0.1,0.9933845702748464,0.9632382333838467,40,25,1.1
400.0,500.0,1.0,0.1,1.2047280440526356,1.1449919761643437,40,26,1.1
400.0,500.0,1.0,0.1,1.0993325269978065,1.047328898646481,40,27,1.1
400.0,500.0,1.0,0.1,1.1532054240462362,1.1424020727006359,40,28,1.1
400.0,500.0,1.0,0.1,1.1058623590088126,1.0798745172488708,40,29,1.0
400.0,500.0,1.0,0.1,1.1345377951033913,1.0932132961703553,40,30,1.1
400.0,500.0,1.0,0.1,1.2046496953777739,1.175201409155794,40,31,1.1
400.0,500.0,1.0,0.1,1.2254436517516643,1.193426232341606,40,32,1.1
400.0,500.0,1.0,0.1,1.0689640392724749,1.0143593867146066,40,33,1.1
400.0,500.0,1.0,0.1,1.1371901506980646,1.0796032107190887,40,34,1.1
400.0,500.0,1.0,0.1,0.983574174518463,0.9234630364814612,40,35,1.0
400.0,500.0,1.0,0.1,1.139635014420476,1.0942266990023615,40,36,1.1
400.0,500.0,1.0,0.1,1.136869366729794,1.078431417908346,40,37,1.1
400.0,500.0,1.0,0.1,1.177188611806434,1.1312043463914954,40,38,1.1
400.0,500.0,1.0,0.1,1.0507463956656211,1.0333717688448878,40,39,1.1
400.0,500.0,1.0,0.1,1.0854736547348263,1.0374215724021276,40,40,1.0
400.0,500.0,1.0,0.1,1.0564441505968416,1.020326020500502,40,41,1.1
400.0,500.0,1.0,0.1,1.0488624700989642,1.0026887076821542,40,42,1.1
400.0,500.0,1.0,0.1,1.0611841109418532,1.007856342857047,40,43,1.1
400.0,500.0,1.0,0.1,1.1386528575029184,1.117932075078517,40,44,1.1
400.0,500.0,1.0,0.1,1.0402074744065484,0.9866889261765416,40,45,1.0
400.0,500.0,1.0,0.1,1.1123160417511941,1.076532607732964,40,46,1.1
400.0,500.0,1.0,0.1,1.1146236820964273,1.0601755854006036,40,47,1.1
400.0,500.0,1.0,0.1,1.0293683160264862,0.981219551764248,40,48,1.0
400.0,500.0,1.0,0.1,1.0138243941790528,0.9613193073221425,40,49,1.0
400.0,500.0,1.0,0.1,1.0946229152426863,1.089928813405031,41,0,1.1
400.0,500.0,1.0,0.1,1.0302548314171636,0.9748614026072153,41,1,1.1
400.0,500.0,1.0,0.1,1.031716284202211,0.9796059011239543,41,2,1.0
400.0,500.0,1.0,0.1,0.9979823592123216,0.938955577159129,41,3,1.1
400.0,500.0,1.0,0.1,1.1606368398134397,1.124358531159274,41,4,1.1
400.0,500.0,1.0,0.1,1.0481441663531001,0.9998498705695338,41,5,1.1
400.0,500.0,1.0,0.1,1.0649542618601096,1.0302237827993213,41,6,1.1
400.0,500.0,1.0,0.1,1.0892870036940705,1.0561077077642882,41,7,1.1
400.0,500.0,1.0,0.1,1.0247239620538282,0.9692532389551506,41,8,1.0
400.0,500.0,1.0,0.1,1.1685558111263954,1.15347231309868,41,9,1.0
400.0,500.0,1.0,0.1,1.2046246495272106,1.1566225325296806,41,10,1.1
400.0,500.0,1.0,0.1,0.9738098724729809,0.9232144832409575,41,11,1.1
400.0,500.0,1.0,0.1,1.099317213822231,1.0426745893716567,41,12,1.0
400.0,500.0,1.0,0.1,1.0294092201623048,0.9709020020446721,41,13,1.0
400.0,500.0,1.0,0.1,1.0935496422481517,1.0736953148323531,41,14,1.1
400.0,500.0,1.0,0.1,1.0972595016998907,1.0573527878827198,41,15,1.0
400.0,500.0,1.0,0.1,1.044710531614133,1.0075247213079683,41,16,1.1
400.0,500.0,1.0,0.1,1.0469611087623465,0.9991101213197487,41,17,1.1
400.0,500.0,1.0,0.1,1.2168308824704768,1.1763599551005315,41,18,1.1
400.0,500.0,1.0,0.1,1.0499240113674102,1.0355788914748885,41,19,1.1
400.0,500.0,1.0,0.1,1.3047001609350626,1.302997477402484,41,20,1.1
400.0,500.0,1.0,0.1,1.0708207015810967,1.0529135911822103,41,21,1.1
400.0,500.0,1.0,0.1,1.1076586026625903,1.059626941881543,41,22,1.1
400.0,500.0,1.0,0.1,1.2052064203979995,1.1838066463335994,41,23,1.1
400.0,500.0,1.0,0.1,0.992141781035139,0.9344894282194389,41,24,1.1
400.0,500.0,1.0,0.1,1.0574200599480206,1.0008058620850184,41,25,1.1
400.0,500.0,1.0,0.1,1.0843585653398136,1.0510477763202604,41,26,1.0
400.0,500.0,1.0,0.1,1.1213942198816378,1.1065647370179181,41,27,1.1
400.0,500.0,1.0,0.1,1.3031675943713,1.2923917024127516,41,28,1.1
400.0,500.0,1.0,0.1,1.190158290303486,1.1885982199172824,41,29,1.1
400.0,500.0,1.0,0.1,1.0222831054878232,0.9749617460593594,41,30,1.1
400.0,500.0,1.0,0.1,1.0852264026036436,1.0479372714088158,41,31,1.1
400.0,500.0,1.0,0.1,1.1467123742889567,1.1368603855162538,41,32,1.1
400.0,500.0,1.0,0.1,1.0237468321574168,0.9776529693633429,41,33,1.0
400.0,500.0,1.0,0.1,0.9980965070450402,0.9431609061180292,41,34,1.1
400.0,500.0,1.0,0.1,1.1097580990750189,1.0830927542136224,41,35,1.0
400.0,500.0,1.0,0.1,1.105427417664327,1.0864609200029474,41,36,1.1
400.0,500.0,1.0,0.1,1.2190926311005792,1.2163828087185171,41,37,1.1
400.0,500.0,1.0,0.1,1.1339143021128764,1.0798662350592594,41,38,1.0
400.0,500.0,1.0,0.1,0.9904647071010396,0.9435101850328917,41,39,1.1
400.0,500.0,1.0,0.1,1.0481128656547245,0.987116230962166,41,40,1.0
400.0,500.0,1.0,0.1,1.0542229614000467,0.9986543978265725,41,41,1.0
400.0,500.0,1.0,0.1,1.0876860171707334,1.078800867060174,41,42,1.1
400.0,500.0,1.0,0.1,1.1722598295730426,1.1494431764605053,41,43,1.1
