sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,bayes_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,200.0,1.0,0.1,0.9171964368248259,0.7685265058005111,0.781523850614429,0.7934291367551012,0.5484569001535451,24,10,1.0
100.0,200.0,1.0,0.1,1.4508979187723592,1.3540551011526116,1.3514976685652884,1.4012864738257271,1.4154894579716175,24,11,1.1
100.0,200.0,1.0,0.1,1.3536119462448533,1.19943725172043,1.1977372380883575,1.233298525439161,1.2172686460428401,24,12,1.1
100.0,200.0,1.0,0.1,0.9098180953558137,0.7474983680197465,0.7590250799451445,0.754998081395845,0.6858060502009542,24,13,1.0
100.0,200.0,1.0,0.1,0.7506442498177663,0.6108940837602336,0.6325286978882382,0.6779320043315241,0.6752305539724817,24,14,1.0
100.0,200.0,1.0,0.1,0.97860738441383,0.9113431454730602,0.8969996402880278,0.9516517263904283,0.9261188556283193,24,15,1.0
100.0,200.0,1.0,0.1,1.5901581507786633,1.5485066827912835,1.5566311982929077,1.5741202475064913,1.5343431730462587,24,16,1.0
100.0,200.0,1.0,0.1,1.258739472644974,1.2400228598607137,1.2382358999317904,1.261822782494496,1.1803883795487922,24,17,1.1
100.0,200.0,1.0,0.1,1.1698982858891243,1.0479974197850264,1.0672404841838112,1.1193748518272018,1.1194078076063518,24,18,1.1
100.0,200.0,1.0,0.1,0.8306666897618965,0.6755166002722774,0.6795925226360935,0.6845282379311312,0.6763339087114756,24,19,1.1
100.0,200.0,1.0,0.1,0.8544988715720259,0.7006138245152077,0.7187146580976623,0.7577978653840196,0.5438783611947351,24,20,1.1
100.0,200.0,1.0,0.1,1.3763129601295045,1.3406202556352573,1.3366557755171398,1.3527858782122708,1.3496947131406682,24,21,1.1
100.0,200.0,1.0,0.1,1.3075037351186125,1.2314455613949877,1.2235294711574647,1.2775493580782233,1.04008654678966,24,22,1.0
100.0,200.0,1.0,0.1,1.086965399451968,1.0484765820498356,1.0512543937297454,1.0820467339542088,1.0326633615664746,24,23,1.1
100.0,200.0,1.0,0.1,1.3657306274985404,1.3367017355116493,1.3349220837449494,1.3780800289816804,1.3726491061524966,24,24,1.1
