sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
2000.0,300.0,1.0,0.1,1.0587608212561033,1.027215543529018,1.0072790308294899,1.0338429937718154,1.0028864814005432,8,5,1.1
2000.0,300.0,1.0,0.1,1.1690246927848134,1.161538433148227,1.1444852520635882,1.163783250898733,1.1605264974676732,8,6,1.1
2000.0,300.0,1.0,0.1,1.2307716503247572,1.2275941897414222,1.225828176948476,1.2245108572851744,1.2232598850491812,8,7,1.1
2000.0,300.0,1.0,0.1,1.1791371900381438,1.1748141385223392,1.1673038474402857,1.1765634603854758,1.1703909709310698,8,8,1.1
2000.0,300.0,1.0,0.1,1.1240563787591498,1.1226589318883726,1.1091070394584588,1.1237368293497325,1.1187130664922236,8,9,1.1
2000.0,300.0,1.0,0.1,1.090616749654467,1.0612984065869113,1.050025285342908,1.0731102716148573,1.0097972609493373,8,10,1.0
2000.0,300.0,1.0,0.1,1.0069989259992207,0.9706530256750833,0.9609033517870295,0.9917122668617686,0.9812284459826546,8,11,1.1
2000.0,300.0,1.0,0.1,1.0600272150204049,1.0368029727246082,1.0067109255678608,1.050984433432886,1.0114152832884251,8,12,1.1
2000.0,300.0,1.0,0.1,1.1058463290966,1.09796111092678,1.097327549850222,1.1035609940570452,1.088208222489028,8,13,1.1
2000.0,300.0,1.0,0.1,1.168258656608158,1.161021591649087,1.1513814650372416,1.166782062407476,1.1670691526986372,8,14,1.1
2000.0,300.0,1.0,0.1,1.1593523381431776,1.1412002173738565,1.1302245521374308,1.154065827027181,1.1341249459647706,8,15,1.1
2000.0,300.0,1.0,0.1,1.144389068067442,1.1311203425921792,1.1224469455601458,1.1395151475244587,1.100225109816371,8,16,1.1
2000.0,300.0,1.0,0.1,1.074720797390578,1.0431501479705088,1.0264727008131882,1.059849106006666,1.01540046141432,8,17,1.1
2000.0,300.0,1.0,0.1,1.083985779535558,1.0654472440532317,1.0497451616580884,1.0767530039491222,1.0720214854128969,8,18,1.1
2000.0,300.0,1.0,0.1,1.0889362806811762,1.0811438875967496,1.0727798281228482,1.0886749270549816,1.071714694981577,8,19,1.1
2000.0,300.0,1.0,0.1,1.1197579342741064,1.109803613424109,1.1084943154502218,1.1163676314998547,1.1189322022633867,8,20,1.1
2000.0,300.0,1.0,0.1,1.0724069864626593,1.0619245781864743,1.059788031767286,1.0701361219140209,1.0607673981637333,8,21,1.1
2000.0,300.0,1.0,0.1,1.1848788797167773,1.1781569809031358,1.146436797817889,1.1799100409622476,1.1422340178121646,8,22,1.1
2000.0,300.0,1.0,0.1,1.0107768964814194,0.9818692848959495,0.9602967081674038,1.00342832948695,0.9509973698586975,8,23,1.1
2000.0,300.0,1.0,0.1,1.084356443270341,1.0597526533292292,1.0573151249666068,1.0780789498320198,1.0290071464998365,8,24,1.1
2000.0,300.0,1.0,0.1,1.0256757234852854,0.988903942559971,0.9775465754118515,0.9978025391548222,0.9563761659568379,9,0,1.0
2000.0,300.0,1.0,0.1,1.1101609699441346,1.0744528404850537,1.0726836723341306,1.07140418047751,1.0670999367958511,9,1,1.0
2000.0,300.0,1.0,0.1,1.0594756460518833,1.024604088001721,1.020006503276063,1.0354296574360506,1.0335841298411779,9,2,1.1
2000.0,300.0,1.0,0.1,1.1032469419877446,1.08448659642074,1.083250894413404,1.0991190445882515,1.0517240656463267,9,3,1.1
2000.0,300.0,1.0,0.1,1.1872605326558168,1.1825851745880689,1.1847097644589866,1.1891551476601363,1.1840057723687714,9,4,1.1
2000.0,300.0,1.0,0.1,1.1577713179883646,1.156820587482048,1.1545513934920908,1.1582849976570118,1.1489603483837008,9,5,1.1
2000.0,300.0,1.0,0.1,1.0915581868147588,1.0867173265434533,1.0735260086473863,1.095589096547918,1.0879307723237543,9,6,1.1
2000.0,300.0,1.0,0.1,1.127726337377608,1.097094041919599,1.0901966731239299,1.102473631586205,1.0686140887957847,9,7,1.1
2000.0,300.0,1.0,0.1,1.1326853449325216,1.1249994738441398,1.1178887356983496,1.1306797468961272,1.1008955784137067,9,8,1.1
2000.0,300.0,1.0,0.1,1.0706541776360232,1.0411566422120286,1.0314548076500492,1.0573105874228248,1.057397132375652,9,9,1.1
2000.0,300.0,1.0,0.1,1.0225474439079654,0.9912718258472216,0.9721247466692097,0.9923869336442741,0.987586184832925,9,10,1.1
2000.0,300.0,1.0,0.1,1.1166889892492782,1.0944305501563927,1.0709585209116652,1.1084460458697263,1.0857885934008227,9,11,1.1
2000.0,300.0,1.0,0.1,1.0918368032744918,1.0931839439491842,1.0925970558368068,1.0912687230215743,1.073067641214644,9,12,1.1
2000.0,300.0,1.0,0.1,1.129152673420482,1.1198896982985682,1.0922082399236195,1.1305620168481065,1.1251099544022214,9,13,1.1
2000.0,300.0,1.0,0.1,1.1204481530715125,1.111305665175198,1.1160496720905364,1.1157028991515328,1.1203605552595661,9,14,1.1
2000.0,300.0,1.0,0.1,1.1441829765741713,1.1051365791610497,1.0988419163274281,1.1165540673181158,1.0969485262366445,9,15,1.0
2000.0,300.0,1.0,0.1,1.0864541685063043,1.0722678170927236,1.0625454316893315,1.0810984613811312,1.0620896694767734,9,16,1.1
2000.0,300.0,1.0,0.1,1.0682577210997364,1.047397188596411,1.0392681831264337,1.0663623329016185,1.0222747376932737,9,17,1.1
2000.0,300.0,1.0,0.1,1.0729237595097934,1.0489813539691135,1.036168337728974,1.0619978304359674,1.0017435605566343,9,18,1.1
2000.0,300.0,1.0,0.1,1.051050351442628,1.0165667289096936,1.0062800726355126,1.0205193549104932,0.9839333132227721,9,19,1.1
2000.0,300.0,1.0,0.1,1.0674520244282886,1.0466979598369386,1.045320922125445,1.060374019583324,1.0201420109414574,9,20,1.1
2000.0,300.0,1.0,0.1,1.149166835590841,1.1454730615748605,1.1343991262034059,1.148563085955515,1.1422910965720519,9,21,1.1
2000.0,300.0,1.0,0.1,1.0817749509103243,1.0502726683185608,1.0499349162158143,1.0680523851705441,1.066165427312736,9,22,1.1
2000.0,300.0,1.0,0.1,1.1363827804183542,1.123872307419797,1.1124342894197028,1.1300874999321533,1.1174734375599917,9,23,1.1
2000.0,300.0,1.0,0.1,1.0730916673993856,1.041739640620595,1.028778250275961,1.0526134981674389,1.0397304200564117,9,24,1.1
2000.0,300.0,1.0,0.1,1.2235369662891777,1.2183667584196753,1.2166290926008652,1.2214344799108483,1.2207916272438217,10,0,1.1
2000.0,300.0,1.0,0.1,1.07658435604013,1.0548804028896033,1.04806173684604,1.0688995643811114,1.0482526536998575,10,1,1.1
2000.0,300.0,1.0,0.1,1.066294354723279,1.0396473054205657,1.0195502132297614,1.0558373209299294,1.0547083999175437,10,2,1.1
2000.0,300.0,1.0,0.1,1.0758720846761283,1.07983173800442,1.0690461396816149,1.0758538321898221,1.0594937790158594,10,3,1.1
2000.0,300.0,1.0,0.1,1.059869724345505,1.0269406858714485,1.0044100545028245,1.0278059831455377,1.0189113555195826,10,4,1.1
2000.0,300.0,1.0,0.1,1.1264458220364537,1.1264329310325338,1.1220776947242117,1.1294819139580436,1.1219519703389178,10,5,1.1
2000.0,300.0,1.0,0.1,1.0033668140815504,0.9960839222287838,0.9897645752554827,0.9986186218578845,0.9765441826853318,10,6,1.1
2000.0,300.0,1.0,0.1,1.0822198573449824,1.0831864518791745,1.073663908886297,1.0847542464640592,1.0681093179634606,10,7,1.1
2000.0,300.0,1.0,0.1,1.1319766169651173,1.0968044111826223,1.098249557054194,1.112105677406458,1.1058103033892612,10,8,1.1
2000.0,300.0,1.0,0.1,1.1979155978160667,1.1934320515551136,1.1959377801601447,1.196299434131952,1.1937171496981185,10,9,1.1
2000.0,300.0,1.0,0.1,1.2165199668545337,1.2240530213959808,1.1978952396216245,1.216989983992981,1.2142981482197694,10,10,1.1
2000.0,300.0,1.0,0.1,1.1278706482377154,1.119546456506864,1.1103819196021538,1.121380101198489,1.1133722912261792,10,11,1.1
2000.0,300.0,1.0,0.1,1.0789621942002776,1.0450013886210168,1.0410025000878471,1.065592062622729,1.0546859982278005,10,12,1.1
2000.0,300.0,1.0,0.1,1.1085188776850985,1.0917150710235923,1.0766752415455743,1.100800047459306,1.080255474304655,10,13,1.0
2000.0,300.0,1.0,0.1,1.115470275432201,1.1081381710719247,1.110807510495866,1.1157711056541821,1.11168775428205,10,14,1.1
2000.0,300.0,1.0,0.1,1.099704250174344,1.098003908820464,1.0734682799610953,1.0988391430219007,1.10111241335772,10,15,1.1
2000.0,300.0,1.0,0.1,1.0896518488453633,1.0607459307665466,1.0504208815981022,1.074879286270992,1.0284801655218083,10,16,1.1
2000.0,300.0,1.0,0.1,1.104879358877394,1.096647538355004,1.0766581625827838,1.102183570804725,1.098460048387166,10,17,1.0
2000.0,300.0,1.0,0.1,1.0870911094550513,1.080574282822062,1.070363619427843,1.08509202284851,1.0759513079247949,10,18,1.1
2000.0,300.0,1.0,0.1,1.112467935990069,1.0946833772084916,1.0887248096349365,1.1089786920674884,1.0692072088309459,10,19,1.1
2000.0,300.0,1.0,0.1,1.0591649957823834,1.0328659760105432,1.0216339916010533,1.0463278668841591,1.0271123419855375,10,20,1.1
2000.0,300.0,1.0,0.1,1.0571464529906018,1.0272904669159724,1.0063569200927984,1.0470639544654605,0.9934191005133193,10,21,1.1
2000.0,300.0,1.0,0.1,1.0397484859594897,1.0000497121710823,0.9831087384504068,1.0169774909042093,1.0092697576738792,10,22,1.0
2000.0,300.0,1.0,0.1,0.9875828202102708,0.9591905215060205,0.9447355106145551,0.9656754289087646,0.9608861626969989,10,23,1.1
2000.0,300.0,1.0,0.1,1.1613161919256747,1.1554175432503109,1.1414117317284487,1.1633191163475793,1.1510555215989435,10,24,1.1
2000.0,300.0,1.0,0.1,1.1198461607546355,1.100524657576654,1.097033356286379,1.113785083799993,1.0784953637075692,11,0,1.0
2000.0,300.0,1.0,0.1,1.1176969673112014,1.114711587205715,1.0947029525690077,1.1131851546495333,1.1031954978047236,11,1,1.1
2000.0,300.0,1.0,0.1,1.1026557832198283,1.0938327572685465,1.1010203055255199,1.098733037291436,1.0951625581036208,11,2,1.1
2000.0,300.0,1.0,0.1,1.2651487532950672,1.2688577294430112,1.26407139974756,1.2693992837080588,1.267228490977776,11,3,1.1
2000.0,300.0,1.0,0.1,1.1747926558235755,1.1731169014984413,1.1720942909744423,1.1714756998758449,1.1801061208370824,11,4,1.1
2000.0,300.0,1.0,0.1,1.1181628328915971,1.1096304841043416,1.1003877730255733,1.1178373100890862,1.108043535117348,11,5,1.1
2000.0,300.0,1.0,0.1,1.030005800648316,0.9937582981509209,0.9913849393414523,1.0051287725618385,0.961569608516033,11,6,1.0
2000.0,300.0,1.0,0.1,1.2800380875412074,1.2780314112271491,1.2700809031401974,1.2796921335302034,1.2752376853550345,11,7,1.1
2000.0,300.0,1.0,0.1,1.1266862716775314,1.1158265208570803,1.1166181351988054,1.1291085546604696,1.1193263031209268,11,8,1.1
2000.0,300.0,1.0,0.1,1.1541393508538544,1.1551657503151826,1.1340400796861332,1.153214081989664,1.152137190272149,11,9,1.1
2000.0,300.0,1.0,0.1,1.1481743026622366,1.1461994214431155,1.141678959206944,1.1512376250018321,1.1428933658969251,11,10,1.1
2000.0,300.0,1.0,0.1,1.1623959116480602,1.1529641809885418,1.1415305970431355,1.158226927461589,1.1514647842402077,11,11,1.1
2000.0,300.0,1.0,0.1,1.1128485190955886,1.0949985580644912,1.0698167943927284,1.105440706630871,1.0968148368887571,11,12,1.1
2000.0,300.0,1.0,0.1,0.9819944373182059,0.9495691321374639,0.9438892470806153,0.9533439411351468,0.9525393503252046,11,13,1.1
2000.0,300.0,1.0,0.1,1.0417933637213461,1.0239574270262992,1.0098455810528373,1.038807889149141,1.0062694344910017,11,14,1.1
2000.0,300.0,1.0,0.1,1.1596865102510834,1.1407332363491895,1.1384965067078912,1.1578478089107027,1.1552053813038898,11,15,1.1
2000.0,300.0,1.0,0.1,1.05517132297048,1.0232081743491073,1.0132186048341365,1.0436257708232761,1.0290652522169992,11,16,1.1
2000.0,300.0,1.0,0.1,1.1580112520537778,1.1478501693126706,1.1482733026659522,1.1571438946257844,1.1543603558897528,11,17,1.1
2000.0,300.0,1.0,0.1,1.0468574565989164,1.0285645487966364,1.020826019097521,1.041003853766908,1.0203143260606282,11,18,1.1
2000.0,300.0,1.0,0.1,1.1621145354086224,1.1450637659842753,1.1200284176562847,1.1544720936111548,1.144585070863015,11,19,1.1
2000.0,300.0,1.0,0.1,1.1871800539266661,1.1867646421048912,1.1768322898427113,1.1838655281723398,1.1776014664695253,11,20,1.1
2000.0,300.0,1.0,0.1,1.0731225611425592,1.036348870552539,1.0166757324458362,1.0447966444373002,0.9843000723245603,11,21,1.1
2000.0,300.0,1.0,0.1,1.079263022884413,1.0606188026349523,1.0417906762344098,1.0735609704101874,1.0324306060207369,11,22,1.1
2000.0,300.0,1.0,0.1,1.0575899349852076,1.0206949294777623,1.0195185784678904,1.0293825579933138,1.0256874160974987,11,23,1.0
2000.0,300.0,1.0,0.1,1.1262665698432344,1.1239923431129377,1.1135827594415282,1.124995251514278,1.0905276815715381,11,24,1.1
2000.0,300.0,1.0,0.1,1.153039835326919,1.1402204605364676,1.131604099774136,1.1498609246558,1.1195616155435246,12,0,1.1
2000.0,300.0,1.0,0.1,1.013671125884429,0.9818155132990019,0.9662429834226671,0.9958056692006596,0.9883580679452428,12,1,1.0
2000.0,300.0,1.0,0.1,1.1597210693986484,1.1336917409446123,1.1169268620701625,1.1462633535718816,1.1021378397558887,12,2,1.1
2000.0,300.0,1.0,0.1,1.1714510618778795,1.1635577815023586,1.1563139585130902,1.1736903068974147,1.161655875839019,12,3,1.1
2000.0,300.0,1.0,0.1,1.0722977278303158,1.039415486414872,1.0270956272215968,1.0415899199950995,1.0428676856033054,12,4,1.1
2000.0,300.0,1.0,0.1,1.178089668944501,1.1572467232545949,1.1509031383289654,1.1768367818090404,1.1696898504781208,12,5,1.1
2000.0,300.0,1.0,0.1,1.1492134114857797,1.1424228357326256,1.1305699309315786,1.144877235961612,1.1196675363328963,12,6,1.1
2000.0,300.0,1.0,0.1,1.0605378685817621,1.0274966222185409,1.0169810680724487,1.0417804470265757,1.0033074145590477,12,7,1.1
2000.0,300.0,1.0,0.1,1.175944816132176,1.1583207154214508,1.1378546002965406,1.1743301772270685,1.1628240654421693,12,8,1.1
2000.0,300.0,1.0,0.1,1.0503537185075658,1.0275961396571403,1.031375546595139,1.0456597913321857,1.0354621660701882,12,9,1.0
2000.0,300.0,1.0,0.1,1.0548636956407438,1.018655245569092,1.0080723746740057,1.017052008467987,0.9855556510530836,12,10,1.1
2000.0,300.0,1.0,0.1,1.1017746529615413,1.0846506272332344,1.079529845859267,1.090195957059753,1.0857315504769471,12,11,1.1
2000.0,300.0,1.0,0.1,1.0856955311614231,1.0540001306355011,1.0441210950248108,1.0722657916060165,1.0658377598830775,12,12,1.1
2000.0,300.0,1.0,0.1,1.1494612766293848,1.1172033495826337,1.105812807888542,1.132056476382417,1.1214856850429158,12,13,1.1
2000.0,300.0,1.0,0.1,1.1432196419477147,1.1283832231009632,1.1019571783390942,1.14004206792303,1.1138833375070223,12,14,1.1
2000.0,300.0,1.0,0.1,1.0014603106611937,0.9660466250643073,0.945683017893436,0.9658822968519689,0.943112746948326,12,15,1.1
2000.0,300.0,1.0,0.1,1.1120793783715337,1.1037113404651782,1.0789444129689905,1.1081392547178024,1.1054910852303432,12,16,1.1
2000.0,300.0,1.0,0.1,1.0982501931673971,1.0916291193114904,1.0855957686159887,1.0915429345398497,1.055484897597667,12,17,1.1
2000.0,300.0,1.0,0.1,1.1960164892965612,1.1649004374367622,1.1542494077930006,1.180998965040532,1.1417033482897514,12,18,1.1
2000.0,300.0,1.0,0.1,1.0515137588568069,1.0336898615223709,1.026387179154013,1.0471028210660511,1.0480060216240505,12,19,1.1
2000.0,300.0,1.0,0.1,1.1722774929532918,1.1630892724873976,1.1575740815145865,1.1700917716081747,1.1520206306321692,12,20,1.1
2000.0,300.0,1.0,0.1,1.1076566051562597,1.1021943317111418,1.087164450163915,1.1089983556572824,1.1041432008026368,12,21,1.1
2000.0,300.0,1.0,0.1,1.167372557127041,1.1670315712298638,1.1650241769276481,1.1660094659428353,1.1523198903702756,12,22,1.1
2000.0,300.0,1.0,0.1,1.1179611937503333,1.111402507319802,1.1158045530113314,1.1168542293045418,1.1108356463555382,12,23,1.1
2000.0,300.0,1.0,0.1,1.076717516998887,1.040036684360298,1.040853506621487,1.049943638954812,0.9993494473207072,12,24,1.1
2000.0,300.0,1.0,0.1,1.106356093716793,1.1046075708146939,1.091714257146837,1.10297356221769,1.1083997929749034,13,0,1.1
2000.0,300.0,1.0,0.1,1.0439379481431632,1.0373215548960513,1.0385829018679231,1.0412688674846577,1.028438091475834,13,1,1.1
2000.0,300.0,1.0,0.1,1.0353899682031378,1.0054304838932564,0.9852524238048137,1.031598325087886,1.0116173158927801,13,2,1.1
2000.0,300.0,1.0,0.1,1.133738237062036,1.1023724414454665,1.09742421164853,1.1213396138267895,1.1050509410225802,13,3,1.1
2000.0,300.0,1.0,0.1,0.9971377329537583,0.962107589059473,0.9579918803629428,0.965647933595726,0.9625909956356395,13,4,1.0
2000.0,300.0,1.0,0.1,1.2084155265874628,1.2004237846363914,1.1925064909398813,1.2025001799620108,1.2006397705971301,13,5,1.1
2000.0,300.0,1.0,0.1,1.1289781946931012,1.1081194806804904,1.0939288263440208,1.1129883032527121,1.0902382655544907,13,6,1.1
2000.0,300.0,1.0,0.1,1.1130020696638754,1.1037652153365425,1.093938469015252,1.107880866361527,1.099209263770648,13,7,1.1
2000.0,300.0,1.0,0.1,1.134203882717152,1.11494063261639,1.09444395801252,1.126191933522855,1.1229833485010579,13,8,1.1
2000.0,300.0,1.0,0.1,1.132870478941929,1.1143534457119275,1.109467417907677,1.1310394566007598,1.126686925218361,13,9,1.1
2000.0,300.0,1.0,0.1,1.0700125340350262,1.0373142044467314,1.029684714902457,1.0396955688323084,1.0185801739434768,13,10,1.0
2000.0,300.0,1.0,0.1,1.0745257424572485,1.0584859074341937,1.0369804914549146,1.069975364422143,1.027481932462746,13,11,1.1
2000.0,300.0,1.0,0.1,1.055714527929513,1.0253425847864288,1.0197737199747756,1.0424603451299996,1.0143579013137443,13,12,1.0
2000.0,300.0,1.0,0.1,1.1005600813511072,1.0790205731537177,1.0564214931170435,1.0926007892813612,1.0870697869093415,13,13,1.1
2000.0,300.0,1.0,0.1,1.1204931947488435,1.1110479101517559,1.0965512461737277,1.114929191975369,1.0831900009536737,13,14,1.1
2000.0,300.0,1.0,0.1,1.1758875027874,1.1697607008925188,1.1703572974918948,1.1731935683136903,1.1656599785159778,13,15,1.1
2000.0,300.0,1.0,0.1,1.1031336454801772,1.0837630858839735,1.0572010547760078,1.0956282693319497,1.0767906954030706,13,16,1.1
2000.0,300.0,1.0,0.1,1.1437220457364377,1.1250088479871176,1.1063093193229716,1.1397057370433814,1.110634542114842,13,17,1.1
2000.0,300.0,1.0,0.1,1.081904264000404,1.049160667193114,1.0404083721202397,1.0528938491403221,1.0242637460619741,13,18,1.0
2000.0,300.0,1.0,0.1,1.0634460544320645,1.0499340734497133,1.0542165246180024,1.0614724728489382,1.0414256148931522,13,19,1.1
2000.0,300.0,1.0,0.1,1.1536905080354831,1.1537247048725665,1.1430437872021626,1.1536745424197603,1.1363369702753547,13,20,1.1
2000.0,300.0,1.0,0.1,1.0786076197587697,1.0787419768819184,1.064904848945951,1.076806798879598,1.0557792958921621,13,21,1.1
2000.0,300.0,1.0,0.1,1.0849687244813142,1.0516965836709686,1.0496893194487105,1.0679229233019145,1.0172172524165084,13,22,1.0
2000.0,300.0,1.0,0.1,1.1175704987549724,1.0882188385600575,1.0645293356757792,1.102377498085311,1.10062987835857,13,23,1.0
2000.0,300.0,1.0,0.1,1.1732350175073862,1.1596057312407542,1.1497657255771054,1.1669911387805763,1.1544366833602542,13,24,1.1
2000.0,300.0,1.0,0.1,1.0788329666827994,1.0694220443220168,1.0600530200693077,1.0766914694378862,1.0605829958408557,14,0,1.1
2000.0,300.0,1.0,0.1,1.0480348762769984,1.0359995381049538,1.0263020671685568,1.040869546030277,1.0327547700313608,14,1,1.1
2000.0,300.0,1.0,0.1,1.1327351410711295,1.113009248159198,1.0976263200470342,1.128658125452326,1.126571000426978,14,2,1.1
2000.0,300.0,1.0,0.1,1.1290189616721351,1.121882448988899,1.1196698187451823,1.1323458429534266,1.1010989907688589,14,3,1.1
2000.0,300.0,1.0,0.1,1.0192788102087864,0.9888240394191032,0.9670066773937769,1.0064144667740549,0.9966368127659859,14,4,1.1
2000.0,300.0,1.0,0.1,0.9702633687578978,0.9411030014975635,0.9147185373570816,0.9437319561382972,0.916956545040553,14,5,1.1
2000.0,300.0,1.0,0.1,1.0756067571516659,1.0483949153236318,1.0375174371661244,1.0530132120101519,0.9962791090445229,14,6,1.1
2000.0,300.0,1.0,0.1,1.2067464548985958,1.203674097877997,1.1984227684885584,1.2060340988272622,1.2048312638143683,14,7,1.1
2000.0,300.0,1.0,0.1,1.2623918228338007,1.2668162560156848,1.2547121948708095,1.2619206750728282,1.2461609038049302,14,8,1.1
2000.0,300.0,1.0,0.1,1.0072502238536083,0.9872572112175998,0.980027128198651,1.0017364313284056,0.9748932199477054,14,9,1.1
2000.0,300.0,1.0,0.1,1.0797261023232476,1.0622927448183077,1.0444695492644103,1.068088040443165,1.027930307490425,14,10,1.1
2000.0,300.0,1.0,0.1,1.083478404279207,1.0678180995077706,1.0446461671691099,1.07730952558974,1.0265267300099712,14,11,1.1
2000.0,300.0,1.0,0.1,1.2017015773809305,1.200305117311093,1.196863821934904,1.1988197264358642,1.1993553278949185,14,12,1.1
2000.0,300.0,1.0,0.1,1.1109934214163826,1.1107828164868798,1.1049561281911988,1.1059075305456243,1.0978925040959508,14,13,1.1
2000.0,300.0,1.0,0.1,1.1195040285267859,1.1048986093478896,1.0877229460364277,1.1160802961054255,1.1122609845411486,14,14,1.1
2000.0,300.0,1.0,0.1,1.0512923023862486,1.0160379624903604,1.0016438425513945,1.0162267658085502,0.9759182707761249,14,15,1.1
2000.0,300.0,1.0,0.1,1.114055835143815,1.1083488122086513,1.0991074941045982,1.1138595485300158,1.1136064640132988,14,16,1.1
2000.0,300.0,1.0,0.1,1.0578293439891222,1.0339403019276,1.0327475370297434,1.0488977138152054,1.0099878012093824,14,17,1.1
2000.0,300.0,1.0,0.1,1.1305023114907826,1.1055924815206406,1.0833253586751705,1.1176093647140342,1.1070254174271836,14,18,1.1
2000.0,300.0,1.0,0.1,1.0204384997537148,0.99706357772844,0.9965611813279717,1.0100977796402897,0.9936567461896912,14,19,1.1
2000.0,300.0,1.0,0.1,1.1875783558060617,1.1596244280519565,1.1329535531119659,1.171217159527829,1.147800555309569,14,20,1.0
2000.0,300.0,1.0,0.1,1.0566101704867068,1.0357255920450399,1.0183847528940178,1.048715651755567,1.0455289718165177,14,21,1.1
2000.0,300.0,1.0,0.1,1.0810649822530938,1.0581335177859363,1.0550310901546025,1.0704531062812956,1.055667973957146,14,22,1.1
2000.0,300.0,1.0,0.1,1.1050892628208955,1.1002736879846848,1.0906383115095515,1.1095037548201379,1.0972537135895064,14,23,1.1
2000.0,300.0,1.0,0.1,1.0564039690583273,1.022008860515578,1.0166099661534103,1.0301141607493958,1.009242243802103,14,24,1.1
2000.0,300.0,1.0,0.1,1.084497875371521,1.0842751691250432,1.0571268014368376,1.083197514509861,1.0820748401354794,15,0,1.1
2000.0,300.0,1.0,0.1,1.1382451739683455,1.1083604738767288,1.0995494212699481,1.1208135534856112,1.0842623831989746,15,1,1.1
2000.0,300.0,1.0,0.1,1.108742440244232,1.0887818582837552,1.0788097639835277,1.1012692894538167,1.0666458380715822,15,2,1.1
2000.0,300.0,1.0,0.1,1.0875441957682301,1.083218100454277,1.0629488380218672,1.084732048964865,1.0640958792288675,15,3,1.1
2000.0,300.0,1.0,0.1,1.0667546922969384,1.0457815435862108,1.0355636577677136,1.0557936232031402,1.062309728019816,15,4,1.1
2000.0,300.0,1.0,0.1,1.0666950670726019,1.0300294959647478,1.026826200673935,1.0413393568865947,1.0287975039817285,15,5,1.1
2000.0,300.0,1.0,0.1,1.1136373328668057,1.0861268799015085,1.0803514626291324,1.0930877359004376,1.0533616156875363,15,6,1.1
2000.0,300.0,1.0,0.1,1.021783696152327,0.9906466337727318,0.9708635853750119,0.998415601983669,0.9524587811696978,15,7,1.0
2000.0,300.0,1.0,0.1,1.0979029989588205,1.0778487961807477,1.059151722961205,1.0924918011075517,1.0714988161003665,15,8,1.1
2000.0,300.0,1.0,0.1,1.1024023187191043,1.088701785626114,1.0737922180858699,1.0985076875894186,1.0867560496103972,15,9,1.0
2000.0,300.0,1.0,0.1,1.0709056932381755,1.0631828279403062,1.0532236469144811,1.0738127232320926,1.0699578407503239,15,10,1.1
2000.0,300.0,1.0,0.1,1.0151488406998495,0.9851209713179305,0.9761094341671928,1.0013307663181,0.992630255221256,15,11,1.1
2000.0,300.0,1.0,0.1,1.0160964404684474,0.9780169255500507,0.9783530070007155,0.980222173495281,0.9489087649906867,15,12,1.1
2000.0,300.0,1.0,0.1,1.1793917908705251,1.1789466930119459,1.1715813573543319,1.1750222178702865,1.1731882860709986,15,13,1.1
2000.0,300.0,1.0,0.1,0.9797138820031129,0.9439209497209551,0.9440759517516563,0.9517295387228957,0.9199559778193793,15,14,1.0
2000.0,300.0,1.0,0.1,1.1539496876566209,1.1555081430538274,1.1535210500641193,1.1559664535789282,1.1491394184136985,15,15,1.1
2000.0,300.0,1.0,0.1,0.9896819979278331,0.9527242789583364,0.9331281776032562,0.9614611748241619,0.9594605342779174,15,16,1.0
2000.0,300.0,1.0,0.1,1.1784492280461405,1.1780081560360307,1.1753629288001692,1.1768224532166773,1.1761272676579495,15,17,1.1
2000.0,300.0,1.0,0.1,1.0762283773415913,1.0400526501158478,1.0257327650013102,1.0452886538125818,1.0163213931608037,15,18,1.1
2000.0,300.0,1.0,0.1,1.073487963622858,1.0436762935896033,1.037555880588387,1.050731180927138,1.0323920597029188,15,19,1.1
2000.0,300.0,1.0,0.1,1.0295558871060637,0.9945570094077667,0.9709229971719986,1.0103751279795887,0.9714837578327749,15,20,1.0
2000.0,300.0,1.0,0.1,1.116789600885094,1.0820073400624026,1.074112216799413,1.0838724753688997,1.0414739354585012,15,21,1.1
2000.0,300.0,1.0,0.1,1.0984447247642868,1.071383844607226,1.0701341811248966,1.0822355922613638,1.0824949790638543,15,22,1.1
2000.0,300.0,1.0,0.1,1.0465367738674307,1.0206202584862443,1.0007346494218738,1.037972416139191,1.031565301919115,15,23,1.1
2000.0,300.0,1.0,0.1,1.0436142260593744,1.0123981407112468,0.9999176367310194,1.0251661159064314,1.027364455853046,15,24,1.1
2000.0,300.0,1.0,0.1,1.1692208014304393,1.156958412370467,1.132408593779237,1.1672876973059834,1.1553847177563306,16,0,1.1
2000.0,300.0,1.0,0.1,1.1382471014541085,1.1373221174613475,1.1288160437258539,1.1385972543090743,1.1392256246872743,16,1,1.1
2000.0,300.0,1.0,0.1,1.0878764856946768,1.0816315158294867,1.0623012049279488,1.0867402416497065,1.0839389310623295,16,2,1.1
2000.0,300.0,1.0,0.1,1.122860053863076,1.1081871654558755,1.1076422298873765,1.1197864332745937,1.06671927958502,16,3,1.1
2000.0,300.0,1.0,0.1,1.1037309376917706,1.0924734163422885,1.0801481547446328,1.0977306587687123,1.0920906175871783,16,4,1.1
2000.0,300.0,1.0,0.1,1.099435742591539,1.1043804589620734,1.0994603872632747,1.0986152752524072,1.0860084484040273,16,5,1.1
