sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,4.5,0.1,1.1365721162588083,0.9684146827180172,0.882822697882859,0.908982755333286,0.9762168658057389,0.8940491069849272,0.8870109556397333,23,12,1.0
500.0,200.0,4.5,0.1,1.8128292241038069,1.7659824063967444,1.7532084494618236,1.6663551795371425,1.7337779949488008,1.6456740518408637,1.700347908053999,23,13,1.1
500.0,200.0,4.5,0.1,1.44571969129909,1.1505591596482,0.9809911106134351,1.0450446627683176,1.1199429479223906,1.035609177769231,1.0400918353789872,23,14,1.0
500.0,200.0,4.5,0.1,0.9747457620890545,0.7862496078407533,0.6169117111669875,0.6963411337482892,0.7837941935888437,0.6949667372681282,0.6468263213723906,23,15,1.0
500.0,200.0,4.5,0.1,1.095454218566813,0.8183737147991156,0.6930013005617456,0.7911844387237555,0.8265090653904799,0.7870391644126885,0.762295194821245,23,16,1.1
500.0,200.0,4.5,0.1,0.9061438298247928,0.6374726873587981,0.5801800311928533,0.5593644497940498,0.6390084886623426,0.6196283981263382,0.5975577470088755,23,17,1.1
500.0,200.0,4.5,0.1,1.2770090711283428,1.0282111205179398,0.9752760801169325,1.0204439756635133,1.0646772584930446,0.9439184023945565,1.01257579534347,23,18,1.1
500.0,200.0,4.5,0.1,2.0611206520682517,2.029685152053165,1.964074176004409,2.0161593543655427,2.0270430626963156,1.9716625972039576,1.9899379127538734,23,19,1.1
500.0,200.0,4.5,0.1,1.1425025401547377,0.8537973799911222,0.6911169450845358,0.7710213095730505,0.8505795649538597,0.7208261609162292,0.7964396807655644,23,20,1.1
500.0,200.0,4.5,0.1,1.9889291250773655,1.9505614019361346,1.8595668133116632,1.9442287153061948,1.9677353728973264,1.993346925402474,1.9347529586927579,23,21,1.1
500.0,200.0,4.5,0.1,1.7628585241486274,1.4488490785440171,1.4132140241579147,1.3828908165090694,1.4372863499170585,1.3749717271623523,1.3558680197562902,23,22,1.0
500.0,200.0,4.5,0.1,1.5738039418891432,1.297262327578777,1.313062888600663,1.2595784802995718,1.289805857738157,1.2218618215090788,1.2136940506728768,23,23,1.1
500.0,200.0,4.5,0.1,1.037912003108929,0.7825782491768158,0.8173971591791088,0.6778059095141324,0.7786090805715858,0.7045264426376534,0.7408513001620747,23,24,1.0
500.0,200.0,4.5,0.1,1.965779115654006,1.7556700013972677,1.7684979633759361,1.6853845224603257,1.7228540632693834,1.7161512039794504,1.7302068288184693,24,0,1.1
500.0,200.0,4.5,0.1,0.973862415445701,0.8169694856249234,0.7725636382638479,0.732712759777947,0.7744873255523055,0.7266920744098706,0.73390598871206,24,1,1.0
500.0,200.0,4.5,0.1,2.218282498275274,2.202575114909407,2.1709821469328294,2.1411058987933256,2.1876709389852897,2.1825484988039054,2.159336626958214,24,2,1.1
500.0,200.0,4.5,0.1,1.9535439201856044,1.6865555834918753,1.6715737336382588,1.6018253212666103,1.651282845034703,1.6712400889601158,1.5691383054163393,24,3,1.1
500.0,200.0,4.5,0.1,2.100897352980752,2.0658730711103406,1.9701983265694916,1.968148407252328,2.1000746114867685,1.9609456891986468,2.0044688689067165,24,4,1.0
500.0,200.0,4.5,0.1,0.4749380480626061,0.16316867659691403,0.05939130306136725,0.13210385079336978,0.18420723876328476,0.030526943286414643,0.06629792128015277,24,5,1.1
500.0,200.0,4.5,0.1,1.4377063499553506,1.1538225707202852,1.0298432618484403,1.1149259184785505,1.164928728001725,1.0300196706164177,1.0921601543153163,24,6,1.0
500.0,200.0,4.5,0.1,0.9174834615758644,0.7938178898354445,0.8313541382534889,0.7962172343581196,0.8042992582873981,0.830981636132317,0.7463455353456909,24,7,1.0
500.0,200.0,4.5,0.1,1.0114103698061685,0.7190651364779141,0.6437675725089747,0.6941416676461445,0.7340894455946329,0.6093050736384871,0.6551600748029395,24,8,1.0
500.0,200.0,4.5,0.1,2.3776100267294966,2.334156920796504,2.315036816829908,2.3418522120208327,2.300401212481399,2.2773414495929987,2.228724757652531,24,9,1.0
500.0,200.0,4.5,0.1,1.6237000383042566,1.3907487575249207,1.3427592912527855,1.3343219129683672,1.4000937751196185,1.35784611238484,1.284724935570427,24,10,1.1
500.0,200.0,4.5,0.1,1.682779440009902,1.3479327060160815,1.33659470023102,1.2694007328680734,1.3495804725545029,1.3040414587494076,1.2541467718376071,24,11,1.1
500.0,200.0,4.5,0.1,1.9606215884157554,1.8559297455984927,1.8033966709601126,1.792648917743723,1.8569151103070263,1.7616390031555367,1.8140709249681253,24,12,1.1
500.0,200.0,4.5,0.1,1.120484806756055,0.8080191230446719,0.6952697284724549,0.7433170040203476,0.8049692713516086,0.8220326216732952,0.7646300591762929,24,13,1.0
500.0,200.0,4.5,0.1,2.142858289610996,2.0190010026285066,1.907875443778965,1.886857979831409,1.9871194845424092,1.9931884742343629,1.923112669355008,24,14,1.1
500.0,200.0,4.5,0.1,2.017672989888345,1.8657381552237813,1.7316944642428966,1.8034526168720064,1.810503684450555,1.7206592516598969,1.8273413688240285,24,15,1.1
500.0,200.0,4.5,0.1,1.7243851878380063,1.619481334481853,1.5608678724369147,1.5075731306089575,1.5513669561053747,1.5959736105200812,1.4724586936191635,24,16,1.1
500.0,200.0,4.5,0.1,0.908084892027415,0.6412523665915777,0.5352923235120812,0.5974326134957726,0.6541266616398259,0.6272396336023074,0.588848720531954,24,17,1.0
500.0,200.0,4.5,0.1,1.1523947134188806,0.881204693464852,0.8465813400782071,0.8073529424108226,0.8613828846621459,0.7701392614967445,0.8320591563343562,24,18,1.0
500.0,200.0,4.5,0.1,1.9594144620067895,1.8435984483670347,1.8140173160586914,1.7721637862824338,1.8614153790774197,1.7532976131386393,1.748821701508654,24,19,1.0
500.0,200.0,4.5,0.1,1.3959773163342581,1.106994537721305,1.0653026066979443,1.0326550528892697,1.0852206461404328,1.0776897085930912,1.0427769256095085,24,20,1.1
500.0,200.0,4.5,0.1,2.201350196633365,2.0629979010740747,1.8945608413150836,2.017436185908284,2.1050781448620524,2.0167794099487497,1.9450761111962542,24,21,1.1
500.0,200.0,4.5,0.1,1.2867569950595177,0.9667089311341543,0.9244072005961851,0.9160312242689683,0.9751895913765909,0.9184469417337497,0.8915379364881038,24,22,1.0
500.0,200.0,4.5,0.1,1.6686912152262052,1.4145585229472768,1.3990870598718395,1.3330341812615791,1.4394054484138343,1.2749835971959718,1.368288903744004,24,23,1.1
500.0,200.0,4.5,0.1,1.4243859722203536,1.1618265156392271,1.094922687589904,1.0570351344771256,1.1816771555152032,1.0314644668160433,1.0378192568906761,24,24,1.1
500.0,200.0,5.0,0.1,0.9918849404837564,0.6806462968143587,0.5952548948188521,0.6187761057174442,0.7130167485796919,0.6907875207822107,0.5896780028175164,0,0,1.1
500.0,200.0,5.0,0.1,0.8153639148590555,0.6365644183775849,0.4942411212458845,0.5005268525037636,0.633584941023901,0.5139456446631451,0.4959067502403639,0,1,1.1
500.0,200.0,5.0,0.1,1.5794984077484102,1.4039670090846281,1.285330850925488,1.3231708425723128,1.3521707676343373,1.3232168626057002,1.3015279051944753,0,2,1.0
500.0,200.0,5.0,0.1,1.4090880987144165,1.0481278019624432,0.8695878543405433,0.9731477954105998,1.0280437377858553,1.0301045194588263,0.9927716991593081,0,3,1.0
500.0,200.0,5.0,0.1,0.8182205266178038,0.47992123683409565,0.41909101227758366,0.4036763698718501,0.485781326311693,0.3338628643249079,0.3932279829390398,0,4,1.0
500.0,200.0,5.0,0.1,1.4614720041321612,1.1373335268406692,1.0111315045576061,1.0525367910474646,1.1555644287157862,1.1356840537497008,1.0323295389597045,0,5,1.0
500.0,200.0,5.0,0.1,1.211501591449158,0.8901686152700394,0.8739185443564381,0.8185089980119968,0.8853436662958047,0.882833262286304,0.816688277489577,0,6,1.0
500.0,200.0,5.0,0.1,0.9393724423395504,0.7218658945855168,0.5526370647335266,0.6496082752935111,0.7264854981615969,0.529905797754453,0.6177580128104393,0,7,1.0
500.0,200.0,5.0,0.1,1.403320591643696,1.2107194287741987,1.133954681732584,1.143475529346558,1.2190866285945101,1.1427452877358988,1.1102270629884747,0,8,1.1
500.0,200.0,5.0,0.1,2.017791758571275,1.8943042204472222,1.7805858167278221,1.804785321501432,1.901811493762467,1.791871160286035,1.764831702987284,0,9,1.1
500.0,200.0,5.0,0.1,0.6621513557586893,0.3092552799256539,0.25764993233493705,0.24661865875585265,0.32817427535033017,0.14251387054073938,0.1739875559613473,0,10,1.1
500.0,200.0,5.0,0.1,1.8389111688228503,1.6333651067702877,1.634991227845628,1.5886323741999744,1.7051097067921133,1.6162506451312524,1.5379466298488873,0,11,1.0
500.0,200.0,5.0,0.1,2.6958324514799896,2.6906563095436167,2.6833444902373573,2.6378630282130127,2.659078144272429,2.6890416551248393,2.6303432909868434,0,12,1.1
500.0,200.0,5.0,0.1,1.1266074369732348,0.7887290105694182,0.7453121290962694,0.7273097893108178,0.7613746337836382,0.7703690214320784,0.6917190534759177,0,13,1.1
500.0,200.0,5.0,0.1,1.4139828346038295,1.1430919839727354,0.943938793455797,1.0653239921579865,1.1165770068937413,1.0212588904546542,1.0832960423963924,0,14,1.0
500.0,200.0,5.0,0.1,0.5288073915046916,0.18296975715612068,0.09288386079806271,0.13833361530686383,0.17409731808319984,0.09842744703930584,0.08041320852668926,0,15,1.0
500.0,200.0,5.0,0.1,1.5349036003043832,1.2950556705641718,1.1969472264487542,1.2181047233780244,1.308268410390741,1.2986655854308302,1.2566570952243545,0,16,1.1
500.0,200.0,5.0,0.1,2.3695809617104837,2.1697035169474894,1.950350931015578,2.080248637370888,2.155703077952859,2.135937669603606,2.0618584282397574,0,17,1.0
500.0,200.0,5.0,0.1,1.7518097101261128,1.5917721612578388,1.4762721393565137,1.4839191920642303,1.5883203172582616,1.5837351471342178,1.5143795932457282,0,18,1.0
500.0,200.0,5.0,0.1,0.9589246386069441,0.8431411289483206,0.7852206084890265,0.7556035437945039,0.8501447762902411,0.7208387531061865,0.7676784128429116,0,19,1.0
500.0,200.0,5.0,0.1,0.9955333054798403,0.7020803797265422,0.6780762696337769,0.6000478838485009,0.6967388653448693,0.5137725827213704,0.6692816229951807,0,20,1.1
500.0,200.0,5.0,0.1,0.8545619909892417,0.5385905406785876,0.4535084498367739,0.433325071970643,0.546109663882882,0.5358997999610888,0.4386047208044036,0,21,1.0
500.0,200.0,5.0,0.1,1.5481975843437468,1.2857834892352442,1.157348700311261,1.2112250670310185,1.283549542931555,1.1533616005540557,1.1944795995829307,0,22,1.0
500.0,200.0,5.0,0.1,1.7478681587165208,1.40436716449859,1.2288652342420119,1.3225355714640168,1.4233526048689582,1.2489791636122185,1.3066775716214354,0,23,1.1
500.0,200.0,5.0,0.1,1.3078465439145015,1.1538243658692995,1.1068484613279157,1.0593113433379824,1.1680569412771682,1.1338516407878763,1.050629517089819,0,24,1.0
500.0,200.0,5.0,0.1,1.2031705098859233,1.1071623708178522,1.0922866142579744,1.0515614488774339,1.1011018334619755,1.0207998365692694,0.9971377652304994,1,0,1.1
500.0,200.0,5.0,0.1,1.451402233003492,1.1454762051685095,1.0863277835393466,1.0542167777574063,1.1269645459420397,1.1118285090605446,1.037742386009574,1,1,1.0
500.0,200.0,5.0,0.1,2.12775957771475,1.7543730710261598,1.7345386606227007,1.6699976733948867,1.7647248792272823,1.6465891997306052,1.6834108150447329,1,2,1.1
500.0,200.0,5.0,0.1,1.9644061314883432,1.7729877609644005,1.7169756898237472,1.6584025199435026,1.7576836225866872,1.622672434139469,1.6353832826498154,1,3,1.1
500.0,200.0,5.0,0.1,1.428511724351532,1.090021425635346,1.0802454714062812,0.9797792933817117,1.1283111731878308,0.9969392934522272,1.0167431278661585,1,4,1.0
500.0,200.0,5.0,0.1,1.3542230121405612,0.9761759645309338,0.99883310220135,0.9368279461232196,1.0239156710640795,0.9547762357036236,0.8760219778820602,1,5,1.0
500.0,200.0,5.0,0.1,1.6475081462042493,1.2865549328323869,1.2348735446178094,1.2148213312824356,1.2606730600304177,1.1697852631032577,1.2524861475694602,1,6,1.0
500.0,200.0,5.0,0.1,1.3420264256613732,1.0150113037735085,0.9154612105286306,0.9250939004328143,0.9940121297969235,0.9298600648051585,0.9683559662777985,1,7,1.1
500.0,200.0,5.0,0.1,1.9705649342762266,1.8117306712235033,1.6369757318887301,1.7686652935469334,1.7884486715878103,1.7573807753187087,1.7313769230863634,1,8,1.1
500.0,200.0,5.0,0.1,2.055736965450933,1.767492065840355,1.5642358613613951,1.681477739283439,1.7500965486645763,1.7443322543355313,1.730375459973392,1,9,1.0
500.0,200.0,5.0,0.1,0.9426616617914501,0.7444362651674776,0.6436409057511818,0.6677437612641601,0.7309413855715661,0.7045024177348238,0.6685055916967276,1,10,1.1
500.0,200.0,5.0,0.1,2.4294979273852015,2.385893562780541,2.247633469076319,2.388336303851885,2.3718406693249268,2.182958593729842,2.3266464864102794,1,11,1.0
500.0,200.0,5.0,0.1,2.2318722015620716,2.203370532228887,2.156701004940851,2.192045214338128,2.1791973094598496,2.254742497336447,2.1705234497159642,1,12,1.1
500.0,200.0,5.0,0.1,0.6268725574622243,0.32341780181955593,0.3485228206239865,0.25315041731903126,0.3896051097908402,0.3001038015612561,0.26143060886668323,1,13,1.1
500.0,200.0,5.0,0.1,2.533026580093831,2.4638702497619818,2.4109476458356305,2.348020033688983,2.432059389312205,2.3302961025416904,2.3812899072700433,1,14,1.1
500.0,200.0,5.0,0.1,0.45417804505428333,0.20675394572479822,0.19395636380753367,0.1348916994694564,0.18787135186704468,0.14348372141157462,0.10743973995795192,1,15,1.0
500.0,200.0,5.0,0.1,1.151119355247082,0.830222400573039,0.8007482509730411,0.7553960811655775,0.793865374232654,0.6919016464816883,0.7594632936533818,1,16,1.0
500.0,200.0,5.0,0.1,0.5414427011266946,0.21903804765350104,0.2189171355012937,0.1747288442455418,0.20260339368666763,0.06690099741770394,0.19179495546454745,1,17,1.1
500.0,200.0,5.0,0.1,1.0381365446639153,0.6838179458145046,0.6086204306281943,0.6106802901311428,0.6879655902304446,0.6577488881068123,0.5791823192487765,1,18,1.1
500.0,200.0,5.0,0.1,0.8403442502061085,0.474204173344244,0.35351977098963555,0.41896958579117066,0.494752585229687,0.3804490576219436,0.38596451560414524,1,19,1.1
500.0,200.0,5.0,0.1,1.3096472717080798,0.960703422237289,0.8603012694246731,0.8971392103788434,0.9311108881977024,0.9560311217160196,0.8822068970469044,1,20,1.0
500.0,200.0,5.0,0.1,1.4111497974848994,1.302593077955868,1.2674979238971749,1.223083565681751,1.3682358259898089,1.2278292890010902,1.210646056547489,1,21,1.1
500.0,200.0,5.0,0.1,0.6375729523069631,0.2849290502891713,0.22388141134715522,0.15248115163780518,0.2881318829263322,0.17290263963242591,0.22711175229685032,1,22,1.0
500.0,200.0,5.0,0.1,0.7046640903961824,0.3820296418299245,0.33315613219922774,0.3030107528555323,0.37799799892632235,0.23596932356150335,0.2728682507045461,1,23,1.0
500.0,200.0,5.0,0.1,1.1428111562104148,0.7687762151362638,0.6715491040841801,0.7374890658512852,0.8214714444439799,0.6439934933347913,0.6604875109627251,1,24,1.0
500.0,200.0,5.0,0.1,1.0074434114187738,0.658833057382854,0.5591593064459632,0.6116634394142979,0.6560950906532966,0.4893121271648443,0.5310511549908686,2,0,1.1
500.0,200.0,5.0,0.1,2.484267144944252,2.4348306025068847,2.3817572504569444,2.451234599805197,2.4892855757403654,2.3511569453737553,2.43961732821875,2,1,1.0
500.0,200.0,5.0,0.1,1.11550239669269,0.8402174868176563,0.7952850148597608,0.7127756298590082,0.8495479934801533,0.7273101195824431,0.759766691592716,2,2,1.0
500.0,200.0,5.0,0.1,2.197298165125226,2.0917400154486856,1.9578266044599577,2.028119317766283,2.092074605749692,2.122361699359728,2.082340621912169,2,3,1.1
500.0,200.0,5.0,0.1,1.7181790880656063,1.4422925184299402,1.365767879270075,1.3793427091357353,1.4046667069517857,1.3438187833060296,1.321485388510759,2,4,1.0
500.0,200.0,5.0,0.1,1.5432285563024777,1.159654413337282,1.0582905488353518,1.0817630108109664,1.1656185870298317,1.135272194083114,1.0607236635409811,2,5,1.1
500.0,200.0,5.0,0.1,1.8040025940424578,1.548919393949975,1.4789782849340403,1.3857451095796753,1.5455907336870702,1.5092906987846255,1.4437964847022837,2,6,1.0
500.0,200.0,5.0,0.1,1.7079553380714871,1.3675515405281766,1.260195958961129,1.300092482328373,1.3152219934094678,1.2930476732091494,1.2848301369731787,2,7,1.1
500.0,200.0,5.0,0.1,1.4056227773126018,1.1968267515917406,1.0959614933621944,1.1634776135272251,1.1936512532214898,1.163487504502989,1.103518642395966,2,8,1.0
500.0,200.0,5.0,0.1,1.3171906800166138,1.019966675738195,1.0114320033123034,0.9112413514851248,1.0346514218481488,1.0155979043637702,0.9756301859591596,2,9,1.1
500.0,200.0,5.0,0.1,0.19588210026962083,0.005320862722664743,-0.15404430579050066,-0.07612586030818214,0.011317019634238375,-0.11171083075847749,-0.08583622436525132,2,10,1.1
500.0,200.0,5.0,0.1,2.176007089011488,2.0437011752761327,2.0246783425706654,1.9845273608168947,2.0536114596655337,1.987649911729509,1.995762701507466,2,11,1.1
500.0,200.0,5.0,0.1,1.0975229593521023,0.743731625356193,0.6516213373363706,0.6777307434838179,0.7497897810899501,0.7293757603154156,0.6641942637050593,2,12,1.0
500.0,200.0,5.0,0.1,1.923522662001581,1.6856049047678783,1.5305755605674587,1.6258437652190183,1.6802502077666368,1.6220382114239364,1.5642870889109368,2,13,1.0
500.0,200.0,5.0,0.1,1.9223852371958388,1.6126100140052468,1.4727020925067034,1.4563908541420063,1.6085913589547003,1.4573039717772618,1.5086270395252521,2,14,1.0
500.0,200.0,5.0,0.1,1.334646815789925,1.0845867125172655,0.9259151079191419,1.0135382348745257,1.098834043462393,1.0552024834760068,1.026848049558792,2,15,1.0
500.0,200.0,5.0,0.1,2.181647253701305,1.9701730292133754,1.9594818035436483,1.8724629587189823,2.0318178541072145,1.8394563339284171,1.8710107962896108,2,16,1.1
500.0,200.0,5.0,0.1,2.147317057575312,1.8893533771706927,1.7424177124314129,1.8454650599093172,1.9519902924726402,1.6666956524560623,1.8045836676695441,2,17,1.1
500.0,200.0,5.0,0.1,1.4819376307071532,1.157105366296049,1.1198357889666706,1.04790842853087,1.1917664341242353,1.101477156945015,1.0961093387843481,2,18,1.0
500.0,200.0,5.0,0.1,1.5239707497481207,1.3307563287669795,1.1762312643098727,1.2787328547573156,1.2856339210863035,1.3134581708494186,1.2319680376710878,2,19,1.0
500.0,200.0,5.0,0.1,0.6101210531137662,0.2893004370639303,0.28172359397681057,0.2135655345713529,0.3063969669498434,0.30929050144007836,0.19252898055272794,2,20,1.0
500.0,200.0,5.0,0.1,1.1572330921151495,1.0037835523732936,0.9043342099355833,0.9370274076940832,0.9700324358228238,0.8786453677894829,0.8865900811058971,2,21,1.1
500.0,200.0,5.0,0.1,2.082547504375586,1.8868634222950431,1.8884081317121268,1.8394834287830073,1.9732250311706507,1.8692976878107153,1.8709870513896003,2,22,1.1
500.0,200.0,5.0,0.1,1.5184984616846215,1.4486396013148455,1.351060787554519,1.4252631458748344,1.501561945035041,1.4330807954298086,1.3683681314832008,2,23,1.0
500.0,200.0,5.0,0.1,1.3910963533367982,1.1251972201420792,1.0249322961517782,1.109409654772004,1.120393079437343,1.1330829120058452,1.1032935990649118,2,24,1.0
500.0,200.0,5.0,0.1,2.1517444184395953,1.8830681457245855,1.7923120518464069,1.8619708044713015,1.909905816898372,1.7390350324833195,1.8768582055675849,3,0,1.1
500.0,200.0,5.0,0.1,2.20026155962184,2.153357287052586,2.1664565709058627,2.0523555446822574,2.1703900074615405,2.1032305076842075,2.1351177241091532,3,1,1.1
500.0,200.0,5.0,0.1,1.15532926691557,0.8110514934934439,0.7506883389758157,0.668899171706113,0.8051580562648777,0.7692856388844241,0.7602903390027622,3,2,1.1
500.0,200.0,5.0,0.1,0.6554501121958276,0.2935597371579996,0.323566034640246,0.22839488832734628,0.3130093685051578,0.28902549359197327,0.18674556734480352,3,3,1.0
500.0,200.0,5.0,0.1,1.6395230088568182,1.507143941506751,1.423528143944098,1.3786759811018345,1.4909880661576775,1.4423512766164193,1.4243586683497635,3,4,1.0
500.0,200.0,5.0,0.1,1.3303193914552065,0.9628622484334826,0.8446682277199984,0.8713423707096382,0.9439814659916279,0.7911092106206209,0.9133689209154805,3,5,1.0
500.0,200.0,5.0,0.1,1.1883010116808317,0.8866032967887825,0.8555456050385676,0.8002172573834023,0.8864734777800947,0.859228423547685,0.7852020054194389,3,6,1.0
500.0,200.0,5.0,0.1,1.8162141077229077,1.605249734978666,1.567497139379135,1.5021913631119952,1.6732071119006027,1.4994732615821866,1.5223728710953166,3,7,1.1
500.0,200.0,5.0,0.1,0.7811272760213946,0.46898719791190163,0.47277550706945326,0.391933047172306,0.43323063491799585,0.33027847043757136,0.3962824263969159,3,8,1.0
500.0,200.0,5.0,0.1,1.6206011240242422,1.4689697754297317,1.3977206160635838,1.3862265720868203,1.4408177477124862,1.3909468128245799,1.3814048930395957,3,9,1.0
500.0,200.0,5.0,0.1,1.284717271978335,0.9671056851149198,0.8809266044265142,0.9125708494444282,0.9452761381932198,0.8781442623197072,0.8746350212364471,3,10,1.1
500.0,200.0,5.0,0.1,0.44968126797978303,0.15571640930960312,0.03988439708191499,0.11427599712728581,0.20489173590012943,0.13800026397072007,0.07900666177489801,3,11,1.1
500.0,200.0,5.0,0.1,0.6439470184012388,0.34933561264171703,0.2847485727060431,0.21345675313583728,0.3999715081203189,0.2673727409878883,0.29433591793926234,3,12,1.0
500.0,200.0,5.0,0.1,1.644797751452168,1.4551660887241136,1.3547378385308102,1.425278123245227,1.4719040499557263,1.355460099383385,1.3960604551455256,3,13,1.1
500.0,200.0,5.0,0.1,1.880779182399637,1.8094834886461546,1.704617941041265,1.7224042581115668,1.8386732685516918,1.7967579992379705,1.767115918133353,3,14,1.0
500.0,200.0,5.0,0.1,1.1998759841237834,0.8726732761657455,0.755964088815394,0.7845868491260087,0.8826478140444742,0.8662554018064559,0.7923062482399668,3,15,1.0
500.0,200.0,5.0,0.1,1.038417169541257,0.7556705772934538,0.6035588588012948,0.6734415944216007,0.7331597592366444,0.679979840794694,0.6748733100330632,3,16,1.1
500.0,200.0,5.0,0.1,1.9928748271902663,1.7852329655232884,1.6631512589872592,1.6790481196935376,1.7369541687979864,1.742472999359561,1.6992820082375442,3,17,1.1
500.0,200.0,5.0,0.1,1.9726094393601126,1.7465190852311356,1.6735630100480834,1.6446079398575315,1.7990466376214977,1.6176665342070582,1.6884555450433565,3,18,1.1
500.0,200.0,5.0,0.1,1.0099964186247254,0.6411992897692773,0.5514143413748037,0.48865389474849663,0.6561734254143894,0.4834441069817146,0.6086581083397811,3,19,1.1
500.0,200.0,5.0,0.1,1.8517898656871568,1.847015254619638,1.8347244341015896,1.8435166369473233,1.856943980925115,1.754640991770804,1.8278700374355945,3,20,1.1
500.0,200.0,5.0,0.1,2.020276421905404,1.9223511518295755,1.894841225715623,1.8849892641922046,1.9352075885325388,1.7976143212604652,1.84893682195091,3,21,1.0
500.0,200.0,5.0,0.1,0.8083137662346782,0.6192224872771002,0.4032768039726895,0.4949693647408282,0.6566989551161825,0.4717191161644034,0.5427084849858426,3,22,1.1
500.0,200.0,5.0,0.1,1.6460527142124206,1.3873757439102123,1.3286162920938152,1.3389912879621721,1.3801421654166894,1.3438518865440794,1.2581572117442181,3,23,1.0
500.0,200.0,5.0,0.1,0.7291026853791479,0.4095907027499162,0.34483829127018456,0.40109603317647435,0.4324822924834639,0.4187550967571246,0.34577355466958015,3,24,1.0
500.0,200.0,5.0,0.1,0.9482264860869759,0.6422835605384817,0.4824592029225356,0.511373300406085,0.6266623121619881,0.49485539672278017,0.5750147257565243,4,0,1.0
500.0,200.0,5.0,0.1,0.6292392754274558,0.27752857357599775,0.13042524757887236,0.22940554662364698,0.287015500389071,0.14911959621955884,0.1857710773800848,4,1,1.1
500.0,200.0,5.0,0.1,2.2280586291054036,2.139456370019014,2.131939511104655,2.0802114541554597,2.112380280545077,1.997507670197949,2.086781500546729,4,2,1.1
500.0,200.0,5.0,0.1,0.5417437122428883,0.2338451566816221,0.17191249611690296,0.17803975571998382,0.2604129189704094,0.17722325595261795,0.13157625319207972,4,3,1.0
500.0,200.0,5.0,0.1,0.7092296279064432,0.33321729445872483,0.3217454704577761,0.31799807469510444,0.3567368595499363,0.23578142807194558,0.2966308857154326,4,4,1.0
500.0,200.0,5.0,0.1,1.8844620995659203,1.6767423570375795,1.6157137581658474,1.5424310719793284,1.676842438721214,1.5398358253814655,1.6156977718022973,4,5,1.1
500.0,200.0,5.0,0.1,1.6834871478819078,1.4210704004401928,1.228354391328981,1.3081354095116684,1.4233794256547967,1.2782173547988642,1.3339869736068783,4,6,1.1
500.0,200.0,5.0,0.1,0.9711014034257168,0.6448154208173265,0.5534995210485676,0.572700865389233,0.6384708385825073,0.5560728421470655,0.5773215958920036,4,7,1.0
500.0,200.0,5.0,0.1,3.790603416450669,3.78393366899501,3.734959790674107,3.8914993936334223,3.795751670158858,3.804456228785627,3.757769014907757,4,8,1.1
500.0,200.0,5.0,0.1,0.2932284375671086,-0.056605606594294866,-0.19000414997870302,-0.09168670523588113,-0.05302648762457898,-0.19929753796259547,-0.06586481449500492,4,9,1.0
500.0,200.0,5.0,0.1,1.6770385209407825,1.554871505033439,1.4690624765421736,1.5178770220190578,1.5899588225136099,1.5407913184362054,1.4361278921464715,4,10,1.1
500.0,200.0,5.0,0.1,1.9352401484006432,1.7888712470815546,1.7883994594757335,1.6871228267930158,1.7877607615566964,1.7905851936588606,1.689921076199013,4,11,1.0
500.0,200.0,5.0,0.1,1.9594967488299875,1.6329521567987988,1.584129861343565,1.5730030223883902,1.6335757372123392,1.5893667806128424,1.5397300478238172,4,12,1.1
500.0,200.0,5.0,0.1,1.0500065894511592,0.6979462699286723,0.6639202665884123,0.6365034275504693,0.6778218511698906,0.5951799298193008,0.6159583635068353,4,13,1.1
500.0,200.0,5.0,0.1,1.0409269870040874,0.8520601007066774,0.7363637403594527,0.7059969737999374,0.8193745833053783,0.6267357854218865,0.715281832308429,4,14,1.1
500.0,200.0,5.0,0.1,1.450392372723988,1.2385131186907883,1.101122925758016,1.1831262846853807,1.261956447840997,1.2130094020583218,1.1829601183385146,4,15,1.1
500.0,200.0,5.0,0.1,1.0503717012005591,0.8002519331159653,0.6381940095621887,0.765928815453369,0.8355649101917946,0.783930678970979,0.659594816959017,4,16,1.0
500.0,200.0,5.0,0.1,0.738659206831427,0.43004488755911235,0.2762656119182825,0.3666490913035753,0.42462329475873395,0.39180599027849466,0.3954079006773267,4,17,1.0
500.0,200.0,5.0,0.1,0.7201928897327732,0.4611414525944569,0.4383879381374065,0.36981620781748703,0.42655722075236935,0.2474892900446758,0.4400603474357194,4,18,1.0
500.0,200.0,5.0,0.1,2.768834547187464,2.7301763003165114,2.694799576646031,2.6952059792807677,2.7469852007980253,2.625941391263305,2.689598681017957,4,19,1.1
500.0,200.0,5.0,0.1,1.218712495950866,0.8686381057338113,0.7265404159058786,0.7483068945166064,0.8773194448755619,0.8483382680075446,0.7588789720481428,4,20,1.0
500.0,200.0,5.0,0.1,1.535757710485488,1.3358838631549368,1.1609892716335994,1.2360816073153138,1.3334792130125461,1.1574307157121295,1.2252416049156363,4,21,1.1
500.0,200.0,5.0,0.1,0.8841096748369324,0.5948594704039594,0.42361637501070937,0.4930075679922624,0.5870823502547368,0.44991937103365104,0.4750508798998502,4,22,1.1
500.0,200.0,5.0,0.1,0.9761103747762918,0.6491360365454786,0.5098729362526142,0.5290944160292881,0.5751783290286534,0.49165076977626543,0.5899777319151215,4,23,1.1
