sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,1,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,2,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,3,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,4,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,5,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,6,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,7,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,8,1.5
500.0,500.0,1.0,0.5,1.4611619530360274,1.44898960577285,1.4548792472603804,1.4107004318869032,1.453488616032226,1.448648748854705,1.4212401666838967,-0.03883804696397264,-0.051010394227150035,-0.045120752739619574,-0.0892995681130968,-0.04651138396777399,-0.05135125114529493,-0.07875983331610326,82,9,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,0,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,1,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,2,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,3,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,4,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,5,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,6,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,7,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,8,1.5
500.0,500.0,1.0,0.5,1.4780503391004938,1.4671881569055554,1.4594816552355792,1.4094681977811117,1.4636689725159144,1.366969412693923,1.482628558625938,-0.02194966089950623,-0.032811843094444626,-0.040518344764420844,-0.09053180221888835,-0.036331027484085565,-0.13303058730607709,-0.01737144137406199,83,9,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,0,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,1,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,2,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,3,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,4,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,5,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,6,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,7,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,8,1.5
500.0,500.0,1.0,0.5,1.4909704032770343,1.4878551250709031,1.4886161564000817,1.5093214577734415,1.4964431963160545,1.4861244587004816,1.5036542237977435,-0.00902959672296566,-0.012144874929096883,-0.011383843599918286,0.00932145777344151,-0.0035568036839455086,-0.013875541299518401,0.0036542237977434944,84,9,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,0,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,1,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,2,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,3,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,4,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,5,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,6,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,7,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,8,1.5
500.0,500.0,1.0,0.5,1.3316264236300916,1.3242667078046197,1.2790017324642884,1.2738778885482673,1.3160388456857002,1.3159679618300253,1.306433061698953,-0.16837357636990835,-0.17573329219538025,-0.2209982675357116,-0.22612211145173267,-0.18396115431429982,-0.1840320381699747,-0.193566938301047,85,9,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,0,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,1,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,2,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,3,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,4,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,5,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,6,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,7,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,8,1.5
500.0,500.0,1.0,0.5,1.5897239104616059,1.5844417063418208,1.588159842354543,1.6072865771929723,1.591225830542973,1.5354263531482844,1.5881251344336245,0.08972391046160588,0.0844417063418208,0.0881598423545431,0.1072865771929723,0.09122583054297295,0.03542635314828435,0.08812513443362446,86,9,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,0,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,1,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,2,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,3,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,4,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,5,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,6,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,7,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,8,1.5
500.0,500.0,1.0,0.5,1.3333798231047997,1.3309150019402416,1.2661630929241556,1.2811372116430193,1.322280506074136,1.216101088203115,1.278610078831425,-0.16662017689520026,-0.1690849980597584,-0.23383690707584437,-0.2188627883569807,-0.17771949392586395,-0.2838989117968851,-0.22138992116857503,87,9,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,0,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,1,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,2,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,3,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,4,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,5,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,6,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,7,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,8,1.5
500.0,500.0,1.0,0.5,1.3609607315019558,1.3481630298236056,1.2822854825832324,1.30383984413252,1.3412984595963982,1.344228767558725,1.31881105641701,-0.13903926849804416,-0.15183697017639441,-0.21771451741676762,-0.19616015586747992,-0.15870154040360185,-0.155771232441275,-0.1811889435829901,88,9,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,0,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,1,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,2,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,3,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,4,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,5,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,6,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,7,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,8,1.5
500.0,500.0,1.0,0.5,1.5238674169035846,1.522814233972122,1.520470300786479,1.4870775862494272,1.521561913080469,1.4783712628982868,1.5059571236067746,0.023867416903584626,0.02281423397212201,0.020470300786479045,-0.012922413750572792,0.021561913080468953,-0.021628737101713202,0.005957123606774584,89,9,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,0,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,1,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,2,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,3,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,4,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,5,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,6,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,7,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,8,1.5
500.0,500.0,1.0,0.5,1.4777062195613286,1.469838272525038,1.367632022463391,1.4378792780137692,1.4751514973254176,1.462046382243659,1.4658669883182567,-0.022293780438671362,-0.03016172747496193,-0.1323679775366089,-0.062120721986230754,-0.024848502674582384,-0.037953617756341096,-0.03413301168174332,90,9,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,0,1.5
