plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
0.9470101448478301,0.8467307869157193,0.8270723135655463,0.7971421208063547,0.8528703815352056,0.8347289792430687,0.8064905422778973,-0.15298985515217,-0.25326921308428074,-0.27292768643445375,-0.3028578791936454,-0.24712961846479453,-0.26527102075693143,-0.2935094577221028,796,0,1.1,2000
0.9470101448478301,0.8467307869157193,0.8270723135655463,0.7971421208063547,0.8528703815352056,0.8347289792430687,0.8064905422778973,-0.15298985515217,-0.25326921308428074,-0.27292768643445375,-0.3028578791936454,-0.24712961846479453,-0.26527102075693143,-0.2935094577221028,796,1,1.1,2000
1.259186844531787,1.1472084449854256,1.134639310859293,1.0919180059150797,1.1566759846331631,1.1302731421674281,1.111413096979281,0.159186844531787,0.047208444985425535,0.03463931085929284,-0.008081994084920385,0.056675984633163035,0.030273142167428047,0.011413096979280946,797,0,1.1,2000
1.259186844531787,1.1472084449854256,1.134639310859293,1.0919180059150797,1.1566759846331631,1.1302731421674281,1.111413096979281,0.159186844531787,0.047208444985425535,0.03463931085929284,-0.008081994084920385,0.056675984633163035,0.030273142167428047,0.011413096979280946,797,1,1.1,2000
1.1357764129495003,1.1048981521207037,1.0899073784573046,1.0987019872529946,1.1180935794865074,1.090512534755725,1.112752019653164,0.03577641294950018,0.004898152120703658,-0.010092621542695523,-0.0012980127470054725,0.01809357948650736,-0.009487465244275128,0.01275201965316386,798,0,1.1,2000
1.1357764129495003,1.1048981521207037,1.0899073784573046,1.0987019872529946,1.1180935794865074,1.090512534755725,1.112752019653164,0.03577641294950018,0.004898152120703658,-0.010092621542695523,-0.0012980127470054725,0.01809357948650736,-0.009487465244275128,0.01275201965316386,798,1,1.1,2000
1.249152921221588,1.152814627293751,1.1270458499281066,1.1103859130966114,1.150759297214759,1.129893571969879,1.108596364242714,0.24915292122158794,0.15281462729375095,0.12704584992810664,0.11038591309661139,0.1507592972147589,0.12989357196987905,0.1085963642427139,799,0,1.0,2000
1.249152921221588,1.152814627293751,1.1270458499281066,1.1103859130966114,1.150759297214759,1.129893571969879,1.108596364242714,0.24915292122158794,0.15281462729375095,0.12704584992810664,0.11038591309661139,0.1507592972147589,0.12989357196987905,0.1085963642427139,799,1,1.0,2000
1.1286903263312176,1.0833797705713288,1.0612245295495133,1.0788692711768926,1.082703295497522,1.0673553889630736,1.0719248441743034,0.12869032633121757,0.08337977057132884,0.061224529549513296,0.07886927117689257,0.08270329549752198,0.06735538896307358,0.07192484417430345,800,0,1.0,2000
1.1286903263312176,1.0833797705713288,1.0612245295495133,1.0788692711768926,1.082703295497522,1.0673553889630736,1.0719248441743034,0.12869032633121757,0.08337977057132884,0.061224529549513296,0.07886927117689257,0.08270329549752198,0.06735538896307358,0.07192484417430345,800,1,1.0,2000
1.435122673525382,1.3790735719895697,1.3551287203129445,1.3641907925864802,1.3850372465462573,1.3600832882677742,1.3681222835763998,0.4351226735253819,0.3790735719895697,0.3551287203129445,0.36419079258648024,0.38503724654625726,0.36008328826777425,0.36812228357639976,801,0,1.0,2000
1.435122673525382,1.3790735719895697,1.3551287203129445,1.3641907925864802,1.3850372465462573,1.3600832882677742,1.3681222835763998,0.4351226735253819,0.3790735719895697,0.3551287203129445,0.36419079258648024,0.38503724654625726,0.36008328826777425,0.36812228357639976,801,1,1.0,2000
1.1350537573565895,1.0645536653261298,1.0508877050543621,1.0382571429338034,1.0616726045055735,1.0376711944449646,1.0277802060786134,0.13505375735658953,0.06455366532612983,0.05088770505436213,0.038257142933803445,0.06167260450557355,0.037671194444964584,0.027780206078613423,802,0,1.0,2000
1.1350537573565895,1.0645536653261298,1.0508877050543621,1.0382571429338034,1.0616726045055735,1.0376711944449646,1.0277802060786134,0.13505375735658953,0.06455366532612983,0.05088770505436213,0.038257142933803445,0.06167260450557355,0.037671194444964584,0.027780206078613423,802,1,1.0,2000
1.3518935633585043,1.2496738619322234,1.2316869783124669,1.1980226271055947,1.2456693981181506,1.2195841392361049,1.215054455478283,0.3518935633585043,0.2496738619322234,0.23168697831246687,0.1980226271055947,0.24566939811815058,0.21958413923610487,0.21505445547828295,803,0,1.0,2000
1.3518935633585043,1.2496738619322234,1.2316869783124669,1.1980226271055947,1.2456693981181506,1.2195841392361049,1.215054455478283,0.3518935633585043,0.2496738619322234,0.23168697831246687,0.1980226271055947,0.24566939811815058,0.21958413923610487,0.21505445547828295,803,1,1.0,2000
1.026355254069467,0.9402415923068563,0.9178131832792356,0.9174132069973404,0.9517324778208265,0.9276502493488461,0.916660997978516,-0.07364474593053316,-0.15975840769314376,-0.18218681672076453,-0.18258679300265968,-0.1482675221791736,-0.172349750651154,-0.18333900202148412,804,0,1.1,2000
1.026355254069467,0.9402415923068563,0.9178131832792356,0.9174132069973404,0.9517324778208265,0.9276502493488461,0.916660997978516,-0.07364474593053316,-0.15975840769314376,-0.18218681672076453,-0.18258679300265968,-0.1482675221791736,-0.172349750651154,-0.18333900202148412,804,1,1.1,2000
1.2425098651434727,1.2235894592952106,1.1786480093140541,1.1905028323611717,1.2056240636221656,1.1793543020885036,1.194987667527297,0.24250986514347272,0.22358945929521057,0.1786480093140541,0.19050283236117171,0.20562406362216556,0.17935430208850356,0.19498766752729702,805,0,1.0,2000
1.2425098651434727,1.2235894592952106,1.1786480093140541,1.1905028323611717,1.2056240636221656,1.1793543020885036,1.194987667527297,0.24250986514347272,0.22358945929521057,0.1786480093140541,0.19050283236117171,0.20562406362216556,0.17935430208850356,0.19498766752729702,805,1,1.0,2000
1.1920768078925987,1.0900751828669155,1.0687133558157758,1.0316275538568567,1.0851068739265228,1.06014621227827,1.03587155510869,0.19207680789259873,0.09007518286691552,0.06871335581577576,0.03162755385685667,0.08510687392652283,0.060146212278270106,0.03587155510868989,806,0,1.0,2000
1.1920768078925987,1.0900751828669155,1.0687133558157758,1.0316275538568567,1.0851068739265228,1.06014621227827,1.03587155510869,0.19207680789259873,0.09007518286691552,0.06871335581577576,0.03162755385685667,0.08510687392652283,0.060146212278270106,0.03587155510868989,806,1,1.0,2000
1.2567200876032392,1.1698237818865895,1.1335233884703555,1.1200530691533745,1.165152343563329,1.1461427905749701,1.141296411531745,0.15672008760323908,0.06982378188658944,0.03352338847035541,0.02005306915337446,0.065152343563329,0.04614279057497006,0.0412964115317449,807,0,1.1,2000
1.2567200876032392,1.1698237818865895,1.1335233884703555,1.1200530691533745,1.165152343563329,1.1461427905749701,1.141296411531745,0.15672008760323908,0.06982378188658944,0.03352338847035541,0.02005306915337446,0.065152343563329,0.04614279057497006,0.0412964115317449,807,1,1.1,2000
1.2399606418550435,1.1633453099173854,1.1440518380340743,1.1349313605472406,1.1598689856724353,1.1392157660565816,1.1249544464676433,0.13996064185504342,0.0633453099173853,0.0440518380340742,0.03493136054724055,0.05986898567243526,0.0392157660565815,0.02495444646764322,808,0,1.1,2000
1.2399606418550435,1.1633453099173854,1.1440518380340743,1.1349313605472406,1.1598689856724353,1.1392157660565816,1.1249544464676433,0.13996064185504342,0.0633453099173853,0.0440518380340742,0.03493136054724055,0.05986898567243526,0.0392157660565815,0.02495444646764322,808,1,1.1,2000
1.0120973898461978,0.973649752165514,0.9477249339305243,0.9439595559711985,0.9735662571858288,0.9566922053907602,0.9568690547340871,-0.0879026101538023,-0.12635024783448612,-0.15227506606947583,-0.15604044402880157,-0.1264337428141713,-0.14330779460923992,-0.14313094526591297,809,0,1.1,2000
1.0120973898461978,0.973649752165514,0.9477249339305243,0.9439595559711985,0.9735662571858288,0.9566922053907602,0.9568690547340871,-0.0879026101538023,-0.12635024783448612,-0.15227506606947583,-0.15604044402880157,-0.1264337428141713,-0.14330779460923992,-0.14313094526591297,809,1,1.1,2000
1.1511841362207877,1.12508157984842,1.0959739357602711,1.0951608970070026,1.1230816622235036,1.099039227945251,1.0994910651530847,0.15118413622078775,0.12508157984841994,0.09597393576027113,0.09516089700700259,0.12308166222350359,0.099039227945251,0.0994910651530847,810,0,1.0,2000
1.1511841362207877,1.12508157984842,1.0959739357602711,1.0951608970070026,1.1230816622235036,1.099039227945251,1.0994910651530847,0.15118413622078775,0.12508157984841994,0.09597393576027113,0.09516089700700259,0.12308166222350359,0.099039227945251,0.0994910651530847,810,1,1.0,2000
1.3240171952960904,1.2808877161991148,1.2429932664979602,1.2374415612166678,1.274962711665275,1.2526286846487815,1.229968998635753,0.22401719529609032,0.1808877161991147,0.14299326649796007,0.13744156121666773,0.174962711665275,0.15262868464878143,0.12996899863575284,811,0,1.1,2000
1.3240171952960904,1.2808877161991148,1.2429932664979602,1.2374415612166678,1.274962711665275,1.2526286846487815,1.229968998635753,0.22401719529609032,0.1808877161991147,0.14299326649796007,0.13744156121666773,0.174962711665275,0.15262868464878143,0.12996899863575284,811,1,1.1,2000
1.0802435335619218,0.9820840002673805,0.9657889776892997,0.9383661763969873,0.983500567844539,0.9596514616481322,0.9449176081687722,-0.01975646643807827,-0.11791599973261957,-0.13421102231070037,-0.16163382360301282,-0.1164994321554611,-0.1403485383518679,-0.15508239183122785,812,0,1.1,2000
1.0802435335619218,0.9820840002673805,0.9657889776892997,0.9383661763969873,0.983500567844539,0.9596514616481322,0.9449176081687722,-0.01975646643807827,-0.11791599973261957,-0.13421102231070037,-0.16163382360301282,-0.1164994321554611,-0.1403485383518679,-0.15508239183122785,812,1,1.1,2000
1.4094672138461835,1.389651206776469,1.368125329147565,1.3777608728608104,1.3904409226408931,1.3688115665456104,1.3927954484333036,0.30946721384618336,0.28965120677646894,0.26812532914756493,0.2777608728608103,0.29044092264089305,0.26881156654561034,0.2927954484333035,813,0,1.1,2000
1.4094672138461835,1.389651206776469,1.368125329147565,1.3777608728608104,1.3904409226408931,1.3688115665456104,1.3927954484333036,0.30946721384618336,0.28965120677646894,0.26812532914756493,0.2777608728608103,0.29044092264089305,0.26881156654561034,0.2927954484333035,813,1,1.1,2000
1.0734456876465102,0.9883471013220186,0.9769333671666549,0.9700319861100722,0.9999642503650112,0.9784507357490331,0.9661461158559824,-0.02655431235348993,-0.11165289867798145,-0.12306663283334518,-0.12996801388992785,-0.10003574963498885,-0.12154926425096702,-0.13385388414401767,814,0,1.1,2000
1.0734456876465102,0.9883471013220186,0.9769333671666549,0.9700319861100722,0.9999642503650112,0.9784507357490331,0.9661461158559824,-0.02655431235348993,-0.11165289867798145,-0.12306663283334518,-0.12996801388992785,-0.10003574963498885,-0.12154926425096702,-0.13385388414401767,814,1,1.1,2000
1.449946382947469,1.418568533953152,1.398404693937841,1.4009224166607708,1.4154433757879696,1.3873709271242176,1.4084424650738654,0.34994638294746894,0.3185685339531519,0.29840469393784086,0.3009224166607707,0.31544337578796955,0.2873709271242175,0.3084424650738653,815,0,1.1,2000
1.449946382947469,1.418568533953152,1.398404693937841,1.4009224166607708,1.4154433757879696,1.3873709271242176,1.4084424650738654,0.34994638294746894,0.3185685339531519,0.29840469393784086,0.3009224166607707,0.31544337578796955,0.2873709271242175,0.3084424650738653,815,1,1.1,2000
1.235178845954816,1.2157877057468836,1.1878849835914587,1.1950715112214285,1.2017157762687782,1.2037510574663892,1.1902817260572662,0.135178845954816,0.11578770574688346,0.08788498359145858,0.09507151122142843,0.10171577626877815,0.10375105746638913,0.09028172605726614,816,0,1.1,2000
1.235178845954816,1.2157877057468836,1.1878849835914587,1.1950715112214285,1.2017157762687782,1.2037510574663892,1.1902817260572662,0.135178845954816,0.11578770574688346,0.08788498359145858,0.09507151122142843,0.10171577626877815,0.10375105746638913,0.09028172605726614,816,1,1.1,2000
1.1743741445557916,1.1493894187588536,1.1349175793042012,1.14971118323575,1.1654806124731516,1.1315593425142634,1.1409594326108476,0.0743741445557915,0.0493894187588535,0.03491757930420114,0.04971118323574997,0.06548061247315151,0.03155934251426329,0.04095943261084756,817,0,1.1,2000
1.1743741445557916,1.1493894187588536,1.1349175793042012,1.14971118323575,1.1654806124731516,1.1315593425142634,1.1409594326108476,0.0743741445557915,0.0493894187588535,0.03491757930420114,0.04971118323574997,0.06548061247315151,0.03155934251426329,0.04095943261084756,817,1,1.1,2000
1.1924903896389893,1.1575056830956614,1.1264218283364598,1.1376301315707735,1.1597051263613205,1.1413644455666565,1.1440864014066805,0.09249038963898926,0.057505683095661286,0.026421828336459674,0.03763013157077344,0.059705126361320415,0.041364445566656416,0.04408640140668041,818,0,1.1,2000
1.1924903896389893,1.1575056830956614,1.1264218283364598,1.1376301315707735,1.1597051263613205,1.1413644455666565,1.1440864014066805,0.09249038963898926,0.057505683095661286,0.026421828336459674,0.03763013157077344,0.059705126361320415,0.041364445566656416,0.04408640140668041,818,1,1.1,2000
1.1170788475227824,1.026392269236638,1.0062482539338764,0.9916382061600373,1.0237068403195722,1.0069756439127526,1.0020357630813164,0.11707884752278241,0.026392269236638066,0.006248253933876402,-0.008361793839962717,0.023706840319572153,0.006975643912752627,0.0020357630813163663,819,0,1.0,2000
1.1170788475227824,1.026392269236638,1.0062482539338764,0.9916382061600373,1.0237068403195722,1.0069756439127526,1.0020357630813164,0.11707884752278241,0.026392269236638066,0.006248253933876402,-0.008361793839962717,0.023706840319572153,0.006975643912752627,0.0020357630813163663,819,1,1.0,2000
1.0245726455811006,0.9243345311025631,0.9099668262430186,0.8643877977595582,0.9282590699722303,0.9058366486892498,0.8815001371379566,-0.07542735441889947,-0.17566546889743695,-0.19003317375698148,-0.23561220224044188,-0.1717409300277698,-0.19416335131075024,-0.21849986286204348,820,0,1.1,2000
1.0245726455811006,0.9243345311025631,0.9099668262430186,0.8643877977595582,0.9282590699722303,0.9058366486892498,0.8815001371379566,-0.07542735441889947,-0.17566546889743695,-0.19003317375698148,-0.23561220224044188,-0.1717409300277698,-0.19416335131075024,-0.21849986286204348,820,1,1.1,2000
1.2899958655633224,1.293416814408263,1.284453953982311,1.3057258753696612,1.2908957668287522,1.2776546500617674,1.2968593175454453,0.28999586556332235,0.29341681440826295,0.284453953982311,0.3057258753696612,0.2908957668287522,0.27765465006176737,0.29685931754544526,821,0,1.0,2000
1.2899958655633224,1.293416814408263,1.284453953982311,1.3057258753696612,1.2908957668287522,1.2776546500617674,1.2968593175454453,0.28999586556332235,0.29341681440826295,0.284453953982311,0.3057258753696612,0.2908957668287522,0.27765465006176737,0.29685931754544526,821,1,1.0,2000
1.0310681270052269,0.9702105825973257,0.9328955637722841,0.9283754527108803,0.9504306340206999,0.9299506183420212,0.9148051577938282,-0.06893187299477321,-0.12978941740267436,-0.16710443622771598,-0.1716245472891198,-0.14956936597930015,-0.1700493816579789,-0.18519484220617188,822,0,1.1,2000
1.0310681270052269,0.9702105825973257,0.9328955637722841,0.9283754527108803,0.9504306340206999,0.9299506183420212,0.9148051577938282,-0.06893187299477321,-0.12978941740267436,-0.16710443622771598,-0.1716245472891198,-0.14956936597930015,-0.1700493816579789,-0.18519484220617188,822,1,1.1,2000
1.1202468744805674,1.0440591539035984,1.010053257295657,0.9899800645197561,1.0391538677701688,1.0184017480151524,1.0057522992433852,0.12024687448056737,0.04405915390359838,0.010053257295657092,-0.010019935480243936,0.039153867770168826,0.018401748015152375,0.005752299243385162,823,0,1.0,2000
1.1202468744805674,1.0440591539035984,1.010053257295657,0.9899800645197561,1.0391538677701688,1.0184017480151524,1.0057522992433852,0.12024687448056737,0.04405915390359838,0.010053257295657092,-0.010019935480243936,0.039153867770168826,0.018401748015152375,0.005752299243385162,823,1,1.0,2000
1.227153792627614,1.2103513223433158,1.1943202149746621,1.1926392797066394,1.2085745693878909,1.1869066747249013,1.198428476564669,0.22715379262761393,0.21035132234331577,0.19432021497466212,0.1926392797066394,0.20857456938789087,0.1869066747249013,0.1984284765646691,824,0,1.0,2000
1.227153792627614,1.2103513223433158,1.1943202149746621,1.1926392797066394,1.2085745693878909,1.1869066747249013,1.198428476564669,0.22715379262761393,0.21035132234331577,0.19432021497466212,0.1926392797066394,0.20857456938789087,0.1869066747249013,0.1984284765646691,824,1,1.0,2000
1.168898266187123,1.103316409588409,1.0657326850292304,1.0661641726571873,1.1032646344023993,1.0734317668255828,1.0539787378493057,0.168898266187123,0.10331640958840893,0.06573268502923035,0.06616417265718733,0.1032646344023993,0.07343176682558283,0.053978737849305736,825,0,1.0,2000
1.168898266187123,1.103316409588409,1.0657326850292304,1.0661641726571873,1.1032646344023993,1.0734317668255828,1.0539787378493057,0.168898266187123,0.10331640958840893,0.06573268502923035,0.06616417265718733,0.1032646344023993,0.07343176682558283,0.053978737849305736,825,1,1.0,2000
1.0903534464648892,0.989258141693496,0.9803964302470822,0.9539608434511465,1.0009437385729862,0.9660472411518317,0.949017591548672,-0.009646553535110902,-0.11074185830650407,-0.11960356975291786,-0.14603915654885358,-0.09905626142701385,-0.13395275884816837,-0.15098240845132804,826,0,1.1,2000
1.0903534464648892,0.989258141693496,0.9803964302470822,0.9539608434511465,1.0009437385729862,0.9660472411518317,0.949017591548672,-0.009646553535110902,-0.11074185830650407,-0.11960356975291786,-0.14603915654885358,-0.09905626142701385,-0.13395275884816837,-0.15098240845132804,826,1,1.1,2000
1.0297859183317677,0.9308021254013036,0.9101152943427379,0.8733210583252451,0.9254582696390624,0.9150004081929664,0.8894618315993599,-0.0702140816682324,-0.1691978745986965,-0.18988470565726223,-0.226678941674755,-0.17454173036093767,-0.18499959180703374,-0.2105381684006402,827,0,1.1,2000
1.0297859183317677,0.9308021254013036,0.9101152943427379,0.8733210583252451,0.9254582696390624,0.9150004081929664,0.8894618315993599,-0.0702140816682324,-0.1691978745986965,-0.18988470565726223,-0.226678941674755,-0.17454173036093767,-0.18499959180703374,-0.2105381684006402,827,1,1.1,2000
0.9259939930922467,0.8175547412894865,0.7809787042905656,0.7603501006220749,0.8209646422907031,0.7906074378617564,0.7727132084075108,-0.17400600690775336,-0.2824452587105136,-0.3190212957094345,-0.3396498993779252,-0.279035357709297,-0.30939256213824373,-0.3272867915924893,828,0,1.1,2000
0.9259939930922467,0.8175547412894865,0.7809787042905656,0.7603501006220749,0.8209646422907031,0.7906074378617564,0.7727132084075108,-0.17400600690775336,-0.2824452587105136,-0.3190212957094345,-0.3396498993779252,-0.279035357709297,-0.30939256213824373,-0.3272867915924893,828,1,1.1,2000
1.288665035129924,1.2637905972229193,1.233155226491907,1.2499841716795634,1.2477465047516547,1.233330965023232,1.234979667337564,0.18866503512992394,0.16379059722291922,0.13315522649190692,0.14998417167956335,0.14774650475165463,0.13333096502323194,0.13497966733756384,829,0,1.1,2000
1.288665035129924,1.2637905972229193,1.233155226491907,1.2499841716795634,1.2477465047516547,1.233330965023232,1.234979667337564,0.18866503512992394,0.16379059722291922,0.13315522649190692,0.14998417167956335,0.14774650475165463,0.13333096502323194,0.13497966733756384,829,1,1.1,2000
1.2334814034547712,1.166627721496445,1.1400752201439686,1.1310335165303642,1.1753518017657505,1.1337313342212099,1.1345958807488368,0.1334814034547711,0.0666277214964448,0.04007522014396847,0.031033516530364125,0.0753518017657504,0.033731334221209774,0.03459588074883668,830,0,1.1,2000
1.2334814034547712,1.166627721496445,1.1400752201439686,1.1310335165303642,1.1753518017657505,1.1337313342212099,1.1345958807488368,0.1334814034547711,0.0666277214964448,0.04007522014396847,0.031033516530364125,0.0753518017657504,0.033731334221209774,0.03459588074883668,830,1,1.1,2000
1.2810142424773474,1.211258525144801,1.1892704636788372,1.181809565587618,1.202208150245301,1.1797630049979986,1.1759337651605535,0.2810142424773474,0.21125852514480092,0.18927046367883715,0.18180956558761796,0.20220815024530103,0.17976300499799858,0.17593376516055348,831,0,1.0,2000
1.2810142424773474,1.211258525144801,1.1892704636788372,1.181809565587618,1.202208150245301,1.1797630049979986,1.1759337651605535,0.2810142424773474,0.21125852514480092,0.18927046367883715,0.18180956558761796,0.20220815024530103,0.17976300499799858,0.17593376516055348,831,1,1.0,2000
1.0325475761670948,0.9253329099471727,0.9081900675230486,0.8749163660368857,0.9322000424300394,0.9004199461893854,0.876013089401812,0.032547576167094805,-0.07466709005282735,-0.09180993247695135,-0.12508363396311428,-0.0677999575699606,-0.09958005381061463,-0.123986910598188,832,0,1.0,2000
1.0325475761670948,0.9253329099471727,0.9081900675230486,0.8749163660368857,0.9322000424300394,0.9004199461893854,0.876013089401812,0.032547576167094805,-0.07466709005282735,-0.09180993247695135,-0.12508363396311428,-0.0677999575699606,-0.09958005381061463,-0.123986910598188,832,1,1.0,2000
0.8663238534249986,0.7518507317663787,0.7416834847572408,0.7191292232377089,0.7575992412497671,0.7398274717514256,0.7259637419500358,-0.23367614657500146,-0.34814926823362136,-0.3583165152427593,-0.3808707767622912,-0.342400758750233,-0.3601725282485745,-0.3740362580499643,833,0,1.1,2000
0.8663238534249986,0.7518507317663787,0.7416834847572408,0.7191292232377089,0.7575992412497671,0.7398274717514256,0.7259637419500358,-0.23367614657500146,-0.34814926823362136,-0.3583165152427593,-0.3808707767622912,-0.342400758750233,-0.3601725282485745,-0.3740362580499643,833,1,1.1,2000
1.2476625644734172,1.1509592728053135,1.120990266011883,1.10457317115183,1.1552022295178548,1.1266652879560928,1.1042285606958948,0.14766256447341708,0.05095927280531343,0.020990266011882808,0.00457317115182998,0.055202229517854695,0.026665287956092687,0.004228560695894723,834,0,1.1,2000
1.2476625644734172,1.1509592728053135,1.120990266011883,1.10457317115183,1.1552022295178548,1.1266652879560928,1.1042285606958948,0.14766256447341708,0.05095927280531343,0.020990266011882808,0.00457317115182998,0.055202229517854695,0.026665287956092687,0.004228560695894723,834,1,1.1,2000
1.1435030358902014,1.0273366780950228,1.0118314965401813,0.9956374783921592,1.0399163180697992,1.0052431219492106,0.9736779482330102,0.1435030358902014,0.027336678095022826,0.011831496540181341,-0.004362521607840786,0.03991631806979923,0.005243121949210616,-0.026322051766989762,835,0,1.0,2000
1.1435030358902014,1.0273366780950228,1.0118314965401813,0.9956374783921592,1.0399163180697992,1.0052431219492106,0.9736779482330102,0.1435030358902014,0.027336678095022826,0.011831496540181341,-0.004362521607840786,0.03991631806979923,0.005243121949210616,-0.026322051766989762,835,1,1.0,2000
0.9849894020036362,0.9067534924224061,0.8930247677388908,0.8746953337257517,0.922345321399814,0.8836512398133405,0.8806050561855515,-0.01501059799636384,-0.0932465075775939,-0.10697523226110917,-0.1253046662742483,-0.07765467860018604,-0.11634876018665952,-0.11939494381444848,836,0,1.0,2000
0.9849894020036362,0.9067534924224061,0.8930247677388908,0.8746953337257517,0.922345321399814,0.8836512398133405,0.8806050561855515,-0.01501059799636384,-0.0932465075775939,-0.10697523226110917,-0.1253046662742483,-0.07765467860018604,-0.11634876018665952,-0.11939494381444848,836,1,1.0,2000
0.9779257523756957,0.8771034893681028,0.8439173062398099,0.825294424109196,0.8758266469368315,0.8562140778397964,0.8323861501902132,-0.12207424762430441,-0.2228965106318973,-0.2560826937601902,-0.27470557589080413,-0.22417335306316855,-0.24378592216020367,-0.26761384980978686,837,0,1.1,2000
0.9779257523756957,0.8771034893681028,0.8439173062398099,0.825294424109196,0.8758266469368315,0.8562140778397964,0.8323861501902132,-0.12207424762430441,-0.2228965106318973,-0.2560826937601902,-0.27470557589080413,-0.22417335306316855,-0.24378592216020367,-0.26761384980978686,837,1,1.1,2000
1.3673241313817617,1.3350598822933155,1.3304032100392817,1.3309168013401882,1.3484713502818453,1.320103160887501,1.3358195947586744,0.2673241313817616,0.23505988229331543,0.23040321003928166,0.2309168013401881,0.2484713502818452,0.22010316088750081,0.2358195947586743,838,0,1.1,2000
1.3673241313817617,1.3350598822933155,1.3304032100392817,1.3309168013401882,1.3484713502818453,1.320103160887501,1.3358195947586744,0.2673241313817616,0.23505988229331543,0.23040321003928166,0.2309168013401881,0.2484713502818452,0.22010316088750081,0.2358195947586743,838,1,1.1,2000
1.2573536928152513,1.1536595372447513,1.1296494608759835,1.102692472145856,1.1529214757658026,1.1222543411026835,1.103807417872386,0.25735369281525133,0.15365953724475134,0.1296494608759835,0.10269247214585597,0.15292147576580262,0.12225434110268352,0.10380741787238601,839,0,1.0,2000
1.2573536928152513,1.1536595372447513,1.1296494608759835,1.102692472145856,1.1529214757658026,1.1222543411026835,1.103807417872386,0.25735369281525133,0.15365953724475134,0.1296494608759835,0.10269247214585597,0.15292147576580262,0.12225434110268352,0.10380741787238601,839,1,1.0,2000
0.9507696784742807,0.8589080946947362,0.8368053916352928,0.8277712144453069,0.8564169712833384,0.8482583708014748,0.8290643113393676,-0.04923032152571927,-0.14109190530526383,-0.16319460836470723,-0.17222878555469312,-0.14358302871666162,-0.15174162919852519,-0.17093568866063236,840,0,1.0,2000
0.9507696784742807,0.8589080946947362,0.8368053916352928,0.8277712144453069,0.8564169712833384,0.8482583708014748,0.8290643113393676,-0.04923032152571927,-0.14109190530526383,-0.16319460836470723,-0.17222878555469312,-0.14358302871666162,-0.15174162919852519,-0.17093568866063236,840,1,1.0,2000
1.1163846910922683,1.0417794739205943,1.0144345798714003,1.002126913693157,1.0353910302768443,1.0195526434222277,1.0167067155972773,0.016384691092268255,-0.058220526079405754,-0.0855654201285998,-0.0978730863068431,-0.06460896972315577,-0.08044735657777236,-0.08329328440272277,841,0,1.1,2000
1.1163846910922683,1.0417794739205943,1.0144345798714003,1.002126913693157,1.0353910302768443,1.0195526434222277,1.0167067155972773,0.016384691092268255,-0.058220526079405754,-0.0855654201285998,-0.0978730863068431,-0.06460896972315577,-0.08044735657777236,-0.08329328440272277,841,1,1.1,2000
1.1529769936354353,1.0458684271984984,1.0251884190831677,1.0007823793926982,1.0477719079761765,1.0387636711210138,1.0038405702322475,0.05297699363543518,-0.054131572801501715,-0.07481158091683238,-0.09921762060730188,-0.052228092023823613,-0.061236328878986335,-0.0961594297677526,842,0,1.1,2000
1.1529769936354353,1.0458684271984984,1.0251884190831677,1.0007823793926982,1.0477719079761765,1.0387636711210138,1.0038405702322475,0.05297699363543518,-0.054131572801501715,-0.07481158091683238,-0.09921762060730188,-0.052228092023823613,-0.061236328878986335,-0.0961594297677526,842,1,1.1,2000
0.9480443409886047,0.8621761722572326,0.8404787616788525,0.8152040714129645,0.8613404842969735,0.8411107631881011,0.8205873951569146,-0.051955659011395317,-0.13782382774276736,-0.1595212383211475,-0.18479592858703553,-0.13865951570302648,-0.15888923681189893,-0.1794126048430854,843,0,1.0,2000
0.9480443409886047,0.8621761722572326,0.8404787616788525,0.8152040714129645,0.8613404842969735,0.8411107631881011,0.8205873951569146,-0.051955659011395317,-0.13782382774276736,-0.1595212383211475,-0.18479592858703553,-0.13865951570302648,-0.15888923681189893,-0.1794126048430854,843,1,1.0,2000
1.0823309120589593,0.9748823201654856,0.9462045593039707,0.9122940134782945,0.9694000583244111,0.9590325281064792,0.9269090723565704,0.08233091205895926,-0.025117679834514406,-0.05379544069602926,-0.08770598652170547,-0.030599941675588882,-0.04096747189352079,-0.07309092764342962,844,0,1.0,2000
1.0823309120589593,0.9748823201654856,0.9462045593039707,0.9122940134782945,0.9694000583244111,0.9590325281064792,0.9269090723565704,0.08233091205895926,-0.025117679834514406,-0.05379544069602926,-0.08770598652170547,-0.030599941675588882,-0.04096747189352079,-0.07309092764342962,844,1,1.0,2000
1.1201357689835367,1.0081036598003115,0.9929717810843166,0.9623735448589448,1.0057499393159741,0.9996529709908398,0.9529566922204988,0.12013576898353673,0.008103659800311469,-0.007028218915683393,-0.037626455141055226,0.0057499393159741174,-0.0003470290091601713,-0.047043307779501164,845,0,1.0,2000
