plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
2.3520885048742177,2.312940767274453,2.2620376974299536,2.292127468828385,2.3116217162469526,2.2896664855453257,2.325858096778905,0.6020885048742177,0.5629407672744531,0.5120376974299536,0.5421274688283848,0.5616217162469526,0.5396664855453257,0.5758580967789051,977,1,1.75,0.75
2.262345401822049,2.258196753962475,2.266931316566254,2.2850263400193698,2.2602805476430037,2.2466373615490793,2.3118283140588463,0.5123454018220488,0.508196753962475,0.5169313165662541,0.5350263400193698,0.5102805476430037,0.49663736154907934,0.5618283140588463,978,0,1.75,0.75
2.262345401822049,2.258196753962475,2.266931316566254,2.2850263400193698,2.2602805476430037,2.2466373615490793,2.3118283140588463,0.5123454018220488,0.508196753962475,0.5169313165662541,0.5350263400193698,0.5102805476430037,0.49663736154907934,0.5618283140588463,978,1,1.75,0.75
1.587714887592684,1.4677583819276503,1.4255750967637608,1.4264986730539873,1.4580231776227597,1.39975873788305,1.4137670832786264,-0.1622851124073159,-0.2822416180723497,-0.3244249032362392,-0.32350132694601275,-0.2919768223772403,-0.35024126211694995,-0.33623291672137356,979,0,1.75,0.75
1.587714887592684,1.4677583819276503,1.4255750967637608,1.4264986730539873,1.4580231776227597,1.39975873788305,1.4137670832786264,-0.1622851124073159,-0.2822416180723497,-0.3244249032362392,-0.32350132694601275,-0.2919768223772403,-0.35024126211694995,-0.33623291672137356,979,1,1.75,0.75
1.8507274666761604,1.632287463522604,1.6079798648428452,1.5723455813827696,1.6518673696159505,1.6131214780994498,1.5651110334499312,0.1007274666761604,-0.1177125364773961,-0.14202013515715484,-0.17765441861723041,-0.09813263038404951,-0.13687852190055017,-0.1848889665500688,980,0,1.75,0.75
1.8507274666761604,1.632287463522604,1.6079798648428452,1.5723455813827696,1.6518673696159505,1.6131214780994498,1.5651110334499312,0.1007274666761604,-0.1177125364773961,-0.14202013515715484,-0.17765441861723041,-0.09813263038404951,-0.13687852190055017,-0.1848889665500688,980,1,1.75,0.75
2.34348631095899,2.312961112533958,2.302254110387786,2.291987556878762,2.308361046524514,2.297768715939184,2.2972109591649286,0.5934863109589901,0.5629611125339582,0.552254110387786,0.541987556878762,0.5583610465245141,0.547768715939184,0.5472109591649286,981,0,1.75,0.75
2.34348631095899,2.312961112533958,2.302254110387786,2.291987556878762,2.308361046524514,2.297768715939184,2.2972109591649286,0.5934863109589901,0.5629611125339582,0.552254110387786,0.541987556878762,0.5583610465245141,0.547768715939184,0.5472109591649286,981,1,1.75,0.75
1.5254740094291979,1.3831690644526244,1.3344215323513269,1.3598537437126275,1.3922035293886565,1.3467194218922123,1.341205945925409,-0.22452599057080214,-0.36683093554737556,-0.4155784676486731,-0.39014625628737254,-0.35779647061134345,-0.4032805781077877,-0.4087940540745909,982,0,1.75,0.75
1.5254740094291979,1.3831690644526244,1.3344215323513269,1.3598537437126275,1.3922035293886565,1.3467194218922123,1.341205945925409,-0.22452599057080214,-0.36683093554737556,-0.4155784676486731,-0.39014625628737254,-0.35779647061134345,-0.4032805781077877,-0.4087940540745909,982,1,1.75,0.75
1.5364143892354922,1.3601825516899444,1.3082469782380013,1.300548905087316,1.3599905144393911,1.3108902539824216,1.2788452909134334,-0.21358561076450777,-0.3898174483100556,-0.4417530217619987,-0.449451094912684,-0.3900094855606089,-0.43910974601757835,-0.47115470908656665,983,0,1.75,0.75
1.5364143892354922,1.3601825516899444,1.3082469782380013,1.300548905087316,1.3599905144393911,1.3108902539824216,1.2788452909134334,-0.21358561076450777,-0.3898174483100556,-0.4417530217619987,-0.449451094912684,-0.3900094855606089,-0.43910974601757835,-0.47115470908656665,983,1,1.75,0.75
1.2511538985829076,1.0397572055254523,1.0073907143973262,0.9727990781388998,1.0482716359004556,1.0013698705828236,0.9387861392701613,-0.4988461014170924,-0.7102427944745477,-0.7426092856026738,-0.7772009218611002,-0.7017283640995444,-0.7486301294171764,-0.8112138607298387,984,0,1.75,0.75
1.2511538985829076,1.0397572055254523,1.0073907143973262,0.9727990781388998,1.0482716359004556,1.0013698705828236,0.9387861392701613,-0.4988461014170924,-0.7102427944745477,-0.7426092856026738,-0.7772009218611002,-0.7017283640995444,-0.7486301294171764,-0.8112138607298387,984,1,1.75,0.75
1.9658921581060018,1.8893457080151468,1.8705490701336083,1.9012494920346295,1.9118471279927343,1.8676413576460251,1.8927013819799818,0.21589215810600182,0.13934570801514679,0.12054907013360827,0.15124949203462945,0.16184712799273426,0.11764135764602512,0.14270138197998183,985,0,1.75,0.75
1.9658921581060018,1.8893457080151468,1.8705490701336083,1.9012494920346295,1.9118471279927343,1.8676413576460251,1.8927013819799818,0.21589215810600182,0.13934570801514679,0.12054907013360827,0.15124949203462945,0.16184712799273426,0.11764135764602512,0.14270138197998183,985,1,1.75,0.75
1.1954910103421645,1.1459937179640487,1.0958213276194306,1.1033290105659272,1.137236633034961,1.089460968339262,1.102404739530579,-0.5545089896578355,-0.6040062820359513,-0.6541786723805694,-0.6466709894340728,-0.612763366965039,-0.660539031660738,-0.6475952604694211,986,0,1.75,0.75
1.1954910103421645,1.1459937179640487,1.0958213276194306,1.1033290105659272,1.137236633034961,1.089460968339262,1.102404739530579,-0.5545089896578355,-0.6040062820359513,-0.6541786723805694,-0.6466709894340728,-0.612763366965039,-0.660539031660738,-0.6475952604694211,986,1,1.75,0.75
2.354974742452464,2.351947230615371,2.3088734283696053,2.3011658402618984,2.3569071591422857,2.3176234152518136,2.3656690021838562,0.6049747424524639,0.6019472306153708,0.5588734283696053,0.5511658402618984,0.6069071591422857,0.5676234152518136,0.6156690021838562,987,0,1.75,0.75
2.354974742452464,2.351947230615371,2.3088734283696053,2.3011658402618984,2.3569071591422857,2.3176234152518136,2.3656690021838562,0.6049747424524639,0.6019472306153708,0.5588734283696053,0.5511658402618984,0.6069071591422857,0.5676234152518136,0.6156690021838562,987,1,1.75,0.75
1.7115476977879345,1.6519579876067472,1.6537733901132432,1.6770639869471227,1.6890032369535493,1.6355514948317393,1.6600787631868505,-0.038452302212065526,-0.09804201239325283,-0.0962266098867568,-0.07293601305287734,-0.06099676304645074,-0.11444850516826066,-0.08992123681314945,988,0,1.75,0.75
1.7115476977879345,1.6519579876067472,1.6537733901132432,1.6770639869471227,1.6890032369535493,1.6355514948317393,1.6600787631868505,-0.038452302212065526,-0.09804201239325283,-0.0962266098867568,-0.07293601305287734,-0.06099676304645074,-0.11444850516826066,-0.08992123681314945,988,1,1.75,0.75
1.7837375281610146,1.7571199388519552,1.6838059165170147,1.7304093636137678,1.7342527952588682,1.7104352802081138,1.7379871946293048,0.03373752816101461,0.007119938851955165,-0.06619408348298528,-0.019590636386232152,-0.01574720474113178,-0.03956471979188625,-0.012012805370695157,989,0,1.75,0.75
1.7837375281610146,1.7571199388519552,1.6838059165170147,1.7304093636137678,1.7342527952588682,1.7104352802081138,1.7379871946293048,0.03373752816101461,0.007119938851955165,-0.06619408348298528,-0.019590636386232152,-0.01574720474113178,-0.03956471979188625,-0.012012805370695157,989,1,1.75,0.75
1.8749858661800312,1.832632224504558,1.797361238696485,1.7833108613080069,1.8171364398757366,1.7765004983156916,1.8101622085468891,0.12498586618003116,0.0826322245045581,0.04736123869648501,0.03331086130800687,0.06713643987573659,0.026500498315691567,0.06016220854688914,990,0,1.75,0.75
1.8749858661800312,1.832632224504558,1.797361238696485,1.7833108613080069,1.8171364398757366,1.7765004983156916,1.8101622085468891,0.12498586618003116,0.0826322245045581,0.04736123869648501,0.03331086130800687,0.06713643987573659,0.026500498315691567,0.06016220854688914,990,1,1.75,0.75
1.8455486327626038,1.8252301493782863,1.854205201892487,1.8169254533211292,1.820019022168015,1.8467231181489363,1.8331028917426127,0.09554863276260384,0.07523014937828632,0.10420520189248705,0.0669254533211292,0.07001902216801503,0.0967231181489363,0.08310289174261265,991,0,1.75,0.75
1.8455486327626038,1.8252301493782863,1.854205201892487,1.8169254533211292,1.820019022168015,1.8467231181489363,1.8331028917426127,0.09554863276260384,0.07523014937828632,0.10420520189248705,0.0669254533211292,0.07001902216801503,0.0967231181489363,0.08310289174261265,991,1,1.75,0.75
1.6302763194983974,1.5023519893019048,1.4318456354637168,1.431946335264014,1.4845461441979224,1.4463522000573896,1.4200284168597326,-0.11972368050160265,-0.24764801069809517,-0.3181543645362832,-0.31805366473598595,-0.2654538558020776,-0.3036477999426104,-0.3299715831402674,992,0,1.75,0.75
1.6302763194983974,1.5023519893019048,1.4318456354637168,1.431946335264014,1.4845461441979224,1.4463522000573896,1.4200284168597326,-0.11972368050160265,-0.24764801069809517,-0.3181543645362832,-0.31805366473598595,-0.2654538558020776,-0.3036477999426104,-0.3299715831402674,992,1,1.75,0.75
2.1021656770863246,2.09410591034514,2.0820982529045344,2.0639853410619224,2.0759017167299025,2.105311220153942,2.1102476149191567,0.3521656770863246,0.34410591034514004,0.33209825290453443,0.31398534106192244,0.32590171672990254,0.3553112201539421,0.3602476149191567,993,0,1.75,0.75
2.1021656770863246,2.09410591034514,2.0820982529045344,2.0639853410619224,2.0759017167299025,2.105311220153942,2.1102476149191567,0.3521656770863246,0.34410591034514004,0.33209825290453443,0.31398534106192244,0.32590171672990254,0.3553112201539421,0.3602476149191567,993,1,1.75,0.75
2.09627671778533,2.0238158729278233,2.010064978434899,2.0383792135900167,2.0268268273288994,1.9916322138798352,1.9893167529190923,0.34627671778532987,0.2738158729278233,0.2600649784348992,0.2883792135900167,0.2768268273288994,0.24163221387983524,0.23931675291909227,994,0,1.75,0.75
2.09627671778533,2.0238158729278233,2.010064978434899,2.0383792135900167,2.0268268273288994,1.9916322138798352,1.9893167529190923,0.34627671778532987,0.2738158729278233,0.2600649784348992,0.2883792135900167,0.2768268273288994,0.24163221387983524,0.23931675291909227,994,1,1.75,0.75
1.4442902281085015,1.249950791228624,1.2267797386157464,1.1841149111484355,1.2265910574837264,1.2287685573748366,1.1680097235166071,-0.3057097718914985,-0.5000492087713759,-0.5232202613842536,-0.5658850888515645,-0.5234089425162736,-0.5212314426251634,-0.5819902764833929,995,0,1.75,0.75
1.4442902281085015,1.249950791228624,1.2267797386157464,1.1841149111484355,1.2265910574837264,1.2287685573748366,1.1680097235166071,-0.3057097718914985,-0.5000492087713759,-0.5232202613842536,-0.5658850888515645,-0.5234089425162736,-0.5212314426251634,-0.5819902764833929,995,1,1.75,0.75
2.1326512752816593,2.1393600211880424,2.1201913294760497,2.1187371029048623,2.1096875603380987,2.118667269252073,2.1419531897520097,0.3826512752816593,0.38936002118804236,0.3701913294760497,0.3687371029048623,0.3596875603380987,0.36866726925207294,0.39195318975200966,996,0,1.75,0.75
2.1326512752816593,2.1393600211880424,2.1201913294760497,2.1187371029048623,2.1096875603380987,2.118667269252073,2.1419531897520097,0.3826512752816593,0.38936002118804236,0.3701913294760497,0.3687371029048623,0.3596875603380987,0.36866726925207294,0.39195318975200966,996,1,1.75,0.75
1.7963694843186606,1.7388802943694721,1.714518907706744,1.7291591010996066,1.7496970384916533,1.7390152954934361,1.7279256014465694,0.046369484318660614,-0.011119705630527887,-0.03548109229325602,-0.020840898900393423,-0.00030296150834674407,-0.010984704506563858,-0.02207439855343063,997,0,1.75,0.75
1.7963694843186606,1.7388802943694721,1.714518907706744,1.7291591010996066,1.7496970384916533,1.7390152954934361,1.7279256014465694,0.046369484318660614,-0.011119705630527887,-0.03548109229325602,-0.020840898900393423,-0.00030296150834674407,-0.010984704506563858,-0.02207439855343063,997,1,1.75,0.75
2.0670997013618373,2.0061458763347657,1.9781135052532632,2.0244911221200725,2.0161526270410604,1.9944064807029442,2.0088592231471227,0.3170997013618373,0.2561458763347657,0.22811350525326324,0.27449112212007254,0.26615262704106035,0.24440648070294424,0.25885922314712273,998,0,1.75,0.75
2.0670997013618373,2.0061458763347657,1.9781135052532632,2.0244911221200725,2.0161526270410604,1.9944064807029442,2.0088592231471227,0.3170997013618373,0.2561458763347657,0.22811350525326324,0.27449112212007254,0.26615262704106035,0.24440648070294424,0.25885922314712273,998,1,1.75,0.75
1.941438676416597,1.7934026803549283,1.755761437024264,1.7745830051149336,1.8125021227007267,1.7837360440428829,1.781608638764987,0.19143867641659695,0.043402680354928336,0.005761437024264016,0.02458300511493361,0.06250212270072675,0.033736044042882884,0.031608638764986985,999,0,1.75,0.75
1.941438676416597,1.7934026803549283,1.755761437024264,1.7745830051149336,1.8125021227007267,1.7837360440428829,1.781608638764987,0.19143867641659695,0.043402680354928336,0.005761437024264016,0.02458300511493361,0.06250212270072675,0.033736044042882884,0.031608638764986985,999,1,1.75,0.75
1.933983163977992,1.9115509474079955,1.9001145724832627,1.895892073691309,1.9057792544952576,1.8950098973960128,1.912370184013274,-0.06601683602200792,-0.08844905259200453,-0.09988542751673735,-0.10410792630869103,-0.09422074550474235,-0.10499010260398722,-0.08762981598672592,0,0,2.0,1.0
1.933983163977992,1.9115509474079955,1.9001145724832627,1.895892073691309,1.9057792544952576,1.8950098973960128,1.912370184013274,-0.06601683602200792,-0.08844905259200453,-0.09988542751673735,-0.10410792630869103,-0.09422074550474235,-0.10499010260398722,-0.08762981598672592,0,1,2.0,1.0
2.1800702605425744,2.1655340112380452,2.146023173157983,2.1550372751937656,2.177850221155536,2.144286990989238,2.164945543023336,0.18007026054257436,0.16553401123804523,0.14602317315798308,0.15503727519376564,0.17785022115553595,0.14428699098923792,0.16494554302333597,1,0,2.0,1.0
2.1800702605425744,2.1655340112380452,2.146023173157983,2.1550372751937656,2.177850221155536,2.144286990989238,2.164945543023336,0.18007026054257436,0.16553401123804523,0.14602317315798308,0.15503727519376564,0.17785022115553595,0.14428699098923792,0.16494554302333597,1,1,2.0,1.0
1.7019544807469849,1.6252486749548192,1.585473928088592,1.5850396394237296,1.6198730640852432,1.5739710400485594,1.6017305248734797,-0.29804551925301515,-0.3747513250451808,-0.4145260719114079,-0.4149603605762704,-0.38012693591475677,-0.42602895995144063,-0.39826947512652033,2,0,2.0,1.0
1.7019544807469849,1.6252486749548192,1.585473928088592,1.5850396394237296,1.6198730640852432,1.5739710400485594,1.6017305248734797,-0.29804551925301515,-0.3747513250451808,-0.4145260719114079,-0.4149603605762704,-0.38012693591475677,-0.42602895995144063,-0.39826947512652033,2,1,2.0,1.0
1.9177083573861742,1.857767219896773,1.790329217529039,1.8027435666385314,1.8586814302183543,1.8094527562153764,1.830330552978728,-0.08229164261382582,-0.14223278010322704,-0.20967078247096094,-0.19725643336146859,-0.1413185697816457,-0.19054724378462362,-0.16966944702127207,3,0,2.0,1.0
1.9177083573861742,1.857767219896773,1.790329217529039,1.8027435666385314,1.8586814302183543,1.8094527562153764,1.830330552978728,-0.08229164261382582,-0.14223278010322704,-0.20967078247096094,-0.19725643336146859,-0.1413185697816457,-0.19054724378462362,-0.16966944702127207,3,1,2.0,1.0
1.6296930726164591,1.505572014109958,1.471561588944506,1.421246313045997,1.489710724041786,1.4506729903395623,1.430695820627267,-0.3703069273835409,-0.494427985890042,-0.528438411055494,-0.5787536869540031,-0.510289275958214,-0.5493270096604377,-0.5693041793727329,4,0,2.0,1.0
1.6296930726164591,1.505572014109958,1.471561588944506,1.421246313045997,1.489710724041786,1.4506729903395623,1.430695820627267,-0.3703069273835409,-0.494427985890042,-0.528438411055494,-0.5787536869540031,-0.510289275958214,-0.5493270096604377,-0.5693041793727329,4,1,2.0,1.0
1.1807665559936336,1.0235190897960147,0.9693892196437808,0.9806157336357699,1.0039972320901447,0.9447447214148357,0.9284309840388592,-0.8192334440063664,-0.9764809102039853,-1.0306107803562192,-1.01938426636423,-0.9960027679098553,-1.0552552785851643,-1.0715690159611408,5,0,2.0,1.0
1.1807665559936336,1.0235190897960147,0.9693892196437808,0.9806157336357699,1.0039972320901447,0.9447447214148357,0.9284309840388592,-0.8192334440063664,-0.9764809102039853,-1.0306107803562192,-1.01938426636423,-0.9960027679098553,-1.0552552785851643,-1.0715690159611408,5,1,2.0,1.0
1.832639484209478,1.8039396066776998,1.7736203238476598,1.8080757623592718,1.777355794057389,1.7842678854277374,1.7696574917281267,-0.16736051579052202,-0.19606039332230019,-0.22637967615234023,-0.1919242376407282,-0.22264420594261103,-0.2157321145722626,-0.2303425082718733,6,0,2.0,1.0
1.832639484209478,1.8039396066776998,1.7736203238476598,1.8080757623592718,1.777355794057389,1.7842678854277374,1.7696574917281267,-0.16736051579052202,-0.19606039332230019,-0.22637967615234023,-0.1919242376407282,-0.22264420594261103,-0.2157321145722626,-0.2303425082718733,6,1,2.0,1.0
1.720708197370483,1.6055423786088454,1.5910092625404455,1.5889806379023144,1.6414367994631505,1.5825933570622832,1.6109372590087063,-0.279291802629517,-0.3944576213911546,-0.4089907374595545,-0.41101936209768564,-0.35856320053684954,-0.4174066429377168,-0.3890627409912937,7,0,2.0,1.0
1.720708197370483,1.6055423786088454,1.5910092625404455,1.5889806379023144,1.6414367994631505,1.5825933570622832,1.6109372590087063,-0.279291802629517,-0.3944576213911546,-0.4089907374595545,-0.41101936209768564,-0.35856320053684954,-0.4174066429377168,-0.3890627409912937,7,1,2.0,1.0
2.1593729771715164,2.078095829814596,2.0394433019889484,2.0419965936111435,2.094962342568196,2.0124340859203196,2.0697832717041873,0.15937297717151644,0.07809582981459595,0.03944330198894841,0.041996593611143496,0.0949623425681958,0.012434085920319582,0.0697832717041873,8,0,2.0,1.0
2.1593729771715164,2.078095829814596,2.0394433019889484,2.0419965936111435,2.094962342568196,2.0124340859203196,2.0697832717041873,0.15937297717151644,0.07809582981459595,0.03944330198894841,0.041996593611143496,0.0949623425681958,0.012434085920319582,0.0697832717041873,8,1,2.0,1.0
2.753332426151881,2.731963111652216,2.7454655534700976,2.776937637286169,2.768959537904663,2.7484472318765283,2.718387057284201,0.7533324261518808,0.7319631116522158,0.7454655534700976,0.7769376372861689,0.7689595379046632,0.7484472318765283,0.7183870572842008,9,0,2.0,1.0
2.753332426151881,2.731963111652216,2.7454655534700976,2.776937637286169,2.768959537904663,2.7484472318765283,2.718387057284201,0.7533324261518808,0.7319631116522158,0.7454655534700976,0.7769376372861689,0.7689595379046632,0.7484472318765283,0.7183870572842008,9,1,2.0,1.0
2.2760253570734563,2.291652202929127,2.2662522454327934,2.2697723769574427,2.2807185932555365,2.273079600104023,2.26881386822767,0.2760253570734563,0.29165220292912686,0.26625224543279336,0.2697723769574427,0.2807185932555365,0.273079600104023,0.26881386822766995,10,0,2.0,1.0
2.2760253570734563,2.291652202929127,2.2662522454327934,2.2697723769574427,2.2807185932555365,2.273079600104023,2.26881386822767,0.2760253570734563,0.29165220292912686,0.26625224543279336,0.2697723769574427,0.2807185932555365,0.273079600104023,0.26881386822766995,10,1,2.0,1.0
1.9427704761741058,1.9121810347657473,1.8668676372841524,1.906212333997246,1.9126554688679271,1.904603728967648,1.9073229538658065,-0.05722952382589419,-0.0878189652342527,-0.1331323627158476,-0.0937876660027539,-0.08734453113207286,-0.09539627103235193,-0.09267704613419347,11,0,2.0,1.0
1.9427704761741058,1.9121810347657473,1.8668676372841524,1.906212333997246,1.9126554688679271,1.904603728967648,1.9073229538658065,-0.05722952382589419,-0.0878189652342527,-0.1331323627158476,-0.0937876660027539,-0.08734453113207286,-0.09539627103235193,-0.09267704613419347,11,1,2.0,1.0
1.8473244858602387,1.6543299635968505,1.624295226058445,1.5707835162252315,1.6563884144063465,1.6158438760339544,1.5759776541989055,-0.15267551413976133,-0.3456700364031495,-0.3757047739415551,-0.4292164837747685,-0.34361158559365346,-0.3841561239660456,-0.42402234580109455,12,0,2.0,1.0
1.8473244858602387,1.6543299635968505,1.624295226058445,1.5707835162252315,1.6563884144063465,1.6158438760339544,1.5759776541989055,-0.15267551413976133,-0.3456700364031495,-0.3757047739415551,-0.4292164837747685,-0.34361158559365346,-0.3841561239660456,-0.42402234580109455,12,1,2.0,1.0
1.9840722589259827,1.9557517679507246,1.9335735181055922,1.9519559538693956,1.9467433792490436,1.9136694821771036,1.9886011958166392,-0.015927741074017288,-0.044248232049275416,-0.06642648189440781,-0.04804404613060442,-0.053256620750956385,-0.08633051782289636,-0.011398804183360811,13,0,2.0,1.0
1.9840722589259827,1.9557517679507246,1.9335735181055922,1.9519559538693956,1.9467433792490436,1.9136694821771036,1.9886011958166392,-0.015927741074017288,-0.044248232049275416,-0.06642648189440781,-0.04804404613060442,-0.053256620750956385,-0.08633051782289636,-0.011398804183360811,13,1,2.0,1.0
1.657148890368045,1.4868155612907026,1.4376033239540371,1.4336996774804827,1.5140298986890555,1.45708021777761,1.4606797464592869,-0.3428511096319551,-0.5131844387092974,-0.5623966760459629,-0.5663003225195173,-0.48597010131094454,-0.5429197822223899,-0.5393202535407131,14,0,2.0,1.0
1.657148890368045,1.4868155612907026,1.4376033239540371,1.4336996774804827,1.5140298986890555,1.45708021777761,1.4606797464592869,-0.3428511096319551,-0.5131844387092974,-0.5623966760459629,-0.5663003225195173,-0.48597010131094454,-0.5429197822223899,-0.5393202535407131,14,1,2.0,1.0
1.8441028982873209,1.816543932700382,1.7852199291920487,1.824914308690524,1.818751195492031,1.7784810450578592,1.8090500308427155,-0.15589710171267912,-0.18345606729961794,-0.21478007080795125,-0.17508569130947604,-0.18124880450796899,-0.2215189549421408,-0.19094996915728446,15,0,2.0,1.0
1.8441028982873209,1.816543932700382,1.7852199291920487,1.824914308690524,1.818751195492031,1.7784810450578592,1.8090500308427155,-0.15589710171267912,-0.18345606729961794,-0.21478007080795125,-0.17508569130947604,-0.18124880450796899,-0.2215189549421408,-0.19094996915728446,15,1,2.0,1.0
2.054464741138573,2.049776544263631,2.0397017936633026,2.06348215408143,2.0444193963009805,2.0475874991608123,2.0446217536263607,0.054464741138573025,0.049776544263631095,0.03970179366330262,0.06348215408142988,0.04441939630098046,0.047587499160812285,0.04462175362636067,16,0,2.0,1.0
2.054464741138573,2.049776544263631,2.0397017936633026,2.06348215408143,2.0444193963009805,2.0475874991608123,2.0446217536263607,0.054464741138573025,0.049776544263631095,0.03970179366330262,0.06348215408142988,0.04441939630098046,0.047587499160812285,0.04462175362636067,16,1,2.0,1.0
1.2836457478396355,1.2680482908193904,1.244155798239819,1.2762937012730313,1.2667572573465922,1.2690159212001932,1.2769790825332934,-0.7163542521603645,-0.7319517091806096,-0.755844201760181,-0.7237062987269687,-0.7332427426534078,-0.7309840787998068,-0.7230209174667066,17,0,2.0,1.0
1.2836457478396355,1.2680482908193904,1.244155798239819,1.2762937012730313,1.2667572573465922,1.2690159212001932,1.2769790825332934,-0.7163542521603645,-0.7319517091806096,-0.755844201760181,-0.7237062987269687,-0.7332427426534078,-0.7309840787998068,-0.7230209174667066,17,1,2.0,1.0
2.151535335387497,2.0960767125467368,2.0352970190274093,2.0301560152699683,2.051590018881272,2.0386730793301733,2.0548110939509603,0.15153533538749686,0.09607671254673678,0.03529701902740934,0.03015601526996825,0.051590018881272126,0.03867307933017328,0.05481109395096029,18,0,2.0,1.0
2.151535335387497,2.0960767125467368,2.0352970190274093,2.0301560152699683,2.051590018881272,2.0386730793301733,2.0548110939509603,0.15153533538749686,0.09607671254673678,0.03529701902740934,0.03015601526996825,0.051590018881272126,0.03867307933017328,0.05481109395096029,18,1,2.0,1.0
2.1216038041160714,2.0120295647087625,1.950805015819711,2.0034531941592695,2.022760060058607,1.971262659673186,1.9662582001956175,0.12160380411607141,0.012029564708762486,-0.049194984180289,0.0034531941592694793,0.022760060058606868,-0.028737340326814076,-0.03374179980438252,19,0,2.0,1.0
2.1216038041160714,2.0120295647087625,1.950805015819711,2.0034531941592695,2.022760060058607,1.971262659673186,1.9662582001956175,0.12160380411607141,0.012029564708762486,-0.049194984180289,0.0034531941592694793,0.022760060058606868,-0.028737340326814076,-0.03374179980438252,19,1,2.0,1.0
1.9937982857126502,1.9015086725725117,1.8241403812472277,1.8173192923222,1.8633663789611101,1.8434010176690812,1.8394617913393327,-0.006201714287349835,-0.09849132742748834,-0.17585961875277234,-0.1826807076778001,-0.13663362103888987,-0.15659898233091885,-0.16053820866066726,20,0,2.0,1.0
1.9937982857126502,1.9015086725725117,1.8241403812472277,1.8173192923222,1.8633663789611101,1.8434010176690812,1.8394617913393327,-0.006201714287349835,-0.09849132742748834,-0.17585961875277234,-0.1826807076778001,-0.13663362103888987,-0.15659898233091885,-0.16053820866066726,20,1,2.0,1.0
1.9494919658010192,1.8238876395948227,1.8014936556061318,1.7505841473515618,1.8280029329028373,1.7840636636098637,1.7764459767658414,-0.050508034198980756,-0.1761123604051773,-0.19850634439386816,-0.24941585264843824,-0.17199706709716267,-0.21593633639013632,-0.22355402323415863,21,0,2.0,1.0
1.9494919658010192,1.8238876395948227,1.8014936556061318,1.7505841473515618,1.8280029329028373,1.7840636636098637,1.7764459767658414,-0.050508034198980756,-0.1761123604051773,-0.19850634439386816,-0.24941585264843824,-0.17199706709716267,-0.21593633639013632,-0.22355402323415863,21,1,2.0,1.0
2.6683897946682626,2.676265025398465,2.6505099853028593,2.676723888165752,2.6706714816173265,2.6776461978960038,2.687930043469583,0.6683897946682626,0.676265025398465,0.6505099853028593,0.676723888165752,0.6706714816173265,0.6776461978960038,0.6879300434695832,22,0,2.0,1.0
2.6683897946682626,2.676265025398465,2.6505099853028593,2.676723888165752,2.6706714816173265,2.6776461978960038,2.687930043469583,0.6683897946682626,0.676265025398465,0.6505099853028593,0.676723888165752,0.6706714816173265,0.6776461978960038,0.6879300434695832,22,1,2.0,1.0
1.7468848821688607,1.5640240217897814,1.538706776484554,1.5246173690170988,1.559735281050916,1.5198573822525816,1.4937989855833491,-0.25311511783113927,-0.4359759782102186,-0.4612932235154461,-0.47538263098290123,-0.44026471894908403,-0.4801426177474184,-0.5062010144166509,23,0,2.0,1.0
1.7468848821688607,1.5640240217897814,1.538706776484554,1.5246173690170988,1.559735281050916,1.5198573822525816,1.4937989855833491,-0.25311511783113927,-0.4359759782102186,-0.4612932235154461,-0.47538263098290123,-0.44026471894908403,-0.4801426177474184,-0.5062010144166509,23,1,2.0,1.0
1.1835151254973155,0.9745278226872532,0.955099761734605,0.9116640435844441,0.9725162733236636,0.9289137874397213,0.9178545690305839,0.18351512549731552,-0.025472177312746758,-0.04490023826539502,-0.08833595641555592,-0.027483726676336362,-0.0710862125602787,-0.08214543096941607,24,0,1.0,1.0
1.1835151254973155,0.9745278226872532,0.955099761734605,0.9116640435844441,0.9725162733236636,0.9289137874397213,0.9178545690305839,0.18351512549731552,-0.025472177312746758,-0.04490023826539502,-0.08833595641555592,-0.027483726676336362,-0.0710862125602787,-0.08214543096941607,24,1,1.0,1.0
1.48789175575445,1.3697674696701838,1.3183500753783084,1.3348121219105376,1.3641704398178518,1.3230371116029116,1.3469302164672587,-0.51210824424555,-0.6302325303298162,-0.6816499246216916,-0.6651878780894624,-0.6358295601821482,-0.6769628883970884,-0.6530697835327413,25,0,2.0,1.0
1.48789175575445,1.3697674696701838,1.3183500753783084,1.3348121219105376,1.3641704398178518,1.3230371116029116,1.3469302164672587,-0.51210824424555,-0.6302325303298162,-0.6816499246216916,-0.6651878780894624,-0.6358295601821482,-0.6769628883970884,-0.6530697835327413,25,1,2.0,1.0
1.4879096708528161,1.4793913636972764,1.4863495531490751,1.460692264748341,1.4764557505049785,1.4656313997445667,1.4755858922722291,-0.5120903291471839,-0.5206086363027236,-0.5136504468509249,-0.5393077352516591,-0.5235442494950215,-0.5343686002554333,-0.5244141077277709,26,0,2.0,1.0
