sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.6172405236149654,1.6172405236149652,1.61333340473331,1.6355429542417321,1.6377475578850258,1.6107680065957042,1.6194018235318302,19,8,1.1
100.0,500.0,1.0,0.1,0.8798525081257559,0.7935453193792296,0.7283976282453217,0.7513894477042455,0.7803074111834392,0.7161793131745232,0.7417039714190029,19,9,1.0
100.0,500.0,1.0,0.1,1.2443237174860424,1.096583255715063,1.0266363001486496,1.0404537497953155,1.1069841853564664,1.027583553165524,1.0720286515387325,19,10,1.0
100.0,500.0,1.0,0.1,1.1718302732664319,1.1335214248238554,1.1238845373558637,1.0999358142359204,1.108884704804791,1.132207198610005,1.05133342208675,19,11,1.1
100.0,500.0,1.0,0.1,1.0451147129200264,0.9757863413652933,0.893370494993317,0.9162175909854249,0.9664326458027772,0.9602546008863708,0.9165749987376169,19,12,1.0
100.0,500.0,1.0,0.1,1.4675481205054055,1.4079787528257341,1.3847688276655812,1.3593179684044878,1.391068840239337,1.4018765050240645,1.3418319089845598,19,13,1.1
100.0,500.0,1.0,0.1,1.5886377674092855,1.5442422219761671,1.5016379957801478,1.4964533333714976,1.547578896757378,1.5143245987231144,1.4701320113979983,19,14,1.1
100.0,500.0,1.0,0.1,1.0694127773054731,0.965493060720171,0.9490162074333013,0.8962295552868403,0.9339630951420927,0.9447004209026181,0.9118659286793583,19,15,1.1
100.0,500.0,1.0,0.1,1.2812989904534466,1.1016237148231827,1.0424246039039227,1.0515359782247558,1.0959824010276447,1.0575183327881996,1.065893753349317,19,16,1.1
100.0,500.0,1.0,0.1,1.4205535648847358,1.3881538018918698,1.349002074183452,1.3619462357404084,1.3910821381766785,1.3541116424637125,1.356559797702173,19,17,1.0
100.0,500.0,1.0,0.1,1.2854291846111305,1.1557355780987015,1.0953267916293639,1.105666437679404,1.1480236215942978,1.1452867870346335,1.1001644853831276,19,18,1.0
100.0,500.0,1.0,0.1,1.1518325957166962,1.0323676166528215,1.0369641333219546,0.9937442247766093,1.031996570851077,0.9786768775981878,0.9928628480326773,19,19,1.0
100.0,500.0,1.0,0.1,0.8250543822506389,0.6813141074980696,0.6090939485535063,0.6092255647677047,0.6619974273048608,0.5982296108110011,0.621770064521507,19,20,1.0
100.0,500.0,1.0,0.1,1.4115286728694045,1.3377033402571166,1.2414949812659308,1.2907028509792804,1.3604432719946309,1.3537603501327764,1.2677382271436686,19,21,1.1
100.0,500.0,1.0,0.1,1.1945365472111726,1.054716895080572,1.0141297792373736,1.0017337701364917,1.0571946421235785,0.9836763051324784,1.01338514538977,19,22,1.0
100.0,500.0,1.0,0.1,1.5195324723898183,1.4341296233958698,1.4035911474713008,1.4017687729571833,1.4431374362252867,1.3748512055484778,1.3736151707393136,19,23,1.1
100.0,500.0,1.0,0.1,1.189247896904586,1.060475574528726,0.9841119723329079,1.0181231369244514,1.0592680049206589,0.9954989117753827,1.007051482233723,19,24,1.0
100.0,500.0,1.0,0.1,1.4636907097274536,1.4083924522417983,1.3197850498327368,1.3694021429344991,1.4242060798139093,1.3863057623610613,1.3696031301020286,20,0,1.1
100.0,500.0,1.0,0.1,1.2287820823330644,1.1351830984486988,1.0618302371265986,1.0789886034324334,1.1499522168624756,1.1124502581808486,1.0848002402453367,20,1,1.0
100.0,500.0,1.0,0.1,0.9314944236501033,0.8292448657786873,0.7908891823094532,0.776189125952056,0.8372390303635087,0.7698554321576292,0.7812380946804471,20,2,1.0
100.0,500.0,1.0,0.1,1.3538813852403877,1.2265532435376236,1.2352068957884932,1.1775083460559528,1.2313337774671407,1.1966753875869807,1.1889612825566362,20,3,1.1
100.0,500.0,1.0,0.1,1.1703061912437516,1.0583348080337458,1.0637252562654582,0.9990150125183156,1.0772711948836717,0.9844951809119957,1.0260261277930374,20,4,1.1
100.0,500.0,1.0,0.1,1.4733475903864162,1.3661957438729497,1.272151946350039,1.3102304129359743,1.3650710203073961,1.2994083736745639,1.3072607116570458,20,5,1.0
100.0,500.0,1.0,0.1,1.463960622270918,1.3233597226796974,1.2496440366635826,1.2506953210261056,1.3192958755933568,1.30946630101155,1.2796526408612516,20,6,1.0
100.0,500.0,1.0,0.1,1.086522101917872,0.9364391540202244,0.9194477180635001,0.8841208884793155,0.9269096274704853,0.8689117100465062,0.8953609826268538,20,7,1.0
100.0,500.0,1.0,0.1,1.3918046416532799,1.2264943424018022,1.1747211252172653,1.1669696044227598,1.210047756408151,1.218925752196035,1.1538371241079979,20,8,1.1
100.0,500.0,1.0,0.1,1.0710530509119658,0.9228147240771131,0.9065557644289709,0.8459568736079329,0.9063522496359719,0.9055228248014503,0.8811861716233764,20,9,1.1
100.0,500.0,1.0,0.1,1.1128455951968599,0.9691580266494265,0.9391651804964328,0.9311137884928039,0.9776351443886286,0.9710367876978194,0.9419172056068645,20,10,1.1
100.0,500.0,1.0,0.1,1.3752121438292992,1.2358053382517065,1.188888045398463,1.1938572226944337,1.2311913988980367,1.1717233329109447,1.1897369221391974,20,11,1.0
100.0,500.0,1.0,0.1,0.9712914162795604,0.7894913498813001,0.7981412225377034,0.755737447521623,0.797970044663043,0.7611375204976079,0.7550504076378644,20,12,1.1
100.0,500.0,1.0,0.1,1.225164322886606,1.0550830073417494,0.9601409538594515,1.003551486899954,1.0675982960949866,0.9868559985362451,0.987559557494976,20,13,1.0
100.0,500.0,1.0,0.1,0.9557286298156178,0.8738914387159988,0.8107427830667184,0.789715333400978,0.8659694628926721,0.8537881749316741,0.8270281088925924,20,14,1.0
100.0,500.0,1.0,0.1,0.9753537158860531,0.8098950140220172,0.8131922730630372,0.7354151746358597,0.829247588869392,0.7752002460459594,0.7408724350429902,20,15,1.1
100.0,500.0,1.0,0.1,1.1189130651575934,0.9642728142949827,0.9538867354768359,0.9347986673584653,0.9753840867446524,0.9281438003657345,0.9218225420821262,20,16,1.0
100.0,500.0,1.0,0.1,0.8561606138591102,0.6644582209189136,0.6089986805152492,0.5998851603256834,0.6808253113060772,0.6602518197747657,0.602815379810943,20,17,1.1
100.0,500.0,1.0,0.1,0.9662099365935484,0.8480623204394018,0.7786123201958182,0.8101943621217198,0.8560231441096102,0.8044266221302323,0.7640764109341417,20,18,1.0
100.0,500.0,1.0,0.1,1.2748565683709552,1.1700650042756173,1.1234301637175204,1.1266058902444904,1.166813267896008,1.0885800058391588,1.0841482517063878,20,19,1.1
100.0,500.0,1.0,0.1,1.2792835493130796,1.1575463079223096,1.1214009450784759,1.0618574280787159,1.1561596826879452,1.0652296141651618,1.076055383372214,20,20,1.0
100.0,500.0,1.0,0.1,1.1359521823355871,0.9953868402772895,0.9819351619817915,0.939737856819511,1.0028525708351845,0.9865077923230288,0.9655542566298627,20,21,1.1
100.0,500.0,1.0,0.1,1.4321303446013711,1.2925925229380546,1.2143185285724236,1.2401656898389497,1.2822575243962635,1.2628795615542667,1.2388328160391184,20,22,1.1
100.0,500.0,1.0,0.1,1.5215256675291104,1.493962066971801,1.4793493900424348,1.4465514862136724,1.5180579484948624,1.4783943778691628,1.4033178500623789,20,23,1.1
100.0,500.0,1.0,0.1,1.5028229056746942,1.4329343624813635,1.407801246282816,1.3633310376704488,1.4270309588994936,1.3701859858264394,1.3662236912419696,20,24,1.1
100.0,500.0,1.0,0.1,1.2938791285427602,1.1170067510008905,1.0951986381144316,1.0578209564441958,1.0994079383802144,1.0438057455896745,1.0728815800697855,21,0,1.1
100.0,500.0,1.0,0.1,1.4924566026527533,1.4835080210197726,1.414023150161409,1.4174060566116566,1.4812822738630262,1.4509357102740241,1.467647376913054,21,1,1.1
100.0,500.0,1.0,0.1,1.2762423486944197,1.1229867163215894,1.1234233808345322,1.063966303732884,1.1344512467743144,1.1032535318447128,1.0680178656907864,21,2,1.1
100.0,500.0,1.0,0.1,1.6758720304009336,1.6388925532687733,1.6363672878119409,1.5587588088454927,1.634774540218152,1.6212287265971124,1.5746222090789694,21,3,1.1
100.0,500.0,1.0,0.1,1.2880407941131877,1.195670611140963,1.1443171311519715,1.1463755895503722,1.2222479304843914,1.1469495505819556,1.1517310906005205,21,4,1.0
100.0,500.0,1.0,0.1,1.050425476146411,0.9067952312737111,0.8661007364845296,0.8408561058471873,0.8626150322204214,0.8963815960560461,0.8386700559206814,21,5,1.1
100.0,500.0,1.0,0.1,1.4092419634175373,1.3560098130295706,1.3288024751234615,1.3367267243493528,1.3622841131026124,1.3630402430050286,1.3255563938361674,21,6,1.1
100.0,500.0,1.0,0.1,1.2820666814992043,1.1209168610197173,1.1308637601424265,1.0982894791337654,1.1505232662066651,1.1217617809361817,1.0714904133288938,21,7,1.1
100.0,500.0,1.0,0.1,0.9997411838988701,0.8515967808725059,0.7914850605596958,0.8160600574282484,0.8676199968125456,0.8054915384643121,0.8041076041803445,21,8,1.0
100.0,500.0,1.0,0.1,1.6414828046545442,1.5013328551049636,1.4633447948498337,1.437209797639415,1.5019134793383633,1.494043078930377,1.4516282193998074,21,9,1.0
100.0,500.0,1.0,0.1,1.3710581969536078,1.3357066444976313,1.2622298802992462,1.2856729226672101,1.3208697770075217,1.2851700866411693,1.2500102560553057,21,10,1.1
100.0,500.0,1.0,0.1,1.1764963980238976,1.02006678505571,1.010592725321944,0.9879812672559388,1.0167347608662798,0.9982185618507698,0.9468643507659871,21,11,1.0
100.0,500.0,1.0,0.1,0.8740852961705681,0.6814806273601922,0.6532773485588083,0.6384170954011628,0.683955327697456,0.6781817366403958,0.646597637302924,21,12,1.0
100.0,500.0,1.0,0.1,1.224618617506445,1.1196165322040186,1.0514105272966567,1.0684036356273658,1.1257948696719866,1.086658248676477,1.0722216565526625,21,13,1.0
100.0,500.0,1.0,0.1,1.181435376845271,1.0542110017985704,1.009240282779896,1.0028138469830765,1.0512236236059187,1.0175988617820368,1.033033990795937,21,14,1.0
100.0,500.0,1.0,0.1,0.9275107286625489,0.7336739290698183,0.6589641623146993,0.689551021852925,0.7368784988323067,0.7385527163254711,0.6821759723113927,21,15,1.0
100.0,500.0,1.0,0.1,1.1628660372467365,1.0163179648136262,0.9316870602737101,0.9802422745630571,1.009745940244045,0.9567510256408588,0.9655353192161495,21,16,1.0
100.0,500.0,1.0,0.1,1.1691438512374428,1.0089855763014006,0.9671904777543576,0.9398363304988904,1.0036082638198427,0.9575578780452354,0.9741503630755763,21,17,1.1
100.0,500.0,1.0,0.1,1.4293284535696684,1.3315238680973713,1.2878336953207943,1.2582538354353958,1.3208513428350843,1.309406749679274,1.3047516115236846,21,18,1.1
100.0,500.0,1.0,0.1,1.1037776491633497,0.9435328589075731,0.9474252774830527,0.8965321108076583,0.9496842523062894,0.8828662115125762,0.9097716457530418,21,19,1.0
100.0,500.0,1.0,0.1,1.5028098041262097,1.427261043026465,1.3580229255546505,1.3999561901170203,1.438457748670614,1.4083692357561117,1.3846481442219232,21,20,1.1
100.0,500.0,1.0,0.1,1.124495758412468,1.0254162440454966,1.0223005345137832,0.9652596099239786,1.0139667337609222,0.9411602873076289,0.9607582721409902,21,21,1.1
100.0,500.0,1.0,0.1,1.3404753302969603,1.1772788681957649,1.1334518691606754,1.1298144434487,1.1738498273984463,1.1401177992193798,1.1246609814217001,21,22,1.0
100.0,500.0,1.0,0.1,1.498281879577176,1.4493962117883215,1.3458825785186272,1.3601079918339671,1.4361131082779404,1.4039488444722596,1.3960923364645215,21,23,1.1
100.0,500.0,1.0,0.1,1.08655155862722,0.9237327549723922,0.8690646611786197,0.875472961612335,0.9122324211352775,0.8934791682207026,0.8656105177819424,21,24,1.0
100.0,500.0,1.0,0.1,1.0475461009367313,0.8987511246907972,0.8452218864025349,0.8640120572317557,0.9129555527763982,0.849243088890933,0.8681328884018311,22,0,1.0
100.0,500.0,1.0,0.1,0.9070398807490004,0.7792898789612026,0.6870708492085553,0.7130279203008607,0.7745626942017413,0.6962941762038996,0.7226419035452781,22,1,1.0
100.0,500.0,1.0,0.1,1.2223043846745951,1.0500336218831465,0.9976284805246055,1.000745692854327,1.0497899943201179,1.0285050367438555,0.9986685586396273,22,2,1.0
100.0,500.0,1.0,0.1,0.8498502067209469,0.6853201412105856,0.6412755249802905,0.6390073418864459,0.6959855905783757,0.620023194547294,0.6485913468127908,22,3,1.0
100.0,500.0,1.0,0.1,1.2967883619020846,1.2720692457506475,1.2273176179668557,1.2398781473213971,1.24868675601449,1.2301359882001042,1.216284562124255,22,4,1.1
100.0,500.0,1.0,0.1,1.3133463442812856,1.279021560706551,1.284957722343825,1.2482556324143552,1.2782135771923884,1.246721864093435,1.2170433777164145,22,5,1.0
100.0,500.0,1.0,0.1,1.2065753009204088,1.0474646285088132,1.0270254133402599,0.9803872693953141,1.0550788375806148,0.9677381712407693,0.9744499879525079,22,6,1.0
100.0,500.0,1.0,0.1,1.5332881437328945,1.389176903283257,1.385779873821503,1.3261392344779963,1.3702808278452707,1.3115483014462421,1.3499219489015253,22,7,1.1
100.0,500.0,1.0,0.1,1.0453648508070603,0.9187760778110123,0.818275213301749,0.8893228515111131,0.9040207028715621,0.8854520414721065,0.8444143436000342,22,8,1.1
100.0,500.0,1.0,0.1,0.8356221897016259,0.6916925487385452,0.6498102394658761,0.6309559296932148,0.6856606734913508,0.679202532506287,0.6472556087103717,22,9,1.0
100.0,500.0,1.0,0.1,1.158624274673984,0.9795658005307499,0.9358105235504788,0.9408932918190706,0.999083920322261,0.9301946002598533,0.9247206523200253,22,10,1.0
100.0,500.0,1.0,0.1,1.0768463380399005,0.9201843140360855,0.8926214044867298,0.868098673879611,0.9052337849150054,0.9076436149975284,0.8598412967559723,22,11,1.1
100.0,500.0,1.0,0.1,1.1648030588625762,1.0741395092666284,0.9777970550964545,1.0139204129137764,1.0726355706886768,1.07395519574708,1.013276884422517,22,12,1.1
100.0,500.0,1.0,0.1,1.07607761094325,0.9139457504262221,0.8395892158271048,0.8352856160123611,0.9303225314831307,0.8336996733089068,0.8700812295799092,22,13,1.0
100.0,500.0,1.0,0.1,0.7767240761961938,0.6132280971830293,0.5606510158250394,0.5710627346711028,0.6328096038463665,0.5878571575169176,0.5827568194299695,22,14,1.0
100.0,500.0,1.0,0.1,1.4312955284572062,1.3241058575654014,1.3200911213735693,1.2759180347326706,1.3150571009710679,1.2491851193315053,1.265855901874636,22,15,1.0
100.0,500.0,1.0,0.1,1.300137374696106,1.2751210768791785,1.203618441305533,1.230771398181852,1.2638008639442295,1.2351145059648572,1.2261744324905794,22,16,1.1
100.0,500.0,1.0,0.1,1.2250573271458642,1.0710760229941019,1.0295652876107395,1.0242475657945236,1.078064625348796,1.0683994032437711,1.0251349133647942,22,17,1.0
100.0,500.0,1.0,0.1,1.1053907520902189,0.9773319023488243,0.9466007179420837,0.9195689078373956,0.9872532431779504,0.8991005339027913,0.9210013086486453,22,18,1.0
100.0,500.0,1.0,0.1,1.0494642651738486,0.8756759137480082,0.8105648173456108,0.8377473531705933,0.8852174452077634,0.7853579721502575,0.8222225034935559,22,19,1.1
100.0,500.0,1.0,0.1,1.4868913247419246,1.3841347085453535,1.3656018025541872,1.3317024068695686,1.380832980298483,1.324356430548082,1.3341150109504127,22,20,1.1
100.0,500.0,1.0,0.1,0.9510761618568544,0.8546454027722875,0.8373659062562472,0.787674021909052,0.8620014738887944,0.8243861049578627,0.7837904182046163,22,21,1.0
100.0,500.0,1.0,0.1,1.0000783503965451,0.8582070107677586,0.8436293105101269,0.781986614784758,0.8559650053310865,0.8047410504757913,0.7995911407977968,22,22,1.1
100.0,500.0,1.0,0.1,0.87074446890649,0.7120257269628913,0.648327700841324,0.655331185819676,0.7087248768691838,0.6708251714033229,0.6938531581328131,22,23,1.1
100.0,500.0,1.0,0.1,1.3631766793668074,1.1829965624686545,1.1879334975640812,1.1546203904305616,1.1922087581812573,1.1962895080471976,1.1199719456005848,22,24,1.1
100.0,500.0,1.0,0.1,1.3653552998102252,1.2541661352701423,1.2112665435856906,1.1835768555252109,1.2671216189608332,1.1845163284361715,1.2151615489010807,23,0,1.1
100.0,500.0,1.0,0.1,1.1262531710277066,1.077929831154616,1.047557514854382,1.0098137928489932,1.0687005558571177,1.055627549706761,1.0574469485013849,23,1,1.1
100.0,500.0,1.0,0.1,1.3251212482813046,1.3037637565511928,1.3048570562237398,1.2784610514394061,1.308107964650558,1.2812107873287557,1.2655564876852752,23,2,1.0
100.0,500.0,1.0,0.1,1.3838793979907869,1.3590312131759867,1.3032687159040255,1.3398499888947941,1.356958079416822,1.3315509776949053,1.31678396638884,23,3,1.0
100.0,500.0,1.0,0.1,1.3311317008737598,1.2024544982288607,1.1385092579143592,1.1465481888378803,1.1994654020322075,1.1148217573116508,1.149301427134757,23,4,1.1
100.0,500.0,1.0,0.1,1.3792935325966746,1.3556728889453908,1.3391729317095462,1.3131199427008338,1.3554759538345367,1.2989726219278532,1.2906756320936772,23,5,1.1
100.0,500.0,1.0,0.1,1.0655792606927386,0.969590645070591,0.9684302493919084,0.8668101209890328,0.9765078366605673,0.9143693303793283,0.8960567735551179,23,6,1.1
100.0,500.0,1.0,0.1,1.6559696003580988,1.6430764534140612,1.6176208391536409,1.598582755720614,1.640806698429269,1.6162688343961893,1.6079443638308775,23,7,1.0
100.0,500.0,1.0,0.1,1.2225736926144786,1.0822535770703772,1.0511175963496207,1.026305801309812,1.0960807768025667,1.0843654605880377,1.0451187079812005,23,8,1.1
100.0,500.0,1.0,0.1,1.0850050428517772,0.9253831664055178,0.8548722515876013,0.8479003446252809,0.9254120987014578,0.848235987817131,0.865960827789179,23,9,1.1
100.0,500.0,1.0,0.1,1.3569814206539428,1.2267954099306038,1.220341562827885,1.1738344805926229,1.2022741884063395,1.1088014725929183,1.131521296410486,23,10,1.1
100.0,500.0,1.0,0.1,1.00440909218925,0.9867126675158923,0.9756278778893003,0.9293967084645989,0.9975947648833586,0.9731964040711337,0.9504536318339961,23,11,1.1
100.0,500.0,1.0,0.1,1.888831042293308,1.8866688384665145,1.8423160352925445,1.8113509347809056,1.8584675876522023,1.812922570112511,1.8586861820566485,23,12,1.1
100.0,500.0,1.0,0.1,1.262191186556103,1.1502500447657302,1.047084224829845,1.101543579368216,1.1246690824419285,1.0820345771534297,1.0969696796868729,23,13,1.1
100.0,500.0,1.0,0.1,1.5177432175472938,1.3866588251950094,1.386834153175426,1.333025393688258,1.388858338152526,1.3080851287180912,1.3481685368023852,23,14,1.1
100.0,500.0,1.0,0.1,1.1962820826926812,1.1629398232910975,1.1446241705095281,1.0871510721544477,1.1608617870237745,1.0697975470355072,1.104992218863827,23,15,1.0
100.0,500.0,1.0,0.1,1.3350773961353455,1.2124925999365097,1.2143249345546416,1.1505924135402643,1.1988302141257081,1.1486495939977477,1.1695977833465774,23,16,1.0
100.0,500.0,1.0,0.1,1.13661753431552,1.1187860788196424,1.097672178116956,1.0715347434615767,1.1144331489437767,1.1128997230078392,1.0584079256720114,23,17,1.0
100.0,500.0,1.0,0.1,1.2782286933699365,1.115216277939278,1.0693111273778055,1.0282409272799073,1.1063039265668089,1.0866173440050602,1.0693511354314646,23,18,1.0
100.0,500.0,1.0,0.1,1.1924454813674792,1.0279357086466663,1.0039601924337087,0.9764836622308904,1.0582158617980744,0.9963728368888468,0.9892060866665289,23,19,1.0
100.0,500.0,1.0,0.1,1.2153381619266455,1.1181855880268883,1.1024742320672607,1.0505225371175047,1.1265234347610693,1.1046228452448816,1.0396643223872515,23,20,1.0
100.0,500.0,1.0,0.1,1.2301716371405986,1.1871815994499788,1.1840355416285278,1.1503297176875487,1.1808218522042344,1.1804871848897602,1.1271107451127325,23,21,1.1
100.0,500.0,1.0,0.1,1.4190460686311113,1.2718127607208414,1.1949395483046688,1.2335305385446276,1.2715617659490743,1.276407076175047,1.2201895612684932,23,22,1.1
100.0,500.0,1.0,0.1,0.9043264595958127,0.7495901351817937,0.6997536795582667,0.7150004261097727,0.7388987926463738,0.7356561328247008,0.6923760966320613,23,23,1.1
100.0,500.0,1.0,0.1,1.6049645820864744,1.594790810526961,1.4912481536639917,1.5866688985018462,1.5833029771004272,1.581170906025035,1.5827763076138663,23,24,1.1
100.0,500.0,1.0,0.1,1.1048700643905953,0.937674542365973,0.9081807580429474,0.8656744513853352,0.9369044310437591,0.9442937803914172,0.8786015408923964,24,0,1.0
100.0,500.0,1.0,0.1,1.3364055561502912,1.2849035775341577,1.1688269430194236,1.2254567938740493,1.27153508485759,1.290993926848808,1.2019054700594165,24,1,1.1
100.0,500.0,1.0,0.1,1.2564993243652305,1.1643733016377273,1.1513873512770632,1.1372886617247786,1.1833792999351485,1.1164295159675701,1.1315960488399484,24,2,1.1
100.0,500.0,1.0,0.1,0.9368755244695314,0.8298746468905739,0.7633968506294098,0.7926252716099643,0.8284811627526504,0.7531930537954677,0.7755119301343106,24,3,1.1
100.0,500.0,1.0,0.1,1.3112920824222487,1.206891928478627,1.182782284922189,1.1745661155651905,1.2055830267046548,1.157050320026885,1.139609555840598,24,4,1.0
100.0,500.0,1.0,0.1,1.0539116926964442,0.9484011943122541,0.9255671693425451,0.8553145671315856,0.9529296767804992,0.9239157833016278,0.9084400691294002,24,5,1.1
100.0,500.0,1.0,0.1,1.346071432112229,1.2095039023695682,1.2056674762149744,1.1249610759436808,1.2283992853699475,1.2104731526497587,1.1615697487270622,24,6,1.0
100.0,500.0,1.0,0.1,1.699963591560322,1.6579573938368695,1.597278908962255,1.6070119042334494,1.6629967595678086,1.5935531970093817,1.584505987660633,24,7,1.1
100.0,500.0,1.0,0.1,1.0535363943017027,0.8973489529510852,0.845701209836874,0.824710657106375,0.8771233947447812,0.8586709991785829,0.8454064245040058,24,8,1.1
100.0,500.0,1.0,0.1,1.008039591324339,0.9379754488619398,0.8412783061824248,0.8735220228816472,0.9440441588765629,0.886740426666873,0.8514856754801444,24,9,1.1
100.0,500.0,1.0,0.1,1.235815589284953,1.1111108683832602,1.0694490717468865,1.0558400778235635,1.1078559093587967,1.048370993880321,1.0594239009096449,24,10,1.0
100.0,500.0,1.0,0.1,0.9484601862655271,0.7944921493964094,0.755521269590741,0.737992791893858,0.7951401858384789,0.7352468612941389,0.7424720510068054,24,11,1.0
100.0,500.0,1.0,0.1,1.0349216046302179,0.908349084505707,0.8292947275484287,0.8657450160098549,0.9111188533104608,0.8398960967174642,0.8652835609275238,24,12,1.0
100.0,500.0,1.0,0.1,1.0284121128501391,0.95361922866805,0.8904737111794059,0.8505026796272713,0.9252516302533895,0.9429843487177811,0.8807329934371827,24,13,1.1
100.0,500.0,1.0,0.1,1.0041808492588964,0.8511935346208797,0.7835764311925737,0.830079789423449,0.8569559940713471,0.8261953620750988,0.8238615254174384,24,14,1.1
100.0,500.0,1.0,0.1,0.9610259248035607,0.8229615087162525,0.762375192161509,0.7277254692253453,0.806287324713497,0.7711718668817604,0.7823974323741617,24,15,1.1
100.0,500.0,1.0,0.1,1.6481348849543076,1.4798137703188292,1.3897182910738177,1.4133931352788556,1.4711721075918045,1.4536732973635522,1.4237101135043218,24,16,1.1
100.0,500.0,1.0,0.1,1.5572240147011451,1.520978666182392,1.4579373918084872,1.4970419048980395,1.5266810218623958,1.452016426574904,1.5132353790128563,24,17,1.1
100.0,500.0,1.0,0.1,1.3297069133561712,1.146452083887887,1.1376649242794616,1.0745011104142925,1.1608337917907168,1.1323547291924394,1.1093938308756237,24,18,1.0
100.0,500.0,1.0,0.1,0.9210485772449658,0.7891309579531801,0.7907973887034864,0.7558841492823629,0.7828975768177059,0.7943264840393608,0.7535877924952896,24,19,1.0
100.0,500.0,1.0,0.1,1.1333481833202776,0.9867790374596324,0.9645600374379514,0.9398957388178311,1.0019827080629915,0.9696590008776926,0.9368386312636747,24,20,1.1
100.0,500.0,1.0,0.1,1.1492988473663281,1.0882934586966313,0.9786832488448506,0.9992928110603677,1.0733398358059396,1.0077906944953867,1.015715758020484,24,21,1.1
100.0,500.0,1.0,0.1,1.3257041406918093,1.2311003991668283,1.1364725707798815,1.1672892116643085,1.256410207279366,1.1421970001602024,1.1703698755860463,24,22,1.1
100.0,500.0,1.0,0.1,1.3528514555407134,1.1985585951435391,1.1419409740854398,1.1521160245042206,1.2038849540766827,1.132672554867917,1.1394762225512831,24,23,1.1
100.0,500.0,1.0,0.1,1.167817186797635,1.026108555199796,1.0068606503633655,0.9787948389333594,1.0210119445715882,0.9515833393146635,0.955257434934704,24,24,1.1
