sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.5,11.334009764222364,11.333444810023837,11.334009764222364,11.342062689759967,11.334009764222364,11.334009764222364,11.340053919171476,10,1,12.0
1000.0,1000.0,1.0,0.5,11.526175242451822,11.515592362138202,11.520981552784221,11.515985219214773,11.516213124433678,11.49391831926909,11.529631899305528,10,2,12.0
1000.0,1000.0,1.0,0.5,12.016845244312808,12.016845244312808,12.016845244312808,11.996010813874262,12.016845244312808,12.016845244312806,12.030350485309256,10,3,12.0
1000.0,1000.0,1.0,0.5,12.101319491385404,12.099445471026979,12.101319491385404,12.082846699777336,12.100501349414243,12.092834081104,12.113652184815354,10,4,12.0
1000.0,1000.0,1.0,0.5,12.1806031458784,12.1806031458784,12.1806031458784,12.15982284364828,12.180603145878399,12.180603145878399,12.180975066666399,10,5,12.0
1000.0,1000.0,1.0,0.5,11.709874220384785,11.709874220384787,11.709874220384785,11.703843864358443,11.709874220384785,11.709874220384785,11.716361067080689,10,6,12.0
1000.0,1000.0,1.0,0.5,12.17906331765978,12.17906331765978,12.179238650432199,12.188065474608281,12.178650277504465,12.159991773735284,12.176935116472386,10,7,12.0
1000.0,1000.0,1.0,0.5,11.746806359306566,11.746806359306566,11.746806359306566,11.73895441110326,11.746806359306564,11.746806359306564,11.745869648328986,10,8,12.0
1000.0,1000.0,1.0,0.5,11.455700895751267,11.380903172234136,11.42044164867726,11.376171083754478,11.389301922621641,11.344069931556874,11.480805576579403,10,9,12.0
1000.0,1000.0,1.0,0.5,12.557117615397782,12.553246418614506,12.556388439138018,12.57154055981798,12.555417390814744,12.540742931511714,12.554757872761892,10,10,12.0
1000.0,1000.0,1.0,0.5,11.846804148344708,11.84638896261235,11.846804148344708,11.838637444160078,11.846804148344708,11.846804148344708,11.839654267251767,10,11,12.0
1000.0,1000.0,1.0,0.5,12.227110982546975,12.227110982546975,12.227110982546973,12.210671696034217,12.227110982546975,12.227110982546975,12.226929923255426,10,12,12.0
1000.0,1000.0,1.0,0.5,11.290748482592912,11.175785658688369,11.250859653137907,11.203134789355289,11.17401830781855,11.14178226132385,11.316090019539407,10,13,12.0
1000.0,1000.0,1.0,0.5,12.368204925210506,12.366440607450624,12.366766747652584,12.367596807382016,12.36672549059999,12.363414399776188,12.356916442040726,10,14,12.0
1000.0,1000.0,1.0,0.5,11.2947034464629,11.2947034464629,11.2911452762295,11.282756023387785,11.292789912947349,11.294703446462899,11.293450825765834,10,15,12.0
1000.0,1000.0,1.0,0.5,12.1066235579246,12.1045605453497,12.103935920367302,12.093368216991538,12.101818482746085,12.097412337147544,12.122781443454182,10,16,12.0
1000.0,1000.0,1.0,0.5,11.954899289763024,11.9532716188339,11.95384193917766,11.93398000849959,11.948072289227397,11.939860614067845,11.956058857759043,10,17,12.0
1000.0,1000.0,1.0,0.5,12.06019812113144,12.06019812113144,12.06019812113144,12.052394696080825,12.060198121131442,12.06019812113144,12.058333439765235,10,18,12.0
1000.0,1000.0,1.0,0.5,12.112784943477614,12.106700465898246,12.112150168909336,12.116569601978934,12.10965372243999,12.06409758047041,12.107768989097579,10,19,12.0
1000.0,1000.0,1.0,0.5,12.465321401829303,12.454587519253671,12.461826992420319,12.443382992370505,12.45970253225621,12.45000366569121,12.469126247229024,10,20,12.0
1000.0,1000.0,1.0,0.5,11.934373196635113,11.934373196635113,11.934373196635113,11.924810315030657,11.932420957102131,11.934373196635113,11.930902748284812,10,21,12.0
1000.0,1000.0,1.0,0.5,12.33011325909509,12.33011325909509,12.33011325909509,12.33823771425198,12.33011325909509,12.33011325909509,12.323231133952522,10,22,12.0
1000.0,1000.0,1.0,0.5,12.699450954146702,12.69904994739866,12.69813032614396,12.676263628446534,12.699048604400057,12.688603742140105,12.713996998315539,10,23,12.0
1000.0,1000.0,1.0,0.5,11.861009051227748,11.861009051227748,11.860000100422956,11.86020687248638,11.861009051227747,11.843307843275689,11.843829385778763,10,24,12.0
1000.0,1000.0,1.0,0.5,11.763724801428014,11.75278047723637,11.762394586879303,11.746735888793927,11.753272471794745,11.731229910254719,11.754960592794841,10,25,12.0
1000.0,1000.0,1.0,0.5,11.539142656514322,11.471854455236874,11.520921430574317,11.480983779868584,11.489882825188444,11.425710330276578,11.54991917621637,10,26,12.0
1000.0,1000.0,1.0,0.5,11.469726280008185,11.459126081465657,11.466944659609286,11.46212497134093,11.454583399126989,11.412777822188284,11.476001568262838,10,27,12.0
1000.0,1000.0,1.0,0.5,11.724976496049955,11.698819164394493,11.716967207473486,11.670749552631415,11.698410227105196,11.676251072383506,11.738370565825019,10,28,12.0
1000.0,1000.0,1.0,0.5,12.229464160047659,12.228545662358949,12.22946416004766,12.231136383543054,12.227737927883584,12.22429018543416,12.232281592499945,10,29,12.0
1000.0,1000.0,1.0,0.5,12.079630575515571,12.079630575515571,12.079593243954719,12.071297738166466,12.079161148485596,12.079630575515573,12.0879853893721,10,30,12.0
1000.0,1000.0,1.0,0.5,11.769359438978604,11.769359438978604,11.76903101265429,11.75099003332053,11.763853805664553,11.769359438978602,11.776459855798633,10,31,12.0
1000.0,1000.0,1.0,0.5,11.756091261361215,11.73911705501515,11.750804083599043,11.754548289731192,11.740601685714452,11.724713482402704,11.756704288987278,10,32,12.0
1000.0,1000.0,1.0,0.5,11.879877314976829,11.87987731497683,11.879877314976829,11.89154336095083,11.879877314976829,11.875364800920195,11.880598628351041,10,33,12.0
1000.0,1000.0,1.0,0.5,11.676409880829446,11.672976934382827,11.676409880829446,11.685687254475768,11.676409880829446,11.676409880829446,11.672291676161995,10,34,12.0
1000.0,1000.0,1.0,0.5,12.389652733354659,12.389652733354659,12.389737242051217,12.379319074563428,12.389652733354659,12.389652733354657,12.392477805961786,10,35,12.0
1000.0,1000.0,1.0,0.5,11.252556089133755,11.25063534394693,11.25067796018309,11.241168554134514,11.252556089133755,11.247702480002557,11.246352609839468,10,36,12.0
1000.0,1000.0,1.0,0.5,12.299056371885333,12.29856048839815,12.299056371885333,12.292212254646648,12.298598039699614,12.294699483948595,12.309555160313387,10,37,12.0
1000.0,1000.0,1.0,0.5,12.53146077459004,12.531460774590037,12.53146077459004,12.531874531740533,12.53146077459004,12.531460774590037,12.53611514206277,10,38,12.0
1000.0,1000.0,1.0,0.5,12.744247693124716,12.74379960275234,12.744263895620593,12.744542531655615,12.743343101437961,12.739348965359952,12.743250583454437,10,39,12.0
1000.0,1000.0,1.0,0.5,12.122890690731396,12.122890690731396,12.121591325617038,12.114803023771671,12.12080644917325,12.122890690731397,12.130134630736176,10,40,12.0
1000.0,1000.0,1.0,0.5,11.808184622494206,11.805413325706622,11.805901449192715,11.830022381983174,11.804191403085019,11.795017557645929,11.812018445511713,10,41,12.0
1000.0,1000.0,1.0,0.5,11.922174135383294,11.916840293211036,11.920468866422093,11.923620871995142,11.917778428218604,11.898583471108783,11.919480817433323,10,42,12.0
1000.0,1000.0,1.0,0.5,11.571846258130595,11.570713453939293,11.571919888228859,11.574812760730529,11.571095195854946,11.571846258130597,11.557782485877576,10,43,12.0
1000.0,1000.0,1.0,0.5,12.372121138701862,12.37212113870186,12.372121138701862,12.367745869544303,12.372121138701862,12.372121138701862,12.371002946043392,10,44,12.0
1000.0,1000.0,1.0,0.5,11.845769087664557,11.845769087664557,11.845769087664555,11.833011110695004,11.843339793204017,11.845769087664559,11.834243431721166,10,45,12.0
1000.0,1000.0,1.0,0.5,11.723260058083246,11.723260058083248,11.722619611705658,11.708279111565288,11.723260058083246,11.723260058083245,11.7250845493954,10,46,12.0
1000.0,1000.0,1.0,0.5,11.635636199235305,11.635636199235304,11.635636199235307,11.611199241012264,11.635636199235305,11.635636199235305,11.633685428081252,10,47,12.0
1000.0,1000.0,1.0,0.5,12.161287999320242,12.160763879456782,12.161156991455027,12.159998112811921,12.161287999320242,12.161287999320242,12.16061932015045,10,48,12.0
1000.0,1000.0,1.0,0.5,11.890173874690438,11.88973870373152,11.890005814582008,11.906967464155274,11.889809369400606,11.879069793272366,11.901677507436867,10,49,12.0
1000.0,1000.0,1.0,0.5,11.01433108418459,11.002392622879078,11.014896973857239,11.020455736227593,10.999209289641456,10.973799782162143,11.015190257547747,11,0,11.0
1000.0,1000.0,1.0,0.5,10.828106536389681,10.780396559353651,10.833715698388064,10.791266301159254,10.787886357822423,10.763846335831555,10.827867812787613,11,1,11.0
1000.0,1000.0,1.0,0.5,10.135724288648417,10.065557873212944,10.099614287075038,10.060817284241887,10.074867630706255,10.012201256542284,10.154978870180075,11,2,11.0
1000.0,1000.0,1.0,0.5,11.295072653327795,11.295072653327795,11.295072653327797,11.30119005904837,11.295072653327795,11.295072653327797,11.303383255285485,11,3,11.0
1000.0,1000.0,1.0,0.5,10.787342873499702,10.786074622251787,10.784970724560377,10.780834831448416,10.782713664162875,10.775892056207448,10.785667367185379,11,4,11.0
1000.0,1000.0,1.0,0.5,11.38922574782978,11.38786272669839,11.390283069918697,11.37635018102972,11.384305245992392,11.382978312778244,11.385950537004083,11,5,11.0
1000.0,1000.0,1.0,0.5,10.659877677539065,10.634203548097869,10.643560939583622,10.618395757566503,10.628474038569337,10.613640672353009,10.64970405700652,11,6,11.0
1000.0,1000.0,1.0,0.5,10.460492696919705,10.460492696919703,10.46017875799193,10.465995913097826,10.457859848228583,10.460492696919706,10.46423599444629,11,7,11.0
1000.0,1000.0,1.0,0.5,10.723564025058796,10.687101655962044,10.734252465571926,10.688147014423334,10.67823577170146,10.679953128136207,10.749575930622443,11,8,11.0
1000.0,1000.0,1.0,0.5,11.21645197844556,11.21335827760547,11.216394073576831,11.21415065192019,11.214783217790496,11.199153223629027,11.208919129029992,11,9,11.0
1000.0,1000.0,1.0,0.5,10.776877282984383,10.775476852391863,10.776855709578228,10.791873400941268,10.775607563889151,10.776877282984383,10.781708206036749,11,10,11.0
1000.0,1000.0,1.0,0.5,11.046719834936535,11.045458389343784,11.046034989348412,11.056608752758336,11.043235295880264,11.046719834936535,11.043165810517438,11,11,11.0
1000.0,1000.0,1.0,0.5,10.997007475338274,10.997007475338274,10.997007475338274,10.98336338077318,10.997007475338274,10.982238903737908,10.992410605901295,11,12,11.0
1000.0,1000.0,1.0,0.5,11.53053205958151,11.530532059581512,11.530532059581509,11.522846819091596,11.530532059581509,11.53053205958151,11.537027765039488,11,13,11.0
1000.0,1000.0,1.0,0.5,11.165846727024185,11.161052304583189,11.165705321927309,11.139886906687511,11.15832406775195,11.160063965264829,11.156216475119999,11,14,11.0
1000.0,1000.0,1.0,0.5,11.723220476952278,11.72322047695228,11.723220476952278,11.722681301587155,11.722451569694718,11.723220476952278,11.719903257900198,11,15,11.0
1000.0,1000.0,1.0,0.5,10.589407571661472,10.586680074351365,10.588530187460352,10.56785126504456,10.5866604613303,10.556527076897172,10.590033089270829,11,16,11.0
1000.0,1000.0,1.0,0.5,11.24746191853776,11.247461918537761,11.24746191853776,11.239731054093536,11.247461918537757,11.234716322058027,11.248510842942792,11,17,11.0
1000.0,1000.0,1.0,0.5,10.972048787497023,10.972048787497023,10.971416740913238,10.965427930947085,10.970590751356388,10.972048787497023,10.982965234092084,11,18,11.0
1000.0,1000.0,1.0,0.5,10.699594050919638,10.696941642564836,10.69959405091964,10.693147228402298,10.69814268403667,10.699594050919638,10.692567225408242,11,19,11.0
1000.0,1000.0,1.0,0.5,11.072928579677242,11.056691098109349,11.07240589672097,11.055543764570391,11.064117907937943,11.033126684244474,11.075462944219058,11,20,11.0
1000.0,1000.0,1.0,0.5,10.667215421254133,10.667215421254133,10.667215421254133,10.665283134089762,10.665880536175196,10.667215421254134,10.662197800184254,11,21,11.0
1000.0,1000.0,1.0,0.5,11.088351273516215,11.088351273516215,11.088351273516215,11.094923050328836,11.088351273516215,11.088351273516215,11.093574303836109,11,22,11.0
1000.0,1000.0,1.0,0.5,10.659721137040338,10.659721137040338,10.659721137040338,10.654724626595858,10.658722147121871,10.649934355355038,10.668729073039762,11,23,11.0
1000.0,1000.0,1.0,0.5,10.720465670490873,10.71949656897249,10.721452929552914,10.71293592939487,10.720465670490873,10.711827151992164,10.722321435776735,11,24,11.0
1000.0,1000.0,1.0,0.5,10.934022300388895,10.934022300388895,10.934022300388895,10.941396514373102,10.934022300388895,10.934022300388895,10.921239254009443,11,25,11.0
1000.0,1000.0,1.0,0.5,11.27885395154536,11.27885395154536,11.27885395154536,11.262249097076081,11.27885395154536,11.27885395154536,11.28796298070364,11,26,11.0
1000.0,1000.0,1.0,0.5,11.160462531429081,11.159063001642872,11.160462531429081,11.16517216495099,11.160462531429081,11.160462531429081,11.154309310037528,11,27,11.0
1000.0,1000.0,1.0,0.5,10.745911186574576,10.745911186574576,10.745911186574574,10.749162017014367,10.743211031411718,10.745911186574576,10.742086208376168,11,28,11.0
1000.0,1000.0,1.0,0.5,10.412428025130854,10.354530774594924,10.381846148675843,10.357243014653505,10.367599069381587,10.298214465005207,10.427603940301081,11,29,11.0
1000.0,1000.0,1.0,0.5,10.909084076959113,10.909084076959113,10.909084076959113,10.895371391390018,10.909084076959113,10.909084076959113,10.90622642480566,11,30,11.0
1000.0,1000.0,1.0,0.5,11.191794046172314,11.185775721645747,11.192162698469385,11.197255640395898,11.185050706370628,11.172757650090588,11.199140196414238,11,31,11.0
1000.0,1000.0,1.0,0.5,10.832881978701028,10.832881978701028,10.832519158565985,10.828594749514023,10.831975945479723,10.824391713507465,10.839829891572782,11,32,11.0
1000.0,1000.0,1.0,0.5,10.704091530118607,10.704091530118607,10.705081664746867,10.696140384021811,10.703344458104704,10.695556926350989,10.699537545460096,11,33,11.0
1000.0,1000.0,1.0,0.5,10.951497204503331,10.951497204503331,10.951497204503331,10.971951289512987,10.94997905063029,10.951497204503331,10.941879129908013,11,34,11.0
1000.0,1000.0,1.0,0.5,11.333966769026294,11.333066678614514,11.333966769026294,11.32800516521311,11.333966769026294,11.323984790977654,11.335183293466109,11,35,11.0
1000.0,1000.0,1.0,0.5,10.842569936849364,10.842569936849364,10.842569936849364,10.845151260817925,10.840887425693849,10.842569936849362,10.838361555401166,11,36,11.0
1000.0,1000.0,1.0,0.5,10.817887774740012,10.817887774740012,10.817887774740012,10.83984314156316,10.817887774740012,10.817887774740013,10.832493537362149,11,37,11.0
1000.0,1000.0,1.0,0.5,10.995071930954087,10.995071930954087,10.993455744796108,10.988054872665263,10.995071930954087,10.995071930954085,11.009038699067041,11,38,11.0
1000.0,1000.0,1.0,0.5,10.905187621217983,10.905187621217983,10.90377268555621,10.900182751649997,10.901824022577092,10.88829152573874,10.896011110264912,11,39,11.0
1000.0,1000.0,1.0,0.5,11.540359096666004,11.522883595139172,11.545338436306594,11.54059289452781,11.524598404911663,11.477468617948912,11.543259016407003,11,40,11.0
1000.0,1000.0,1.0,0.5,10.853369872567521,10.853369872567521,10.853082201924025,10.853237377573702,10.853369872567521,10.838921989123916,10.862918017952838,11,41,11.0
1000.0,1000.0,1.0,0.5,11.394565775828958,11.394565775828958,11.394565775828958,11.381907042938312,11.394565775828958,11.394565775828957,11.401378752908752,11,42,11.0
1000.0,1000.0,1.0,0.5,10.933083059853862,10.93308305985386,10.933083059853862,10.936653199185862,10.933083059853862,10.933083059853862,10.944613231359359,11,43,11.0
1000.0,1000.0,1.0,0.5,11.159587819779329,11.159587819779329,11.159044136059887,11.167014344463789,11.15958781977933,11.159587819779329,11.152132362903455,11,44,11.0
1000.0,1000.0,1.0,0.5,10.907202038174786,10.907202038174786,10.907202038174786,10.904916315606428,10.907202038174786,10.895150261067954,10.904719628254675,11,45,11.0
1000.0,1000.0,1.0,0.5,11.237613883984253,11.237613883984253,11.237613883984253,11.228940479535305,11.237613883984253,11.237613883984253,11.24453888773322,11,46,11.0
1000.0,1000.0,1.0,0.5,11.291956076375135,11.291956076375133,11.290072437025218,11.284347744715383,11.290677823413699,11.291956076375136,11.303258090287798,11,47,11.0
1000.0,1000.0,1.0,0.5,11.217029540002748,11.217029540002748,11.217029540002748,11.20261102686142,11.217029540002748,11.217029540002748,11.226680388923969,11,48,11.0
1000.0,1000.0,1.0,0.5,11.16702017597055,11.16702017597055,11.167020175970547,11.158468846069875,11.16702017597055,11.16702017597055,11.160335444024465,11,49,11.0
1000.0,1000.0,1.0,0.5,12.665802596979246,12.665802596979246,12.665802596979248,12.674512153157695,12.665802596979246,12.665802596979244,12.652726340007465,12,0,12.5
1000.0,1000.0,1.0,0.5,13.035609915828573,13.035609915828571,13.035609915828573,13.012762770964276,13.035609915828573,13.035609915828573,13.056737355483826,12,1,12.5
1000.0,1000.0,1.0,0.5,12.483371006129387,12.483371006129385,12.483371006129387,12.497157394309923,12.483371006129387,12.483371006129389,12.479219821701372,12,2,12.5
1000.0,1000.0,1.0,0.5,12.072810469774332,12.072810469774332,12.072810469774334,12.074318889747433,12.072810469774332,12.072810469774334,12.07022978338006,12,3,12.5
1000.0,1000.0,1.0,0.5,12.865586191874383,12.865586191874383,12.865586191874382,12.880459835128113,12.865586191874385,12.865586191874383,12.860846174085474,12,4,12.5
1000.0,1000.0,1.0,0.5,11.9473325301051,11.946186487521878,11.94543531718678,11.944232280135692,11.943749028009965,11.924674988666665,11.956799657287037,12,5,12.5
1000.0,1000.0,1.0,0.5,13.087959854414366,13.087959854414366,13.087959854414365,13.098427813946305,13.087959854414366,13.087959854414366,13.090270662915538,12,6,12.5
1000.0,1000.0,1.0,0.5,12.728970829907862,12.728970829907862,12.728970829907864,12.751235769957354,12.728970829907862,12.72897082990786,12.737863778608546,12,7,12.5
1000.0,1000.0,1.0,0.5,12.445138411967783,12.445138411967784,12.444349796964422,12.434831808374573,12.445138411967783,12.44513841196778,12.46965716382597,12,8,12.5
1000.0,1000.0,1.0,0.5,12.955861807545897,12.955861807545897,12.955861807545897,12.934688599613159,12.955861807545896,12.955861807545897,12.95909936786134,12,9,12.5
1000.0,1000.0,1.0,0.5,12.873861781641093,12.873861781641093,12.873861781641095,12.886153261299066,12.873861781641093,12.873861781641093,12.865666153891407,12,10,12.5
1000.0,1000.0,1.0,0.5,12.477063759194822,12.477063759194822,12.47706375919482,12.460914614260657,12.47706375919482,12.477063759194824,12.462081016683078,12,11,12.5
1000.0,1000.0,1.0,0.5,12.10683585045212,12.106835850452118,12.10683585045212,12.117493028104084,12.106835850452118,12.106835850452121,12.109729029727355,12,12,12.5
1000.0,1000.0,1.0,0.5,11.90847787310894,11.903683835470908,11.902149676017629,11.896841063586043,11.906134520275312,11.866358191247866,11.89553756005721,12,13,12.5
1000.0,1000.0,1.0,0.5,11.83942888854796,11.83942888854796,11.839428888547962,11.845029276924626,11.83942888854796,11.83942888854796,11.841952023765899,12,14,12.5
1000.0,1000.0,1.0,0.5,12.85643933508756,12.856439335087561,12.85643933508756,12.861983305074935,12.856439335087561,12.856439335087561,12.856156232321405,12,15,12.5
1000.0,1000.0,1.0,0.5,12.526128019913234,12.526128019913234,12.526128019913234,12.542209106025439,12.526128019913234,12.526128019913234,12.533067495459209,12,16,12.5
1000.0,1000.0,1.0,0.5,12.671031810213048,12.671031810213048,12.671031810213046,12.674438850657994,12.6696456449961,12.671031810213048,12.678393639576349,12,17,12.5
1000.0,1000.0,1.0,0.5,12.058030142569859,12.058030142569859,12.058030142569857,12.052239066434502,12.056668107267877,12.05803014256986,12.055779256196045,12,18,12.5
1000.0,1000.0,1.0,0.5,12.50988914919953,12.507566775015565,12.50988914919953,12.510242257209626,12.507144124399971,12.494887671902605,12.504457854296206,12,19,12.5
1000.0,1000.0,1.0,0.5,12.326854023866305,12.322319021118863,12.320377912580538,12.32697018378332,12.321153174334489,12.314231136377188,12.33133466540317,12,20,12.5
1000.0,1000.0,1.0,0.5,12.08364249959196,12.076944338718578,12.071981787137037,12.09095348768845,12.07541697628601,12.044260816685997,12.08356354730904,12,21,12.5
1000.0,1000.0,1.0,0.5,13.032965846172269,13.032965846172269,13.03296584617227,13.043287677907893,13.03296584617227,13.032965846172267,13.045904927642503,12,22,12.5
1000.0,1000.0,1.0,0.5,12.337810454995182,12.331837429468411,12.329737858222247,12.32222644792129,12.333948560902137,12.307254303589694,12.339590337487369,12,23,12.5
1000.0,1000.0,1.0,0.5,12.87954948380589,12.879549483805892,12.879549483805889,12.882814720172755,12.879549483805889,12.87954948380589,12.870669240818264,12,24,12.5
1000.0,1000.0,1.0,0.5,12.259091941258005,12.259091941258006,12.253216654831892,12.24843414392421,12.256311470783603,12.259091941258005,12.256286939996055,12,25,12.5
1000.0,1000.0,1.0,0.5,12.780357939625176,12.780357939625176,12.780357939625178,12.77385617758705,12.780357939625176,12.780357939625178,12.772081196803551,12,26,12.5
1000.0,1000.0,1.0,0.5,12.624940446493255,12.623328297939775,12.624940446493255,12.620640914840177,12.624940446493254,12.624940446493257,12.64073841724832,12,27,12.5
1000.0,1000.0,1.0,0.5,12.454178147413213,12.454178147413213,12.453874108162074,12.452202767066217,12.452724813013653,12.440816361027094,12.449859351403983,12,28,12.5
1000.0,1000.0,1.0,0.5,12.866445956542364,12.866445956542366,12.866445956542364,12.86567183449829,12.866445956542366,12.866445956542364,12.880195884303818,12,29,12.5
1000.0,1000.0,1.0,0.5,12.79317051435444,12.79317051435444,12.79317051435444,12.792332853447066,12.790733319238667,12.779329272339943,12.79235808674762,12,30,12.5
1000.0,1000.0,1.0,0.5,12.888787770305726,12.888787770305727,12.888787770305724,12.894422880004358,12.888787770305726,12.888787770305727,12.889352010389617,12,31,12.5
1000.0,1000.0,1.0,0.5,12.999594292618049,12.999594292618049,12.999594292618049,12.96954776276668,12.999594292618049,12.999594292618045,12.996202894614106,12,32,12.5
1000.0,1000.0,1.0,0.5,12.21297837215319,12.212978372153191,12.21297837215319,12.210662172324588,12.212978372153191,12.21297837215319,12.219866808792194,12,33,12.5
1000.0,1000.0,1.0,0.5,13.273047430782597,13.273047430782597,13.273047430782597,13.27438898442853,13.273047430782597,13.273047430782595,13.27769338165857,12,34,12.5
1000.0,1000.0,1.0,0.5,12.280113410358746,12.280113410358746,12.280113410358744,12.26639252106755,12.278741550719907,12.280113410358746,12.282312562981703,12,35,12.5
1000.0,1000.0,1.0,0.5,12.49451819638641,12.494518196386412,12.49451819638641,12.498019006064602,12.49451819638641,12.49451819638641,12.479981013309532,12,36,12.5
1000.0,1000.0,1.0,0.5,11.894164793755612,11.894164793755612,11.891740525906602,11.890422659011557,11.89296214963807,11.880402461901072,11.904787811532543,12,37,12.5
1000.0,1000.0,1.0,0.5,13.01406081363998,13.012312017238491,13.01406081363998,13.023218156958148,13.014060813639981,13.014060813639976,13.032967028925144,12,38,12.5
1000.0,1000.0,1.0,0.5,12.462545866662023,12.462545866662019,12.462545866662024,12.466591090454017,12.462545866662024,12.462545866662023,12.449595474386824,12,39,12.5
1000.0,1000.0,1.0,0.5,12.771901602564382,12.76928137515208,12.771901602564384,12.757031157891266,12.771901602564382,12.771901602564384,12.77222468846527,12,40,12.5
1000.0,1000.0,1.0,0.5,12.830415352902875,12.830415352902875,12.830415352902873,12.830002611076544,12.830415352902877,12.830415352902875,12.834995613575755,12,41,12.5
1000.0,1000.0,1.0,0.5,13.432795887823058,13.432795887823058,13.432795887823058,13.42235255701205,13.432795887823056,13.432795887823062,13.44065938861424,12,42,12.5
1000.0,1000.0,1.0,0.5,12.454017262382909,12.452675851075268,12.453050843662007,12.418418044484607,12.454017262382909,12.409540847254254,12.473839878038579,12,43,12.5
1000.0,1000.0,1.0,0.5,12.42017974515398,12.420179745153982,12.420179745153982,12.402052791170414,12.420179745153979,12.42017974515398,12.419614933140238,12,44,12.5
1000.0,1000.0,1.0,0.5,12.951395534563499,12.951395534563499,12.951395534563497,12.943968742853553,12.9513955345635,12.951395534563495,12.957703346268142,12,45,12.5
1000.0,1000.0,1.0,0.5,12.739673194980536,12.739673194980535,12.739673194980536,12.73763655850058,12.739673194980538,12.726918157763627,12.748880668143961,12,46,12.5
1000.0,1000.0,1.0,0.5,13.105575245489261,13.10557524548926,13.105575245489261,13.111754604914056,13.105575245489261,13.105575245489261,13.100581019547821,12,47,12.5
1000.0,1000.0,1.0,0.5,13.514581264133803,13.5145812641338,13.5145812641338,13.507064102721788,13.5145812641338,13.514581264133799,13.53283269440693,12,48,12.5
1000.0,1000.0,1.0,0.5,13.272526358327676,13.272526358327678,13.272526358327676,13.28159824486987,13.272526358327678,13.272526358327678,13.258884368799455,12,49,12.5
1000.0,1000.0,1.0,0.5,12.737424561298166,12.737424561298166,12.736475802003465,12.726577670052732,12.737424561298166,12.737424561298166,12.743616413835104,13,0,12.5
1000.0,1000.0,1.0,0.5,13.06140588334296,13.06140588334296,13.061405883342962,13.059956007741999,13.06140588334296,13.061405883342962,13.053866884108823,13,1,12.5
1000.0,1000.0,1.0,0.5,12.36868672368255,12.36868672368255,12.36868672368255,12.390497807448714,12.368686723682549,12.352541171300725,12.364654411622986,13,2,12.5
1000.0,1000.0,1.0,0.5,11.621085682402201,11.597968125860422,11.592344830216653,11.589568850278408,11.600929625093814,11.55420332675401,11.60857211105616,13,3,12.5
1000.0,1000.0,1.0,0.5,12.407779710088175,12.407779710088176,12.407779710088175,12.440034864744302,12.407779710088173,12.407779710088176,12.403689594395246,13,4,12.5
1000.0,1000.0,1.0,0.5,12.766450665406087,12.766450665406085,12.766450665406087,12.791616109578822,12.766450665406085,12.766450665406085,12.744645691741548,13,5,12.5
1000.0,1000.0,1.0,0.5,12.361119055138287,12.361119055138285,12.361119055138285,12.35870093346799,12.361119055138287,12.361119055138285,12.352449984669624,13,6,12.5
1000.0,1000.0,1.0,0.5,12.610956102418456,12.610956102418456,12.610956102418456,12.61510434347867,12.610956102418456,12.610956102418458,12.62489815003828,13,7,12.5
1000.0,1000.0,1.0,0.5,12.326661758461503,12.326661758461501,12.326661758461503,12.319485968631515,12.326661758461503,12.326661758461503,12.327178613565605,13,8,12.5
1000.0,1000.0,1.0,0.5,12.067186666070512,12.061105933520713,12.063774652014148,12.070710178709565,12.064963394064367,12.055709274954001,12.056073228496544,13,9,12.5
1000.0,1000.0,1.0,0.5,12.131908256856626,12.110848467380206,12.12104094251067,12.11063542367052,12.114405217002716,12.04205032981799,12.139286005209001,13,10,12.5
1000.0,1000.0,1.0,0.5,10.978669273598989,10.977476275450027,10.978456300097289,10.975753158875959,10.974079763189245,10.961908395100158,10.979313236542058,13,11,12.5
1000.0,1000.0,1.0,0.5,12.603172335203716,12.603172335203718,12.603172335203716,12.613700651990609,12.603172335203714,12.603172335203716,12.602554259517262,13,12,12.5
1000.0,1000.0,1.0,0.5,12.228978325193136,12.228978325193134,12.22816802098232,12.215694354463265,12.22897832519314,12.228978325193138,12.227538236264685,13,13,12.5
1000.0,1000.0,1.0,0.5,12.478544201625175,12.478544201625175,12.478544201625178,12.478519382787553,12.478544201625176,12.478544201625175,12.459578835009511,13,14,12.5
1000.0,1000.0,1.0,0.5,12.69764722748505,12.69764722748505,12.69764722748505,12.715265184809907,12.697647227485048,12.697647227485048,12.690484711631465,13,15,12.5
1000.0,1000.0,1.0,0.5,12.57257458594188,12.572574585941878,12.572574585941881,12.561432649279508,12.572574585941881,12.57257458594188,12.565138484079357,13,16,12.5
1000.0,1000.0,1.0,0.5,12.058921405162684,12.058921405162685,12.058921405162684,12.04236696598589,12.058921405162682,12.058921405162684,12.055725499375713,13,17,12.5
1000.0,1000.0,1.0,0.5,12.26724868814462,12.267248688144623,12.26724868814462,12.282520163112874,12.26724868814462,12.26724868814462,12.276872731376976,13,18,12.5
1000.0,1000.0,1.0,0.5,12.339824736913702,12.339824736913704,12.339824736913702,12.348911622733814,12.339824736913702,12.339824736913702,12.3417410032085,13,19,12.5
