plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.1727584499732289,0.8071863741789251,0.7363622935417531,0.6716067707538871,0.8297071079253044,0.751204752373531,0.7168296542669803,0.17275844997322887,-0.19281362582107486,-0.2636377064582469,-0.3283932292461129,-0.17029289207469556,-0.24879524762646898,-0.2831703457330197,762,0,1.0,5.0
1.1727584499732289,0.8071863741789251,0.7363622935417531,0.6716067707538871,0.8297071079253044,0.751204752373531,0.7168296542669803,0.17275844997322887,-0.19281362582107486,-0.2636377064582469,-0.3283932292461129,-0.17029289207469556,-0.24879524762646898,-0.2831703457330197,762,1,1.0,5.0
1.205910237331348,1.0819069418366254,0.9639285307955779,0.9890448117061298,1.0535670771731762,0.9663218181662745,1.0014659254760523,0.20591023733134795,0.08190694183662539,-0.03607146920442206,-0.01095518829387021,0.053567077173176214,-0.03367818183372551,0.0014659254760522877,763,0,1.0,5.0
1.205910237331348,1.0819069418366254,0.9639285307955779,0.9890448117061298,1.0535670771731762,0.9663218181662745,1.0014659254760523,0.20591023733134795,0.08190694183662539,-0.03607146920442206,-0.01095518829387021,0.053567077173176214,-0.03367818183372551,0.0014659254760522877,763,1,1.0,5.0
1.6392029133671426,1.341549603735074,1.2695428531247228,1.2381060645418034,1.3467457213379725,1.2619404664936105,1.2114652203412641,0.5392029133671425,0.24154960373507395,0.16954285312472273,0.1381060645418033,0.24674572133797246,0.16194046649361038,0.11146522034126405,764,0,1.1,5.0
1.6392029133671426,1.341549603735074,1.2695428531247228,1.2381060645418034,1.3467457213379725,1.2619404664936105,1.2114652203412641,0.5392029133671425,0.24154960373507395,0.16954285312472273,0.1381060645418033,0.24674572133797246,0.16194046649361038,0.11146522034126405,764,1,1.1,5.0
0.9941591205941684,0.6426279039529126,0.5756226335332641,0.4777432226810172,0.6303039841247878,0.5351026561970122,0.5280610308828417,-0.10584087940583164,-0.4573720960470875,-0.5243773664667359,-0.6222567773189829,-0.46969601587521226,-0.5648973438029878,-0.5719389691171584,765,0,1.1,5.0
0.9941591205941684,0.6426279039529126,0.5756226335332641,0.4777432226810172,0.6303039841247878,0.5351026561970122,0.5280610308828417,-0.10584087940583164,-0.4573720960470875,-0.5243773664667359,-0.6222567773189829,-0.46969601587521226,-0.5648973438029878,-0.5719389691171584,765,1,1.1,5.0
0.8194262042259992,0.5768296690680568,0.5399867255102541,0.48794352043561895,0.6159766004751429,0.5165381987553439,0.4905024252518221,-0.2805737957740009,-0.5231703309319433,-0.560013274489746,-0.6120564795643811,-0.4840233995248572,-0.5834618012446562,-0.609497574748178,766,0,1.1,5.0
0.8194262042259992,0.5768296690680568,0.5399867255102541,0.48794352043561895,0.6159766004751429,0.5165381987553439,0.4905024252518221,-0.2805737957740009,-0.5231703309319433,-0.560013274489746,-0.6120564795643811,-0.4840233995248572,-0.5834618012446562,-0.609497574748178,766,1,1.1,5.0
0.5622153931680332,0.31914670441392423,0.24689694733473272,0.23684356736019968,0.37771869668986235,0.2520321308176246,0.2771858327488387,-0.5377846068319669,-0.7808532955860759,-0.8531030526652674,-0.8631564326398005,-0.7222813033101377,-0.8479678691823755,-0.8228141672511614,767,0,1.1,5.0
0.5622153931680332,0.31914670441392423,0.24689694733473272,0.23684356736019968,0.37771869668986235,0.2520321308176246,0.2771858327488387,-0.5377846068319669,-0.7808532955860759,-0.8531030526652674,-0.8631564326398005,-0.7222813033101377,-0.8479678691823755,-0.8228141672511614,767,1,1.1,5.0
1.37771586242554,1.0367419260909152,0.9529366577344798,0.8964121135646779,1.0142708006510934,0.9497673605222247,0.8758650810394241,0.3777158624255399,0.0367419260909152,-0.047063342265520225,-0.10358788643532213,0.01427080065109343,-0.05023263947777534,-0.12413491896057594,768,0,1.0,5.0
1.37771586242554,1.0367419260909152,0.9529366577344798,0.8964121135646779,1.0142708006510934,0.9497673605222247,0.8758650810394241,0.3777158624255399,0.0367419260909152,-0.047063342265520225,-0.10358788643532213,0.01427080065109343,-0.05023263947777534,-0.12413491896057594,768,1,1.0,5.0
1.751273918375544,1.6855635953227515,1.532594302259176,1.5852470031113364,1.6714267250841377,1.5559769019952654,1.613176408445084,0.7512739183755439,0.6855635953227515,0.5325943022591759,0.5852470031113364,0.6714267250841377,0.5559769019952654,0.6131764084450839,769,0,1.0,5.0
1.751273918375544,1.6855635953227515,1.532594302259176,1.5852470031113364,1.6714267250841377,1.5559769019952654,1.613176408445084,0.7512739183755439,0.6855635953227515,0.5325943022591759,0.5852470031113364,0.6714267250841377,0.5559769019952654,0.6131764084450839,769,1,1.0,5.0
2.0114713880511523,1.7278183349386755,1.6795638263199137,1.639209480971563,1.74160502440135,1.6810038746849303,1.718498044321421,0.9114713880511522,0.6278183349386754,0.5795638263199137,0.5392094809715628,0.6416050244013498,0.5810038746849302,0.618498044321421,770,0,1.1,5.0
2.0114713880511523,1.7278183349386755,1.6795638263199137,1.639209480971563,1.74160502440135,1.6810038746849303,1.718498044321421,0.9114713880511522,0.6278183349386754,0.5795638263199137,0.5392094809715628,0.6416050244013498,0.5810038746849302,0.618498044321421,770,1,1.1,5.0
0.5400394118931655,0.1665700993800837,0.13841403515677803,0.003966279895890157,0.17682230230812102,0.12249969313034276,0.05038928465039466,-0.5599605881068346,-0.9334299006199164,-0.9615859648432221,-1.09603372010411,-0.9231776976918791,-0.9775003068696573,-1.0496107153496055,771,0,1.1,5.0
0.5400394118931655,0.1665700993800837,0.13841403515677803,0.003966279895890157,0.17682230230812102,0.12249969313034276,0.05038928465039466,-0.5599605881068346,-0.9334299006199164,-0.9615859648432221,-1.09603372010411,-0.9231776976918791,-0.9775003068696573,-1.0496107153496055,771,1,1.1,5.0
1.0568907445254132,0.7520419161089976,0.6924594500683543,0.6634332389524134,0.760276159798127,0.721241073155138,0.6422522419265857,-0.04310925547458688,-0.34795808389100247,-0.4075405499316458,-0.43656676104758674,-0.3397238402018731,-0.3787589268448621,-0.4577477580734144,772,0,1.1,5.0
1.0568907445254132,0.7520419161089976,0.6924594500683543,0.6634332389524134,0.760276159798127,0.721241073155138,0.6422522419265857,-0.04310925547458688,-0.34795808389100247,-0.4075405499316458,-0.43656676104758674,-0.3397238402018731,-0.3787589268448621,-0.4577477580734144,772,1,1.1,5.0
0.456789575377089,0.14923926148670796,0.1276477339650165,0.04246118610381755,0.15891359746993527,0.08542261428237624,0.06055683567823661,-0.6432104246229111,-0.9507607385132921,-0.9723522660349836,-1.0575388138961825,-0.9410864025300648,-1.014577385717624,-1.0394431643217634,773,0,1.1,5.0
0.456789575377089,0.14923926148670796,0.1276477339650165,0.04246118610381755,0.15891359746993527,0.08542261428237624,0.06055683567823661,-0.6432104246229111,-0.9507607385132921,-0.9723522660349836,-1.0575388138961825,-0.9410864025300648,-1.014577385717624,-1.0394431643217634,773,1,1.1,5.0
1.0806311462373328,0.9751534310267125,0.9603620524160412,0.9828497013019156,1.0165880535983296,0.9647051666183788,0.9659788336271827,-0.019368853762667282,-0.12484656897328761,-0.13963794758395887,-0.11715029869808447,-0.08341194640167049,-0.1352948333816213,-0.13402116637281736,774,0,1.1,5.0
1.0806311462373328,0.9751534310267125,0.9603620524160412,0.9828497013019156,1.0165880535983296,0.9647051666183788,0.9659788336271827,-0.019368853762667282,-0.12484656897328761,-0.13963794758395887,-0.11715029869808447,-0.08341194640167049,-0.1352948333816213,-0.13402116637281736,774,1,1.1,5.0
1.9107525418342535,1.8950944734508635,1.8539988836855417,1.9206265677318415,1.8725824508041686,1.869104787204224,1.870589515320402,0.9107525418342535,0.8950944734508635,0.8539988836855417,0.9206265677318415,0.8725824508041686,0.8691047872042239,0.870589515320402,775,0,1.0,5.0
1.9107525418342535,1.8950944734508635,1.8539988836855417,1.9206265677318415,1.8725824508041686,1.869104787204224,1.870589515320402,0.9107525418342535,0.8950944734508635,0.8539988836855417,0.9206265677318415,0.8725824508041686,0.8691047872042239,0.870589515320402,775,1,1.0,5.0
1.1834826301859191,0.9031983501310159,0.8658753378119968,0.7505625000494107,0.8966487805140184,0.793180403332499,0.8645086749513974,0.08348263018591906,-0.19680164986898419,-0.23412466218800332,-0.34943749995058937,-0.20335121948598167,-0.30681959666750114,-0.2354913250486027,776,0,1.1,5.0
1.1834826301859191,0.9031983501310159,0.8658753378119968,0.7505625000494107,0.8966487805140184,0.793180403332499,0.8645086749513974,0.08348263018591906,-0.19680164986898419,-0.23412466218800332,-0.34943749995058937,-0.20335121948598167,-0.30681959666750114,-0.2354913250486027,776,1,1.1,5.0
1.9637969420422958,1.6811608203715367,1.6207613471970557,1.562244425447544,1.6863219856588685,1.6321685546355817,1.6030938381272815,0.9637969420422958,0.6811608203715367,0.6207613471970557,0.562244425447544,0.6863219856588685,0.6321685546355817,0.6030938381272815,777,0,1.0,5.0
1.9637969420422958,1.6811608203715367,1.6207613471970557,1.562244425447544,1.6863219856588685,1.6321685546355817,1.6030938381272815,0.9637969420422958,0.6811608203715367,0.6207613471970557,0.562244425447544,0.6863219856588685,0.6321685546355817,0.6030938381272815,777,1,1.0,5.0
1.8846462346007629,1.7987399026934963,1.6900526837288694,1.7163422320729895,1.764932307699864,1.6701278050935047,1.716845238768796,0.8846462346007629,0.7987399026934963,0.6900526837288694,0.7163422320729895,0.764932307699864,0.6701278050935047,0.716845238768796,778,0,1.0,5.0
1.8846462346007629,1.7987399026934963,1.6900526837288694,1.7163422320729895,1.764932307699864,1.6701278050935047,1.716845238768796,0.8846462346007629,0.7987399026934963,0.6900526837288694,0.7163422320729895,0.764932307699864,0.6701278050935047,0.716845238768796,778,1,1.0,5.0
1.1522595198302603,0.8255520336921075,0.7641764875862391,0.7419372709914147,0.8306266158239284,0.7835410498424772,0.6803015667920613,0.052259519830260226,-0.2744479663078926,-0.33582351241376096,-0.3580627290085854,-0.2693733841760717,-0.3164589501575229,-0.41969843320793876,779,0,1.1,5.0
1.1522595198302603,0.8255520336921075,0.7641764875862391,0.7419372709914147,0.8306266158239284,0.7835410498424772,0.6803015667920613,0.052259519830260226,-0.2744479663078926,-0.33582351241376096,-0.3580627290085854,-0.2693733841760717,-0.3164589501575229,-0.41969843320793876,779,1,1.1,5.0
1.6755676383793103,1.562948969782878,1.5267537502656896,1.5531615451203762,1.5561285623423624,1.5642052431458568,1.5288041457580417,0.6755676383793103,0.562948969782878,0.5267537502656896,0.5531615451203762,0.5561285623423624,0.5642052431458568,0.5288041457580417,780,0,1.0,5.0
1.6755676383793103,1.562948969782878,1.5267537502656896,1.5531615451203762,1.5561285623423624,1.5642052431458568,1.5288041457580417,0.6755676383793103,0.562948969782878,0.5267537502656896,0.5531615451203762,0.5561285623423624,0.5642052431458568,0.5288041457580417,780,1,1.0,5.0
0.9979064481961628,0.6925371632296287,0.6145056447100545,0.4895970617700264,0.6501776148559166,0.5804312564623054,0.5346630163744854,-0.10209355180383728,-0.40746283677037143,-0.48549435528994556,-0.6104029382299737,-0.44982238514408346,-0.5195687435376947,-0.5653369836255147,781,0,1.1,5.0
0.9979064481961628,0.6925371632296287,0.6145056447100545,0.4895970617700264,0.6501776148559166,0.5804312564623054,0.5346630163744854,-0.10209355180383728,-0.40746283677037143,-0.48549435528994556,-0.6104029382299737,-0.44982238514408346,-0.5195687435376947,-0.5653369836255147,781,1,1.1,5.0
1.9080942318269785,1.8119191616170651,1.7562769927976838,1.7926095060343652,1.8097322180308495,1.7518231355066973,1.7234075123056178,0.9080942318269785,0.8119191616170651,0.7562769927976838,0.7926095060343652,0.8097322180308495,0.7518231355066973,0.7234075123056178,782,0,1.0,5.0
1.9080942318269785,1.8119191616170651,1.7562769927976838,1.7926095060343652,1.8097322180308495,1.7518231355066973,1.7234075123056178,0.9080942318269785,0.8119191616170651,0.7562769927976838,0.7926095060343652,0.8097322180308495,0.7518231355066973,0.7234075123056178,782,1,1.0,5.0
2.8346072592285134,2.814268878183567,2.826802277590002,2.828622899479893,2.821849235155001,2.8142605301550914,2.845737762883631,1.8346072592285134,1.814268878183567,1.826802277590002,1.828622899479893,1.821849235155001,1.8142605301550914,1.8457377628836311,783,0,1.0,5.0
2.8346072592285134,2.814268878183567,2.826802277590002,2.828622899479893,2.821849235155001,2.8142605301550914,2.845737762883631,1.8346072592285134,1.814268878183567,1.826802277590002,1.828622899479893,1.821849235155001,1.8142605301550914,1.8457377628836311,783,1,1.0,5.0
1.4036283274399177,1.1385144024633398,1.0441655033010089,1.0605000421491588,1.1303086868687542,1.044034994764585,1.0465620982939667,0.4036283274399177,0.1385144024633398,0.04416550330100888,0.06050004214915883,0.1303086868687542,0.044034994764585056,0.046562098293966736,784,0,1.0,5.0
1.4036283274399177,1.1385144024633398,1.0441655033010089,1.0605000421491588,1.1303086868687542,1.044034994764585,1.0465620982939667,0.4036283274399177,0.1385144024633398,0.04416550330100888,0.06050004214915883,0.1303086868687542,0.044034994764585056,0.046562098293966736,784,1,1.0,5.0
1.848217281854768,1.6226921023999072,1.556292392745809,1.563883790239165,1.6144831297924236,1.5063916194545235,1.5471923864176866,0.848217281854768,0.6226921023999072,0.556292392745809,0.5638837902391649,0.6144831297924236,0.5063916194545235,0.5471923864176866,785,0,1.0,5.0
1.848217281854768,1.6226921023999072,1.556292392745809,1.563883790239165,1.6144831297924236,1.5063916194545235,1.5471923864176866,0.848217281854768,0.6226921023999072,0.556292392745809,0.5638837902391649,0.6144831297924236,0.5063916194545235,0.5471923864176866,785,1,1.0,5.0
0.6166615567220606,0.2743469815792218,0.21258688200667542,0.1975538243088366,0.3120001462158501,0.22724931177779328,0.19329059282277772,-0.4833384432779395,-0.8256530184207782,-0.8874131179933247,-0.9024461756911635,-0.7879998537841499,-0.8727506882222068,-0.9067094071772224,786,0,1.1,5.0
0.6166615567220606,0.2743469815792218,0.21258688200667542,0.1975538243088366,0.3120001462158501,0.22724931177779328,0.19329059282277772,-0.4833384432779395,-0.8256530184207782,-0.8874131179933247,-0.9024461756911635,-0.7879998537841499,-0.8727506882222068,-0.9067094071772224,786,1,1.1,5.0
1.723124355220043,1.4746038396250867,1.3500245578223065,1.3539466241411677,1.4739786792368135,1.4099692807997428,1.3589589963352666,0.723124355220043,0.4746038396250867,0.35002455782230646,0.35394662414116773,0.47397867923681347,0.4099692807997428,0.3589589963352666,787,0,1.0,5.0
1.723124355220043,1.4746038396250867,1.3500245578223065,1.3539466241411677,1.4739786792368135,1.4099692807997428,1.3589589963352666,0.723124355220043,0.4746038396250867,0.35002455782230646,0.35394662414116773,0.47397867923681347,0.4099692807997428,0.3589589963352666,787,1,1.0,5.0
1.8973821613399882,1.6368039390050149,1.5596006219204726,1.525015518151172,1.640368822335903,1.545431247547629,1.513807094051036,0.8973821613399882,0.6368039390050149,0.5596006219204726,0.525015518151172,0.640368822335903,0.5454312475476291,0.513807094051036,788,0,1.0,5.0
1.8973821613399882,1.6368039390050149,1.5596006219204726,1.525015518151172,1.640368822335903,1.545431247547629,1.513807094051036,0.8973821613399882,0.6368039390050149,0.5596006219204726,0.525015518151172,0.640368822335903,0.5454312475476291,0.513807094051036,788,1,1.0,5.0
0.6148167718684252,0.5152109161726699,0.4567669093341973,0.4402337110054181,0.5224200340866325,0.4250186132320894,0.4848984349980371,-0.3851832281315748,-0.4847890838273301,-0.5432330906658027,-0.5597662889945819,-0.4775799659133675,-0.5749813867679106,-0.5151015650019629,789,0,1.0,5.0
0.6148167718684252,0.5152109161726699,0.4567669093341973,0.4402337110054181,0.5224200340866325,0.4250186132320894,0.4848984349980371,-0.3851832281315748,-0.4847890838273301,-0.5432330906658027,-0.5597662889945819,-0.4775799659133675,-0.5749813867679106,-0.5151015650019629,789,1,1.0,5.0
1.808510356634817,1.7624783278828626,1.6777713535229462,1.723192813477131,1.742843335365998,1.7126751881403957,1.7203740769893234,0.708510356634817,0.6624783278828625,0.5777713535229461,0.623192813477131,0.6428433353659979,0.6126751881403956,0.6203740769893233,790,0,1.1,5.0
1.808510356634817,1.7624783278828626,1.6777713535229462,1.723192813477131,1.742843335365998,1.7126751881403957,1.7203740769893234,0.708510356634817,0.6624783278828625,0.5777713535229461,0.623192813477131,0.6428433353659979,0.6126751881403956,0.6203740769893233,790,1,1.1,5.0
1.5114905625551245,1.2419290845907092,1.115772408379451,1.0883514075841068,1.1859765129446165,1.13384924526106,1.0942172881436603,0.5114905625551245,0.24192908459070916,0.11577240837945091,0.08835140758410676,0.18597651294461648,0.13384924526106,0.09421728814366026,791,0,1.0,5.0
1.5114905625551245,1.2419290845907092,1.115772408379451,1.0883514075841068,1.1859765129446165,1.13384924526106,1.0942172881436603,0.5114905625551245,0.24192908459070916,0.11577240837945091,0.08835140758410676,0.18597651294461648,0.13384924526106,0.09421728814366026,791,1,1.0,5.0
0.5360524523198007,0.2769226506105815,0.24702817373144198,0.21594813397288948,0.26701869459008737,0.21659894349826236,0.17608358231288146,-0.4639475476801993,-0.7230773493894185,-0.7529718262685581,-0.7840518660271105,-0.7329813054099126,-0.7834010565017376,-0.8239164176871185,792,0,1.0,5.0
0.5360524523198007,0.2769226506105815,0.24702817373144198,0.21594813397288948,0.26701869459008737,0.21659894349826236,0.17608358231288146,-0.4639475476801993,-0.7230773493894185,-0.7529718262685581,-0.7840518660271105,-0.7329813054099126,-0.7834010565017376,-0.8239164176871185,792,1,1.0,5.0
1.481535203163718,1.3001735765974518,1.2477073291478633,1.2506778084290897,1.313205921602362,1.231690363734633,1.2198941234990135,0.4815352031637179,0.3001735765974518,0.2477073291478633,0.2506778084290897,0.31320592160236194,0.23169036373463303,0.2198941234990135,793,0,1.0,5.0
1.481535203163718,1.3001735765974518,1.2477073291478633,1.2506778084290897,1.313205921602362,1.231690363734633,1.2198941234990135,0.4815352031637179,0.3001735765974518,0.2477073291478633,0.2506778084290897,0.31320592160236194,0.23169036373463303,0.2198941234990135,793,1,1.0,5.0
1.7354047201576859,1.3859507059376581,1.3214212509492014,1.2838267511739985,1.383428421795079,1.3141569493905458,1.2672667946356964,0.7354047201576859,0.3859507059376581,0.3214212509492014,0.28382675117399847,0.38342842179507897,0.31415694939054584,0.26726679463569636,794,0,1.0,5.0
1.7354047201576859,1.3859507059376581,1.3214212509492014,1.2838267511739985,1.383428421795079,1.3141569493905458,1.2672667946356964,0.7354047201576859,0.3859507059376581,0.3214212509492014,0.28382675117399847,0.38342842179507897,0.31415694939054584,0.26726679463569636,794,1,1.0,5.0
1.3691737882326498,1.2675076315144924,1.1790142543119873,1.2064441808665685,1.2788031562799076,1.2361804079480503,1.2081625441623345,0.2691737882326497,0.16750763151449233,0.07901425431198716,0.10644418086656837,0.1788031562799075,0.1361804079480502,0.1081625441623344,795,0,1.1,5.0
1.3691737882326498,1.2675076315144924,1.1790142543119873,1.2064441808665685,1.2788031562799076,1.2361804079480503,1.2081625441623345,0.2691737882326497,0.16750763151449233,0.07901425431198716,0.10644418086656837,0.1788031562799075,0.1361804079480502,0.1081625441623344,795,1,1.1,5.0
1.1331847703094393,0.8291723598629523,0.7593686307166688,0.7327868444709997,0.823341312801118,0.740645401609922,0.6820665826666492,0.13318477030943932,-0.17082764013704765,-0.24063136928333118,-0.26721315552900027,-0.176658687198882,-0.259354598390078,-0.3179334173333508,796,0,1.0,5.0
1.1331847703094393,0.8291723598629523,0.7593686307166688,0.7327868444709997,0.823341312801118,0.740645401609922,0.6820665826666492,0.13318477030943932,-0.17082764013704765,-0.24063136928333118,-0.26721315552900027,-0.176658687198882,-0.259354598390078,-0.3179334173333508,796,1,1.0,5.0
0.2285741975180886,0.07482578417611838,-0.0432825065361544,0.008963843338424982,0.051733807367086104,-0.004373839898234311,-0.04022741847189881,-0.7714258024819114,-0.9251742158238816,-1.0432825065361544,-0.9910361566615751,-0.9482661926329139,-1.0043738398982343,-1.0402274184718987,797,0,1.0,5.0
0.2285741975180886,0.07482578417611838,-0.0432825065361544,0.008963843338424982,0.051733807367086104,-0.004373839898234311,-0.04022741847189881,-0.7714258024819114,-0.9251742158238816,-1.0432825065361544,-0.9910361566615751,-0.9482661926329139,-1.0043738398982343,-1.0402274184718987,797,1,1.0,5.0
1.0615273506771643,0.996681711688208,0.9424244924599217,0.9977511607743591,1.0307294608932267,0.9770517747342686,0.9710572006164342,-0.038472649322835784,-0.10331828831179213,-0.15757550754007843,-0.10224883922564099,-0.06927053910677339,-0.12294822526573146,-0.1289427993835659,798,0,1.1,5.0
1.0615273506771643,0.996681711688208,0.9424244924599217,0.9977511607743591,1.0307294608932267,0.9770517747342686,0.9710572006164342,-0.038472649322835784,-0.10331828831179213,-0.15757550754007843,-0.10224883922564099,-0.06927053910677339,-0.12294822526573146,-0.1289427993835659,798,1,1.1,5.0
1.2916273446660558,1.008036698669272,0.9182815609238486,0.8974565098606684,1.001079104803257,0.920863610313267,0.8847957862471922,0.1916273446660557,-0.09196330133072816,-0.18171843907615148,-0.2025434901393317,-0.09892089519674307,-0.17913638968673307,-0.21520421375280785,799,0,1.1,5.0
1.2916273446660558,1.008036698669272,0.9182815609238486,0.8974565098606684,1.001079104803257,0.920863610313267,0.8847957862471922,0.1916273446660557,-0.09196330133072816,-0.18171843907615148,-0.2025434901393317,-0.09892089519674307,-0.17913638968673307,-0.21520421375280785,799,1,1.1,5.0
0.4171561571336154,0.03653720122993315,-0.007470499576263501,-0.0069600457772259205,0.06620855819471994,-0.009301841020078028,-0.005261204529827868,-0.5828438428663846,-0.9634627987700668,-1.0074704995762636,-1.0069600457772259,-0.9337914418052801,-1.009301841020078,-1.005261204529828,800,0,1.0,5.0
0.4171561571336154,0.03653720122993315,-0.007470499576263501,-0.0069600457772259205,0.06620855819471994,-0.009301841020078028,-0.005261204529827868,-0.5828438428663846,-0.9634627987700668,-1.0074704995762636,-1.0069600457772259,-0.9337914418052801,-1.009301841020078,-1.005261204529828,800,1,1.0,5.0
1.6062864211024315,1.348826778369112,1.2706767702916926,1.2677509714400208,1.338865902633066,1.2622636889245125,1.2290350083482786,0.6062864211024315,0.3488267783691119,0.27067677029169257,0.2677509714400208,0.33886590263306604,0.26226368892451246,0.2290350083482786,801,0,1.0,5.0
1.6062864211024315,1.348826778369112,1.2706767702916926,1.2677509714400208,1.338865902633066,1.2622636889245125,1.2290350083482786,0.6062864211024315,0.3488267783691119,0.27067677029169257,0.2677509714400208,0.33886590263306604,0.26226368892451246,0.2290350083482786,801,1,1.0,5.0
1.3969889800206996,1.0470942662906413,0.9861460727500854,0.890830358169563,1.0422036983613086,0.9834019832459923,0.9389266987360723,0.2969889800206995,-0.052905733709358804,-0.11385392724991472,-0.20916964183043707,-0.05779630163869154,-0.11659801675400783,-0.16107330126392783,802,0,1.1,5.0
1.3969889800206996,1.0470942662906413,0.9861460727500854,0.890830358169563,1.0422036983613086,0.9834019832459923,0.9389266987360723,0.2969889800206995,-0.052905733709358804,-0.11385392724991472,-0.20916964183043707,-0.05779630163869154,-0.11659801675400783,-0.16107330126392783,802,1,1.1,5.0
1.6472269586964892,1.2895168891861435,1.278841116569006,1.1903412361826624,1.285214694932106,1.2345121795373435,1.1706758019619254,0.5472269586964891,0.1895168891861434,0.1788411165690058,0.09034123618266232,0.18521469493210585,0.1345121795373434,0.07067580196192536,803,0,1.1,5.0
1.6472269586964892,1.2895168891861435,1.278841116569006,1.1903412361826624,1.285214694932106,1.2345121795373435,1.1706758019619254,0.5472269586964891,0.1895168891861434,0.1788411165690058,0.09034123618266232,0.18521469493210585,0.1345121795373434,0.07067580196192536,803,1,1.1,5.0
1.0614386961901638,0.6907796519525526,0.6398460396386071,0.5484412539684026,0.7048293351319865,0.6355046942997076,0.5716634365435852,-0.038561303809836245,-0.40922034804744745,-0.460153960361393,-0.5515587460315975,-0.39517066486801355,-0.4644953057002925,-0.5283365634564149,804,0,1.1,5.0
1.0614386961901638,0.6907796519525526,0.6398460396386071,0.5484412539684026,0.7048293351319865,0.6355046942997076,0.5716634365435852,-0.038561303809836245,-0.40922034804744745,-0.460153960361393,-0.5515587460315975,-0.39517066486801355,-0.4644953057002925,-0.5283365634564149,804,1,1.1,5.0
1.1580645221319195,0.8357118910952345,0.6995813531038487,0.7044034319972932,0.7963921317145173,0.7781275431570296,0.6763118195315709,0.05806452213191937,-0.2642881089047656,-0.40041864689615136,-0.3955965680027069,-0.3036078682854828,-0.3218724568429705,-0.42368818046842915,805,0,1.1,5.0
1.1580645221319195,0.8357118910952345,0.6995813531038487,0.7044034319972932,0.7963921317145173,0.7781275431570296,0.6763118195315709,0.05806452213191937,-0.2642881089047656,-0.40041864689615136,-0.3955965680027069,-0.3036078682854828,-0.3218724568429705,-0.42368818046842915,805,1,1.1,5.0
0.7700967076515919,0.4705748394142117,0.41196991518970677,0.37676050179133064,0.467622127465132,0.39172493556346216,0.3664931599449637,-0.3299032923484082,-0.6294251605857883,-0.6880300848102934,-0.7232394982086694,-0.6323778725348681,-0.7082750644365379,-0.7335068400550364,806,0,1.1,5.0
0.7700967076515919,0.4705748394142117,0.41196991518970677,0.37676050179133064,0.467622127465132,0.39172493556346216,0.3664931599449637,-0.3299032923484082,-0.6294251605857883,-0.6880300848102934,-0.7232394982086694,-0.6323778725348681,-0.7082750644365379,-0.7335068400550364,806,1,1.1,5.0
0.4353130320791723,0.0866146920184655,0.06965044465707931,-0.02685345485069912,0.08661011625016413,-0.005170063102378997,-0.013557867066422757,-0.5646869679208277,-0.9133853079815345,-0.9303495553429206,-1.0268534548506991,-0.9133898837498359,-1.005170063102379,-1.0135578670664227,807,0,1.0,5.0
0.4353130320791723,0.0866146920184655,0.06965044465707931,-0.02685345485069912,0.08661011625016413,-0.005170063102378997,-0.013557867066422757,-0.5646869679208277,-0.9133853079815345,-0.9303495553429206,-1.0268534548506991,-0.9133898837498359,-1.005170063102379,-1.0135578670664227,807,1,1.0,5.0
0.7852829310831149,0.5569162906654327,0.5112968390694588,0.5428259127210868,0.5497263612850478,0.4953062964934458,0.5015462382947415,-0.3147170689168852,-0.5430837093345674,-0.5887031609305413,-0.5571740872789133,-0.5502736387149523,-0.6046937035065543,-0.5984537617052585,808,0,1.1,5.0
0.7852829310831149,0.5569162906654327,0.5112968390694588,0.5428259127210868,0.5497263612850478,0.4953062964934458,0.5015462382947415,-0.3147170689168852,-0.5430837093345674,-0.5887031609305413,-0.5571740872789133,-0.5502736387149523,-0.6046937035065543,-0.5984537617052585,808,1,1.1,5.0
2.398544385728912,2.3362310690282646,2.346964578055735,2.3778406426281418,2.343345786345553,2.3262474992830033,2.3132402897286166,1.298544385728912,1.2362310690282645,1.246964578055735,1.2778406426281417,1.2433457863455528,1.2262474992830033,1.2132402897286165,809,0,1.1,5.0
2.398544385728912,2.3362310690282646,2.346964578055735,2.3778406426281418,2.343345786345553,2.3262474992830033,2.3132402897286166,1.298544385728912,1.2362310690282645,1.246964578055735,1.2778406426281417,1.2433457863455528,1.2262474992830033,1.2132402897286165,809,1,1.1,5.0
1.9500425173047007,1.6624720453553092,1.5922603034717404,1.538856110964136,1.66429604765486,1.5660973499208652,1.530334235414533,0.8500425173047006,0.5624720453553091,0.4922603034717403,0.438856110964136,0.56429604765486,0.46609734992086516,0.430334235414533,810,0,1.1,5.0
1.9500425173047007,1.6624720453553092,1.5922603034717404,1.538856110964136,1.66429604765486,1.5660973499208652,1.530334235414533,0.8500425173047006,0.5624720453553091,0.4922603034717403,0.438856110964136,0.56429604765486,0.46609734992086516,0.430334235414533,810,1,1.1,5.0
