sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,4.0,0.1,6.132723738902688,4.958631434055192,5.328452985050804,4.983063142387241,5.008673540866624,4.610774825053859,6.707250618159096,23,4,6.5
1000.0,1000.0,4.0,0.1,6.201718283185441,4.533993899900452,4.399507067985885,4.573571656875004,4.559609503518806,3.998327115867475,7.329851748149364,23,5,6.5
1000.0,1000.0,4.0,0.1,7.852917823136568,6.57314159981049,6.860865826911355,6.6402846195968115,6.581126289843758,6.007871457681666,8.732804932982315,23,6,5.0
1000.0,1000.0,4.0,0.1,8.0999170385202,7.24819835090126,7.590331336424939,7.187834624239093,7.3463306688694985,7.030495404492852,8.34795351294513,23,7,6.5
1000.0,1000.0,4.0,0.1,8.582135459947558,7.6766093663106,8.055118123026238,7.732280911975566,7.67948359780753,7.212006382175885,9.027931528746834,23,8,5.7
1000.0,1000.0,4.0,0.1,8.772430794296334,7.985594351882699,8.340887648558063,7.957662401509253,8.010852197378844,7.4898359394216225,9.038353857854403,23,9,6.5
1000.0,1000.0,4.0,0.1,8.574889806770313,7.569948426860202,7.9890065207192515,7.608734740998389,7.64514748338175,7.150224416337434,9.060230178253459,23,10,6.5
1000.0,1000.0,4.0,0.1,6.585440465452741,5.119880627677959,5.181137044691581,5.09476787146972,5.101363297611837,4.7414620869280135,7.698791202877722,23,11,6.0
1000.0,1000.0,4.0,0.1,6.921656014677941,5.696384506687317,6.113762352085312,5.723952883289081,5.695927126265255,5.279812111184405,7.35964589758953,23,12,6.0
1000.0,1000.0,4.0,0.1,6.965627843177005,5.394368907795807,6.046000225981962,5.415293234814137,5.450697845975989,4.919437604747255,8.109703057134329,23,13,5.300000000000001
1000.0,1000.0,4.0,0.1,7.5451783140543665,6.623433903398464,6.943471856683593,6.663797103379443,6.677187140832345,6.165296347246237,7.879895088597197,23,14,6.0
1000.0,1000.0,4.0,0.1,6.370893426007451,4.848630259582368,4.981001379787097,4.835319700657443,4.866591696913979,4.423989940530145,7.469148250890507,23,15,6.5
1000.0,1000.0,4.0,0.1,6.4695534479938015,5.034001463707011,5.586536279834671,5.054373265694794,5.075516373725423,4.485706732594958,7.442997785365656,23,16,5.9
1000.0,1000.0,4.0,0.1,6.695543140957302,5.16653906571413,5.547445834864572,5.246094931544377,5.282943726849631,4.777089101941407,7.55136825828795,23,17,6.5
1000.0,1000.0,4.0,0.1,10.876403310259155,9.93615748584995,10.275300171574663,9.944954464774938,9.951260693413253,9.431454503876063,11.295312361219011,23,18,6.5
1000.0,1000.0,4.0,0.1,7.949852471710407,6.625524681903192,7.102543496203091,6.642136482054491,6.624523929926018,6.098239474677641,8.584261505612254,23,19,6.5
1000.0,1000.0,4.0,0.1,9.516529985185926,8.753027263111345,9.040378716027396,8.747227992488892,8.862333116404738,8.232324873271658,9.8022613190414,23,20,6.5
1000.0,1000.0,4.0,0.1,8.428395322467917,7.008240130494481,7.590205709028851,7.139239625795283,7.011242030821325,6.5715553239359945,9.360707536265325,23,21,5.7
1000.0,1000.0,4.0,0.1,8.969708539746497,8.598788591737193,8.738315390774371,8.525752060058752,8.612754173280324,8.394284931592727,9.052496837379675,23,22,6.5
1000.0,1000.0,4.0,0.1,7.878650580462201,6.371652697049099,6.727837864886127,6.324944453027359,6.374287204611643,5.833808325173697,8.776478969439392,23,23,6.0
1000.0,1000.0,4.0,0.1,6.932825643288556,5.932006945617491,6.437530729375922,5.839759171072021,5.955460114739755,5.290394213773192,7.25994360921837,23,24,6.5
1000.0,1000.0,4.0,0.1,5.8572567670478435,4.198388567307374,4.5545484917297685,4.26977682023626,4.2624647746860544,3.7704296943964595,6.842961519954169,23,25,6.5
1000.0,1000.0,4.0,0.1,7.568605533662495,6.309180261579871,6.496762323991413,6.188517934442196,6.3255986944000195,6.074144012384269,8.408486664969553,23,26,6.5
1000.0,1000.0,4.0,0.1,9.772222690568832,9.1854797650731,9.201625093979729,9.204450854548233,9.197421859892145,8.74947192927275,9.980050362189127,23,27,6.0
1000.0,1000.0,4.0,0.1,8.381936308600462,7.0608751447596205,7.4253344383323965,7.080361874124149,7.132628002343891,6.662304830222219,9.20032605137606,23,28,6.0
1000.0,1000.0,4.0,0.1,8.220852884302895,7.553464852127529,7.758315353936246,7.494578384392261,7.597437311440785,7.204414525151618,8.483393152905665,23,29,6.5
1000.0,1000.0,4.0,0.1,5.282707849840344,3.8487305262993114,4.520297809130801,3.7668985886307715,3.8393486141525273,3.433396443351239,6.320658270058997,23,30,5.9
1000.0,1000.0,4.0,0.1,7.667539422572752,6.181693597926331,6.568813410711836,6.177426137766567,6.265006211072013,5.848392749359974,8.849648303080267,23,31,6.5
1000.0,1000.0,4.0,0.1,6.938750135081371,5.899422232127654,6.27189921608481,5.871152524976475,5.911322598966491,5.310097187824051,7.479209476016722,23,32,5.7
1000.0,1000.0,4.0,0.1,6.083433898986988,4.79207434698943,5.030088965112251,4.753268405365953,4.787769437438673,4.346030315765731,6.814152240165114,23,33,6.5
1000.0,1000.0,4.0,0.1,8.861767447152095,7.394420444438296,7.415999370663883,7.317906024392601,7.30066412528479,6.930938683486056,9.82970142822856,23,34,6.5
1000.0,1000.0,4.0,0.1,8.373517633394803,6.801343036982824,6.926898692841706,6.807227270133127,6.841963880931126,6.465150647520184,9.534207595849411,23,35,5.0
1000.0,1000.0,4.0,0.1,6.663098785151734,5.351620016672423,5.93592621833979,5.3289340030059,5.298988050353096,4.868967000790775,7.3565274083983825,23,36,5.7
1000.0,1000.0,4.0,0.1,8.017893770142843,7.6365364472874235,7.7815243032143115,7.458134488319839,7.63153427269629,7.086521963454633,8.128088006096243,23,37,6.0
1000.0,1000.0,4.0,0.1,6.681624175896163,5.028322393261703,5.304431304590551,5.036833302373594,5.053425917278181,4.276944418139422,7.972770979206853,23,38,6.0
1000.0,1000.0,4.0,0.1,7.4111175934561055,6.244960783032974,6.347342537807055,6.3569234833209,6.308545826991397,5.658552794867244,7.9871774872261465,23,39,6.5
1000.0,1000.0,4.0,0.1,6.693132224080398,5.488257175530879,5.657736209872016,5.4655732355937285,5.563999092460713,5.077987015734212,7.451941672443095,23,40,5.0
1000.0,1000.0,4.0,0.1,8.43140789567869,7.415321273557769,7.862755211796583,7.411164319990124,7.454929092563235,6.855850457736604,8.959316655055472,23,41,5.0
1000.0,1000.0,4.0,0.1,7.648483329314582,6.223730673421928,6.618365173667678,6.1853146160254235,6.256504695515951,5.949382338455084,8.50460676221935,23,42,6.5
1000.0,1000.0,4.0,0.1,6.7392122793891165,5.309556621521418,6.013845145757594,5.3115309092871055,5.329197264848633,4.953312891386261,7.465686288874907,23,43,5.300000000000001
1000.0,1000.0,4.0,0.1,7.651555535058242,6.210758591347595,6.569052880310147,6.176016875992952,6.2088911365404496,5.8616374353112,8.655836202568914,23,44,5.0
1000.0,1000.0,4.0,0.1,8.22427683163964,6.7575061381150325,7.084572977690621,6.774724675442606,6.797266177396909,6.1781570521605556,9.015530509336116,23,45,6.0
1000.0,1000.0,4.0,0.1,9.330233024140874,8.723448074951433,8.895140470041355,8.69297149107239,8.59262935196734,8.057476484436519,9.476465412851727,23,46,6.5
1000.0,1000.0,4.0,0.1,7.738472644041306,6.905949391024834,7.0770272372993475,6.825916526789962,6.8803318605186075,6.677685356041458,8.090762692157487,23,47,6.0
1000.0,1000.0,4.0,0.1,7.050572865281559,5.740933778495758,5.975311748993519,5.728850613448978,5.775184292837722,5.487508221570554,7.97497887463927,23,48,6.5
1000.0,1000.0,4.0,0.1,6.825374126931344,5.740763890841059,5.73374335386962,5.745470935729319,5.790883557136999,5.421965614820021,7.499829026870568,23,49,6.5
1000.0,1000.0,4.0,0.1,9.23577783649488,8.683533739003018,8.913507387798038,8.832925569077034,8.696547140890893,8.074778479285456,9.382609310300605,24,0,6.0
1000.0,1000.0,4.0,0.1,6.464363622889011,5.1752705214944354,5.915634116357571,5.184942535869036,5.207344981754635,4.9477043740708355,7.153561200783734,24,1,5.6000000000000005
1000.0,1000.0,4.0,0.1,10.12081962367044,9.919643594152593,9.9286102640117,9.863080580890928,9.910700416251872,9.508088542871201,10.130542187842561,24,2,6.0
1000.0,1000.0,4.0,0.1,8.233987244032985,6.931777039078003,7.005332703600454,6.977086254665991,7.001520627037953,6.659268486754122,9.079835000956242,24,3,6.0
1000.0,1000.0,4.0,0.1,6.467608847093619,5.419232591355111,5.588033490857592,5.329124495865715,5.409434070019199,5.048888765713892,7.180888413511576,24,4,6.0
1000.0,1000.0,4.0,0.1,8.187306620369203,6.972643600403975,7.631312926342882,7.086604222407394,7.028118958744139,6.474159676483504,8.67206500288916,24,5,5.9
1000.0,1000.0,4.0,0.1,7.053561270504762,5.971729974334529,6.576847448056366,6.008837408406018,5.966323608848078,5.54633398778549,7.542471084907671,24,6,5.6000000000000005
1000.0,1000.0,4.0,0.1,6.504407757919058,5.020894223123991,5.809068399649173,5.125121939904276,5.0036251618422725,4.626427471893762,7.475123642296101,24,7,5.8999999999999995
1000.0,1000.0,4.0,0.1,5.147506005144206,3.7848733979983216,4.255166471537528,3.8327575207973377,3.8372079696962453,3.5776569380049192,6.020124912376899,24,8,5.699999999999999
1000.0,1000.0,4.0,0.1,6.673268682737257,5.5487116907192835,5.94084366316708,5.527226503573551,5.524944782906185,5.0674945182739695,7.292014710789109,24,9,5.9
1000.0,1000.0,4.0,0.1,6.988302553400693,5.937295488129937,5.710018758876829,5.860689269191594,5.9130971378638835,5.468884901531248,7.737543177369833,24,10,6.5
1000.0,1000.0,4.0,0.1,9.416568260471589,8.826899563719191,8.8190943788421,8.806368296201866,8.858836151200002,8.674644210159276,9.611244215569682,24,11,6.5
1000.0,1000.0,4.0,0.1,7.980445510715867,6.856536264441528,7.200363101390984,6.989627260465027,6.831283264094183,6.297174892132964,8.40919764642836,24,12,6.5
1000.0,1000.0,4.0,0.1,8.297645691765592,7.184417852569319,7.166784552840342,7.111129142368143,7.193019884392739,6.636782312019697,8.931676213139347,24,13,6.5
1000.0,1000.0,4.0,0.1,6.527090232363319,5.472247297276745,5.406867325339629,5.548601371946103,5.5160037625917555,4.933397401568898,7.104046006471528,24,14,6.0
1000.0,1000.0,4.0,0.1,6.756116371005208,5.6288667888803525,5.740804191758251,5.468439408726409,5.584798763296604,5.1241073864159725,7.458173018259488,24,15,6.5
1000.0,1000.0,4.0,0.1,6.3825465390519875,5.421387198537541,5.676867586786899,5.425396637840435,5.374026050257318,4.951281683065106,6.741152789232604,24,16,6.5
1000.0,1000.0,4.0,0.1,9.315965009942966,8.91895657147553,8.994418656403857,8.865734834318387,8.85441180887343,8.743255841569624,9.424991452931398,24,17,6.5
1000.0,1000.0,4.0,0.1,6.6487674375755645,5.449798501057256,6.07207066347656,5.598851717181166,5.5383708440675985,5.046021208939982,7.292404444125624,24,18,5.300000000000001
1000.0,1000.0,4.0,0.1,6.955207422344851,5.820125726560135,6.462960425159653,5.7164997607627015,5.831974397578974,5.415076435115866,7.5712136914302075,24,19,5.8999999999999995
1000.0,1000.0,4.0,0.1,7.999301142036039,7.1258338113931945,7.4565973517221495,7.001765678670821,7.112378962091032,6.812464378569204,8.349517384927125,24,20,6.0
1000.0,1000.0,4.0,0.1,6.1293472351138405,4.8286921479906875,4.706834184616721,4.842366863581771,4.790911879279726,4.41087308327694,7.077251132916299,24,21,6.5
1000.0,1000.0,4.0,0.1,7.297158814478171,6.0297149631076685,6.268234027578508,6.152609683479506,6.058265765999695,5.801353113227629,7.998428910530033,24,22,6.5
1000.0,1000.0,4.0,0.1,6.787884546473844,5.711552401107177,6.151470575720636,5.723306209571185,5.765205455465078,5.250378844727905,7.314903386194201,24,23,5.300000000000001
1000.0,1000.0,4.0,0.1,7.125977335733687,6.208306280550278,6.28649467297727,6.0823572115066815,6.147609485857828,5.823177948590177,7.525168506032921,24,24,6.5
1000.0,1000.0,4.0,0.1,8.31078903189815,6.834674209620864,7.358545773075696,6.808470118444367,6.847769369463975,6.441589914776084,9.24411650380552,24,25,5.699999999999999
1000.0,1000.0,4.0,0.1,8.442714138343616,7.749508177583213,7.95596613604385,7.7471305065543135,7.7759519240850805,7.423668424076061,8.658642321248985,24,26,6.0
1000.0,1000.0,4.0,0.1,8.352178849985698,7.958064419223744,8.056344133662709,7.930622738263873,7.948487650237309,7.726170315131537,8.420759981034154,24,27,6.5
1000.0,1000.0,4.0,0.1,7.775018907674609,6.563795318901752,7.301705302394869,6.514579144644491,6.550426966605358,6.148967103321555,8.44747882233547,24,28,5.8999999999999995
1000.0,1000.0,4.0,0.1,4.925510366632339,3.824089997902443,3.6258708837310625,3.782550506628215,3.844377278706234,3.595248856187342,5.606957849006115,24,29,6.5
1000.0,1000.0,4.0,0.1,10.217810809972484,9.571947332857514,9.731781763425012,9.643573878839566,9.610686058328453,9.115358898689191,10.459299332988083,24,30,6.5
1000.0,1000.0,4.0,0.1,6.922467733005981,6.049539946826171,6.285612991928543,6.137248473241572,6.129450416672133,5.748746553011193,7.2150827835796,24,31,6.5
1000.0,1000.0,4.0,0.1,7.634667346822117,6.644361649433531,6.622268353529909,6.579132513843938,6.571533531426258,6.088850184535682,8.230356202334585,24,32,6.0
1000.0,1000.0,4.0,0.1,8.416200511820382,7.478989423905822,7.6590251176932,7.361464397632355,7.486705619171072,7.033904997808232,8.825949295210995,24,33,6.0
1000.0,1000.0,4.0,0.1,6.059760787808076,4.825689478530414,4.619562004587975,4.863969755819136,4.895393958207187,4.502414979759315,7.121275114782419,24,34,6.0
1000.0,1000.0,4.0,0.1,7.0735887502975565,5.779552990782622,5.500358987683164,5.836357749549294,5.837426150256178,5.484771104468942,8.074040979828673,24,35,6.0
1000.0,1000.0,4.0,0.1,6.279331679774454,4.867610139465807,5.125489839829987,4.8765499845657185,4.916745891187946,4.484745318917667,7.581360577701368,24,36,5.9
1000.0,1000.0,4.0,0.1,6.970892032321334,5.678874106507086,6.329439446423535,5.752876519558443,5.666416143550889,5.220439904828844,7.6535275093511,24,37,5.8999999999999995
1000.0,1000.0,4.0,0.1,6.013154323562373,4.6319397407802585,5.016663070836369,4.607818126879398,4.61544576238828,4.282480056447938,6.87677193940072,24,38,5.699999999999999
1000.0,1000.0,4.0,0.1,8.508532717133837,7.408764185817948,8.052786678520262,7.42220198716222,7.472655694209222,6.860712686216401,9.012847455314713,24,39,5.8999999999999995
1000.0,1000.0,4.0,0.1,5.9842723699996725,4.916886448524576,4.873415867080448,4.920152542683648,4.934045387987327,4.420119744072759,6.449800357723408,24,40,6.0
1000.0,1000.0,4.0,0.1,5.7953764461142026,5.047276016223581,5.113931115413029,4.994055963816713,4.998322584134857,4.643788252724087,6.139894775659715,24,41,6.5
1000.0,1000.0,4.0,0.1,7.478634209123449,6.092803429515387,5.995002985415917,6.23189825011288,6.169093522643971,5.771828543351132,8.298720469140653,24,42,6.0
1000.0,1000.0,4.0,0.1,6.644893117283075,5.326025680766369,5.3552392521195,5.398870811788866,5.318811391898102,4.791023834033009,7.521884005445026,24,43,6.0
1000.0,1000.0,4.0,0.1,6.578234874610286,5.408085559811167,5.50436030335381,5.31277129550378,5.3931896555743695,4.844922331064814,7.307528369245579,24,44,6.5
1000.0,1000.0,4.0,0.1,6.762629185844313,5.678426796328595,6.245937764542112,5.653307591749112,5.71792834437683,5.0316835171049465,7.183529674790604,24,45,5.9
1000.0,1000.0,4.0,0.1,6.20330696615258,5.130327730702763,5.288908005456738,5.058587294537983,5.111073554779114,4.64130912234166,6.68371363444038,24,46,6.5
1000.0,1000.0,4.0,0.1,8.763734797481813,7.667339131208058,7.798680275105897,7.718945351333069,7.713135716613018,7.401511428768518,9.505241972764944,24,47,6.0
1000.0,1000.0,4.0,0.1,7.725777265036853,7.176114266604249,7.3959023232647425,7.113724895294129,7.168935678438448,6.850741117695195,7.919811996777185,24,48,6.0
1000.0,1000.0,4.0,0.1,7.410070010391033,6.213721752998944,6.935696678494367,6.252860429748201,6.221521789726656,5.70804358326947,7.972263391084539,24,49,5.8999999999999995
1000.0,1000.0,4.5,0.1,7.484370426242951,6.593645322748722,6.945165714116169,6.565887427891665,6.58459156192036,6.0740618431243485,7.811598282519043,0,0,5.799999999999999
1000.0,1000.0,4.5,0.1,8.318501381495498,7.430929828695808,7.711881726275747,7.52705458696349,7.440224189539248,7.116889828353608,8.764891068314315,0,1,5.8999999999999995
1000.0,1000.0,4.5,0.1,7.367846884868156,5.978353414359573,6.442977376672785,5.911569987352179,5.965543496607192,5.799654352772977,8.032825310949187,0,2,6.3
1000.0,1000.0,4.5,0.1,7.815286404599595,6.585784195800663,7.0911382105568,6.559282564874891,6.579907533153846,6.037567357028996,8.403296759696838,0,3,6.1
1000.0,1000.0,4.5,0.1,6.079580556262521,5.099540844631338,5.499426007256712,5.115743864450957,5.128906299509269,4.771283353729682,6.682698937964792,0,4,6.1
1000.0,1000.0,4.5,0.1,4.901779399055962,3.2682933583686324,3.85146339343823,3.254829292303042,3.310641371403635,2.758114228750006,6.055791237521691,0,5,5.8999999999999995
1000.0,1000.0,4.5,0.1,7.9087952283677865,6.777547534653545,7.261542885273783,6.695521526522397,6.8451056247678626,6.487856800070978,8.592699917496239,0,6,5.799999999999999
1000.0,1000.0,4.5,0.1,9.859799080080773,9.017720847461183,8.950116547955995,9.017569076094254,9.015583842675023,8.598722682007905,10.364347693157882,0,7,5.699999999999999
1000.0,1000.0,4.5,0.1,10.00240640081338,9.080120059497215,9.66732699143599,9.117402749215687,9.170853381685214,8.597131223212912,10.382773019080863,0,8,5.8999999999999995
1000.0,1000.0,4.5,0.1,7.647388039520553,6.404711252566232,6.618293155192907,6.34466603867379,6.368688937294012,5.794096488985582,8.10180645025375,0,9,5.0
1000.0,1000.0,4.5,0.1,6.867668846836141,5.894471690718533,6.165751891626692,5.828362856867534,5.807634489504688,5.487554779988963,7.333610706317238,0,10,6.2
1000.0,1000.0,4.5,0.1,5.522071511964586,3.8800096166472287,3.851463698118369,3.866279051952654,3.8828238033049,3.4795406336935955,6.789637681459475,0,11,5.0
1000.0,1000.0,4.5,0.1,8.231006729244227,7.58115326430242,7.93806596463072,7.509490590929258,7.6077288126827165,7.305562450609452,8.44996621703501,0,12,6.1
1000.0,1000.0,4.5,0.1,7.654817342917463,6.306899230167363,6.722854356298722,6.2410089177363925,6.283568725306564,5.766978704356552,8.626489713838934,0,13,5.6000000000000005
1000.0,1000.0,4.5,0.1,8.19856068762183,7.026804255005539,7.364042870375611,7.006066279369115,7.118214361443138,6.719440313765855,8.815507708379732,0,14,5.699999999999999
1000.0,1000.0,4.5,0.1,7.834288945089969,6.633067335883119,6.481377496702876,6.727013683837423,6.606883814841949,6.164706119770752,8.663963976070937,0,15,5.0
1000.0,1000.0,4.5,0.1,6.530968553039776,5.267747513490138,5.77113086514269,5.275699275242992,5.251145729348001,4.705221104858784,7.168131353325877,0,16,6.2
1000.0,1000.0,4.5,0.1,7.958938295794819,6.380768484897434,6.9639562646492426,6.424731386611625,6.362761578736807,6.032968830922053,9.065563820856791,0,17,5.8999999999999995
1000.0,1000.0,4.5,0.1,9.078046944256817,7.707884473079988,8.006496739818392,7.6262054813356155,7.695711666777845,7.269391061326135,9.77769279769248,0,18,5.0
1000.0,1000.0,4.5,0.1,4.723214114916653,3.3015448425377674,3.695542251088594,3.2108272380790073,3.2720441490271734,2.7786060858547037,5.95702273512006,0,19,6.1
1000.0,1000.0,4.5,0.1,7.371130566001501,6.62183880503397,6.874494797068981,6.610763558488695,6.574165971381462,6.016713263461424,7.752742474722837,0,20,6.2
1000.0,1000.0,4.5,0.1,8.756920686852084,7.652619133747101,7.808726006238054,7.603789681568429,7.702167391765028,7.332335962624639,9.4554154997605,0,21,5.0
1000.0,1000.0,4.5,0.1,8.937989242771165,7.994113594741306,8.208751973848397,8.027802518044762,7.998205494281328,7.642406676112998,9.371070317877164,0,22,5.699999999999999
1000.0,1000.0,4.5,0.1,8.571229616517131,7.233708519342073,7.673297883620031,7.375964031668522,7.355972584321624,6.939612125106749,9.289614487035974,0,23,5.6
1000.0,1000.0,4.5,0.1,8.395443398154654,6.852593390740816,6.774074533543478,6.763634736501907,6.866652681195827,6.357526484387161,9.353794526169864,0,24,5.0
1000.0,1000.0,4.5,0.1,8.806634548682856,8.024724630968176,8.363027619025676,8.126474720876239,8.029591834741492,7.574163733992126,9.05127922701446,0,25,5.799999999999999
1000.0,1000.0,4.5,0.1,6.373731938414309,4.856875541979423,5.319793276849759,4.845268639754851,4.902830449926501,4.408209839507352,7.46170304651421,0,26,5.6000000000000005
1000.0,1000.0,4.5,0.1,4.985463126818683,3.490354218139763,4.16682117366039,3.5434050083729134,3.460524734790069,2.9504497464558423,5.894996866965746,0,27,5.6000000000000005
1000.0,1000.0,4.5,0.1,5.979632069559033,4.683245751128729,5.094675933260874,4.484242346433054,4.6567273603309784,4.2197575130890765,6.9966981897708855,0,28,5.8999999999999995
1000.0,1000.0,4.5,0.1,7.674163495276701,6.187129785776243,6.696154016588264,6.182949646615532,6.168034000772222,5.714717828734207,8.666717971251803,0,29,5.6000000000000005
1000.0,1000.0,4.5,0.1,7.601119317253357,6.468477534394653,6.965972516761504,6.526525796911408,6.562168350326139,6.010524199269677,8.196973131544004,0,30,6.1
1000.0,1000.0,4.5,0.1,9.278614578969297,8.78882020434768,8.891928957924065,8.796622682066339,8.848376136729078,8.345209436909185,9.337833890553746,0,31,5.0
1000.0,1000.0,4.5,0.1,7.128792627223268,6.0839270230095375,6.3473626303378365,6.162664344271924,6.12457609546327,5.677613930971771,7.627073726108291,0,32,5.6
1000.0,1000.0,4.5,0.1,6.799416594399374,5.608309946311491,5.938588905368237,5.607009989760618,5.658443132865971,5.146063118867963,7.360623029631715,0,33,5.699999999999999
1000.0,1000.0,4.5,0.1,8.87282347672237,7.553275255510413,7.79782174721897,7.499372815543685,7.6117621121588686,7.355743790687932,9.378306352722241,0,34,5.0
1000.0,1000.0,4.5,0.1,9.210826552933659,8.634607718706258,8.845571523220242,8.648909343425164,8.575572170999566,8.329956119986294,9.436996147122338,0,35,6.2
1000.0,1000.0,4.5,0.1,6.253504950097451,4.598435863690666,5.122408261752012,4.670820405482457,4.636633283877845,4.348713493268246,7.3607297299428005,0,36,6.3
1000.0,1000.0,4.5,0.1,7.081604008054597,6.101457728754497,6.039057310041613,6.079439111506902,6.076193889434457,5.571130647775835,7.633258898235093,0,37,5.699999999999999
1000.0,1000.0,4.5,0.1,5.003917302300234,4.106546375384689,4.537949781485462,3.9641727340120374,4.038451489082257,3.6158458111676577,5.572075520917011,0,38,6.1
1000.0,1000.0,4.5,0.1,9.606646629137048,8.621188280959148,8.98952420486075,8.662460604794477,8.62492765583828,8.270346653946767,10.02182588489786,0,39,6.3
1000.0,1000.0,4.5,0.1,8.850995361902255,7.79220373386629,8.252349685450858,7.6556860592257525,7.792216835973849,7.570864001075778,9.356232047431632,0,40,6.1
1000.0,1000.0,4.5,0.1,8.640413501127714,7.620709176285716,8.130692257735076,7.686203604594302,7.585541528281766,7.31428730974878,9.19645936003163,0,41,6.3
1000.0,1000.0,4.5,0.1,8.284535485638953,8.001234700407787,8.105773663335267,7.982348619687999,8.010680695288167,7.84015831750477,8.352435590786447,0,42,6.2
1000.0,1000.0,4.5,0.1,8.312509800278498,7.506374925535488,7.817631886825474,7.4053017629796525,7.510732870511318,7.199962204756262,8.57683974389611,0,43,5.8999999999999995
1000.0,1000.0,4.5,0.1,8.484957690690642,7.545942648033624,7.969128764309827,7.660000050046139,7.707822345996677,7.076179752169914,8.83403975121155,0,44,5.8999999999999995
1000.0,1000.0,4.5,0.1,5.777923976839623,4.5446269351265025,4.617692050575848,4.5859683055782074,4.515382009531606,4.1025685894790875,6.5555017808458755,0,45,5.0
1000.0,1000.0,4.5,0.1,7.487913457864735,6.325493081383054,6.1989694730311875,6.438863119801654,6.311479946091378,6.121232194829429,8.376863314466458,0,46,5.6
1000.0,1000.0,4.5,0.1,8.351304340708854,7.389161712476142,7.768513233916655,7.271072811811763,7.373043053679249,7.106034871791243,9.005423396513411,0,47,6.1
1000.0,1000.0,4.5,0.1,8.478949807404469,7.592009232248984,7.798304545690789,7.6371611536109825,7.623103800843489,6.83354757517847,8.84900439829413,0,48,5.6
1000.0,1000.0,4.5,0.1,9.234743563194273,8.46394265670799,8.840628811859263,8.462540062825981,8.47641495822504,8.007751765337218,9.52069727423503,0,49,5.799999999999999
1000.0,1000.0,4.5,0.1,7.685546263351162,6.26353263699315,6.313680946273581,6.345239080328033,6.313941095945498,6.059348494856022,8.95106412723504,1,0,6.5
1000.0,1000.0,4.5,0.1,9.112230191291502,8.023836017942001,8.181437469662105,8.026279566939586,7.985288187151242,7.604313706333951,9.77864080171695,1,1,6.5
1000.0,1000.0,4.5,0.1,7.0129208778574315,5.776268766065256,5.539808863288636,5.777894041247918,5.744129429538511,5.3553927954599905,7.950227174507727,1,2,6.5
1000.0,1000.0,4.5,0.1,9.281424674024576,8.18213185129811,8.41826537820565,8.169868384305033,8.17773262555587,7.763333163897511,9.87841341484615,1,3,6.5
1000.0,1000.0,4.5,0.1,8.906128650940953,7.5679408875442125,7.6321035485974935,7.6144485075639246,7.657573427253725,7.386743143615473,9.655833257276283,1,4,6.5
1000.0,1000.0,4.5,0.1,8.387156698552687,7.671134355042957,7.646336739573775,7.639826703812062,7.626501708907425,7.035687309494182,8.539756379501082,1,5,6.5
1000.0,1000.0,4.5,0.1,8.107921716324697,6.973865470651166,7.0705906353934225,7.09441421918983,6.99936910991231,6.489678319304435,8.483437338069564,1,6,6.5
1000.0,1000.0,4.5,0.1,6.961160758611156,6.300194047413416,6.002080520454401,6.3704975359728175,6.274351858945427,5.873981005784122,7.176428598155924,1,7,6.0
1000.0,1000.0,4.5,0.1,10.651446701861286,9.777272677400823,9.436474065894572,9.849418720883312,9.786007504192664,9.376271819662271,11.16623004341635,1,8,6.5
1000.0,1000.0,4.5,0.1,6.555241661970033,5.183415390884101,4.840968417080049,5.206943356102765,5.219004872160772,4.992652419225386,7.729577065296686,1,9,6.0
1000.0,1000.0,4.5,0.1,7.598794830012652,6.494915814138136,6.500448289871751,6.501212998857949,6.629097514907026,6.039486688002785,8.030686909447775,1,10,6.5
1000.0,1000.0,4.5,0.1,6.017323176383011,4.719282496713492,5.898888457854641,4.7990827914681145,4.767075190580689,4.254435052086182,6.678911838792726,1,11,5.8
1000.0,1000.0,4.5,0.1,5.073380234828609,3.8191208394852607,4.47318196183762,3.923835192198278,3.8614735640572544,3.377257786149884,6.013536572551377,1,12,5.8
1000.0,1000.0,4.5,0.1,9.225355145071713,8.522777915218068,8.784787564439787,8.510330982322792,8.453879598383981,8.040923529855052,9.439261462865021,1,13,6.0
1000.0,1000.0,4.5,0.1,6.2382563992144995,4.897571359891589,4.672160617401098,4.962043625254468,4.909002048120965,4.570957075246649,7.290496189491133,1,14,6.0
1000.0,1000.0,4.5,0.1,8.553681894489824,8.107692282967301,7.935992594555236,8.16871241792535,8.20444675411447,7.856327251363535,8.701174835148393,1,15,6.0
1000.0,1000.0,4.5,0.1,7.01968117501783,5.681659697249241,6.581678913667908,5.695830595653858,5.599668971545355,5.225586437574486,7.948810019286471,1,16,5.8
1000.0,1000.0,4.5,0.1,7.02331958548629,5.620555159026776,5.784523189352773,5.750283021150469,5.708459062464712,5.329544215836176,7.815291789915278,1,17,6.0
1000.0,1000.0,4.5,0.1,8.188349720508818,7.0872165198809585,6.609554436451366,6.9661407348991915,7.066407844108264,6.625925440183678,8.869245247106907,1,18,6.5
1000.0,1000.0,4.5,0.1,6.4864037073753025,5.284237281792442,5.7635361099237805,5.18661149274414,5.3050520695329935,4.9616002713812275,7.513356150565654,1,19,6.2
