sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
2500.0,500.0,1.0,0.1,1.1443773996238316,1.144227176145169,1.1421384590036348,1.117713778265494,1.1424219360288814,1.0969936695359248,1.1465400985488117,0.04437739962383147,0.04422717614516891,0.042138459003634665,0.017713778265493918,0.042421936028881335,-0.0030063304640752797,0.04654009854881158,132,8,1.1
2500.0,500.0,1.0,0.1,1.1443773996238316,1.144227176145169,1.1421384590036348,1.117713778265494,1.1424219360288814,1.0969936695359248,1.1465400985488117,0.04437739962383147,0.04422717614516891,0.042138459003634665,0.017713778265493918,0.042421936028881335,-0.0030063304640752797,0.04654009854881158,132,9,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,0,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,1,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,2,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,3,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,4,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,5,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,6,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,7,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,8,1.1
2500.0,500.0,1.0,0.1,1.187793034055843,1.189908831860025,1.1588746295240038,1.1851438933367333,1.1881453470866064,1.1858881598811297,1.1737150745259768,0.08779303405584282,0.08990883186002496,0.058874629524003685,0.08514389333673322,0.08814534708660626,0.08588815988112963,0.0737150745259767,133,9,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,0,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,1,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,2,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,3,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,4,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,5,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,6,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,7,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,8,1.1
2500.0,500.0,1.0,0.1,1.146809522316127,1.138747916783161,1.0925777376477777,1.1130567862148177,1.1370590704076078,1.0926635518470171,1.1274856095738937,0.046809522316126895,0.03874791678316081,-0.007422262352222431,0.01305678621481765,0.0370590704076077,-0.007336448152982955,0.027485609573893566,134,9,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,0,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,1,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,2,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,3,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,4,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,5,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,6,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,7,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,8,1.1
2500.0,500.0,1.0,0.1,1.1684741615372443,1.167996920409995,1.1451843115809475,1.16763360496889,1.1713588296055457,1.165809002438288,1.158044886124464,0.06847416153724417,0.06799692040999483,0.04518431158094738,0.06763360496888993,0.07135882960554563,0.0658090024382878,0.05804488612446401,135,9,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,0,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,1,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,2,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,3,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,4,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,5,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,6,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,7,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,8,1.1
2500.0,500.0,1.0,0.1,1.032125166132516,1.0071098988436031,0.9858237258100686,0.9741373169705505,1.008397600167093,0.9973145441832452,0.9928712954298575,-0.06787483386748416,-0.09289010115639695,-0.11417627418993148,-0.12586268302944958,-0.09160239983290719,-0.10268545581675492,-0.10712870457014256,136,9,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,0,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,1,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,2,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,3,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,4,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,5,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,6,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,7,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,8,1.1
2500.0,500.0,1.0,0.1,1.1027246278827876,1.097510704028956,1.0729294267394647,1.0935913390859175,1.0983482618472975,1.039442848035686,1.07384017360564,0.0027246278827874892,-0.002489295971044081,-0.027070573260535413,-0.006408660914082542,-0.0016517381527025865,-0.06055715196431399,-0.026159826394360097,137,9,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,0,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,1,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,2,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,3,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,4,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,5,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,6,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,7,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,8,1.1
2500.0,500.0,1.0,0.1,1.0666040471244183,1.0461725610269215,1.0123057810759204,1.0176807165576647,1.046406492464895,1.0296402259453872,1.027922748624365,-0.033395952875581836,-0.05382743897307862,-0.08769421892407969,-0.08231928344233541,-0.053593507535105056,-0.07035977405461291,-0.07207725137563514,138,9,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,0,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,1,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,2,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,3,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,4,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,5,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,6,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,7,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,8,1.1
2500.0,500.0,1.0,0.1,1.1123492409384945,1.0841325099429653,1.0506746968395828,1.053908390590019,1.0855204020365756,1.0542229736514417,1.065169468235038,0.012349240938494432,-0.015867490057034805,-0.04932530316041728,-0.04609160940998103,-0.014479597963424462,-0.0457770263485584,-0.03483053176496198,139,9,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,0,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,1,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,2,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,3,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,4,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,5,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,6,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,7,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,8,1.1
2500.0,500.0,1.0,0.1,1.0361238539308875,1.0109250449282567,1.0066548166747804,0.9872268725315643,1.0117121144008623,0.9895770758863754,0.9985517676606721,-0.06387614606911263,-0.08907495507174334,-0.09334518332521968,-0.11277312746843582,-0.0882878855991378,-0.11042292411362464,-0.10144823233932798,140,9,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,0,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,1,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,2,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,3,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,4,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,5,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,6,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,7,1.1
